20
10
15	20	23	18	21	15	17	25	23	19	19	21	16	16	25	17	21	17	23	16	
65	0	0	61	0	65	69	66	63	61	
0	30	0	0	0	32	0	0	33	32	
21	16	16	13	11	0	0	15	17	17	
64	63	0	65	0	0	0	65	0	0	
90	0	90	0	0	92	94	93	0	0	
40	0	46	0	0	41	0	0	39	42	
83	83	85	0	85	91	86	0	89	86	
66	0	63	0	0	63	60	63	0	63	
49	0	0	0	47	45	0	0	0	47	
0	0	0	0	0	87	0	83	90	87	
69	0	0	0	0	71	71	0	72	0	
29	0	0	30	0	33	0	30	0	33	
91	0	92	93	0	92	91	94	96	94	
16	0	16	0	21	0	0	16	18	0	
28	0	0	0	20	27	24	22	0	0	
0	0	86	0	88	0	0	0	86	84	
0	22	24	28	24	0	19	28	0	27	
78	77	76	78	73	71	0	0	73	0	
40	0	0	0	43	0	39	0	39	40	
66	67	0	0	71	69	0	70	65	66	
0	0	48	53	0	49	45	53	0	0	
53	55	0	59	55	55	54	0	0	55	
0	40	0	0	0	35	0	0	0	40	
0	48	53	0	0	0	0	0	47	54	
67	68	0	0	0	0	0	0	0	68	
69	76	0	71	71	0	71	66	0	71	
73	0	77	0	0	0	74	0	0	0	
0	83	0	84	0	81	78	0	0	0	
42	41	0	0	36	0	40	41	0	37	
90	94	96	0	0	0	0	0	0	94	
0	68	70	66	69	71	0	0	0	69	
27	0	28	0	0	29	0	30	0	29	
90	89	85	85	0	85	84	90	82	86	
0	71	71	0	0	0	0	0	0	0	
45	45	41	48	45	49	45	0	0	45	
0	0	60	0	60	60	60	62	60	64	
49	52	0	0	53	0	0	53	0	53	
42	41	0	0	37	0	37	0	0	32	
0	0	91	95	90	0	88	0	94	89	
36	36	32	0	36	36	36	0	0	0	
0	58	0	0	0	0	0	0	0	0	
0	0	0	70	63	66	0	68	0	0	
0	58	0	0	0	0	61	0	63	57	
0	0	59	0	58	0	55	55	56	0	
27	0	31	31	33	0	31	26	0	30	
0	0	26	25	0	0	0	0	0	18	
0	35	37	0	0	0	0	0	37	37	
75	74	0	0	71	0	66	73	0	0	
0	0	79	0	0	0	0	77	0	74	
67	0	69	0	0	0	0	0	73	69	
0	62	67	0	64	0	64	0	0	66	
49	0	42	0	49	45	48	0	45	45	
56	0	0	56	56	55	60	0	57	0	
57	62	0	59	0	0	59	0	0	59	
69	68	0	70	68	70	0	0	68	0	
0	0	93	0	0	90	0	93	0	0	
36	0	31	0	0	0	35	0	0	0	
0	65	0	0	0	0	0	0	0	63	
19	0	0	26	0	20	0	0	25	22	
0	61	0	0	0	61	65	0	0	58	
0	39	0	34	0	0	36	0	36	37	
87	93	0	0	92	0	88	0	0	0	
33	31	33	32	0	32	0	34	0	35	
79	0	79	0	0	0	0	0	76	0	
0	42	0	45	47	0	39	0	42	42	
60	0	0	0	60	62	58	61	0	0	
91	0	91	92	91	0	91	95	0	0	
65	64	0	62	0	70	0	66	68	0	
90	0	0	0	87	0	87	0	89	0	
41	44	44	47	39	47	0	44	0	44	
0	0	0	31	34	0	0	34	0	34	
0	0	56	0	54	0	51	0	0	0	
89	84	0	0	0	0	0	0	88	86	
41	0	0	41	41	42	37	39	38	41	
0	80	0	81	0	76	0	0	0	80	
0	42	41	0	37	0	0	0	40	40	
0	91	89	0	90	0	95	0	91	0	
58	60	61	60	62	62	0	0	63	62	
0	0	0	93	94	0	97	0	0	91	
0	0	47	42	0	46	42	46	42	0	
35	31	30	0	0	0	31	31	0	26	
0	0	57	0	59	0	56	59	59	60	
0	0	0	0	92	0	93	92	90	91	
67	0	71	0	0	66	67	68	67	68	
0	60	0	60	63	0	0	65	60	65	
93	0	89	88	0	93	0	93	90	93	
0	43	43	43	0	0	43	0	42	0	
92	95	0	95	95	0	91	95	0	0	
0	67	0	0	0	0	63	67	70	66	
0	0	83	0	0	0	0	80	0	0	
67	69	68	0	0	68	0	69	0	68	
0	0	0	23	21	0	0	0	24	21	
30	0	34	0	0	0	0	30	26	0	
