20
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
6	0	6	6	0	
0	0	40	0	40	
0	81	81	81	0	
0	0	0	37	0	
0	19	19	0	19	
0	40	40	40	40	
32	0	0	32	0	
55	55	0	55	0	
0	81	81	81	81	
0	9	9	0	0	
46	46	0	46	0	
65	65	0	0	65	
70	0	70	0	70	
0	55	0	55	0	
77	0	0	0	0	
21	0	21	21	21	
0	65	0	0	65	
64	0	0	64	0	
25	0	0	25	0	
0	15	15	15	15	
0	0	85	0	0	
40	0	0	40	0	
0	44	44	44	0	
0	0	0	24	0	
0	0	37	0	37	
89	0	0	0	89	
0	0	29	0	29	
0	83	83	83	83	
31	31	31	31	0	
84	84	84	0	84	
0	59	0	59	59	
0	0	0	38	0	
80	80	0	80	80	
30	0	30	0	30	
8	0	0	0	0	
80	0	80	0	80	
56	0	56	56	0	
77	77	77	77	0	
0	41	41	41	41	
0	97	0	97	0	
0	0	0	0	56	
91	0	0	0	91	
0	0	0	50	0	
0	71	71	71	0	
17	17	0	0	0	
0	40	40	40	40	
88	88	0	0	0	
0	0	0	59	59	
7	7	7	0	0	
0	0	80	80	0	
45	0	0	0	0	
0	29	0	0	0	
0	8	8	0	8	
0	0	0	0	77	
58	0	0	58	0	
0	36	36	0	0	
54	0	0	0	0	
96	0	96	96	0	
9	9	0	9	0	
0	10	10	0	10	
28	0	0	0	0	
0	0	73	73	0	
98	98	98	0	0	
0	92	0	92	92	
0	87	87	0	87	
70	0	0	70	70	
0	86	0	86	86	
0	27	27	27	27	
99	99	0	0	0	
96	0	0	96	96	
0	95	95	95	95	
59	59	59	59	59	
0	56	0	56	56	
0	85	85	85	0	
0	41	41	41	0	
81	81	0	0	0	
0	0	92	0	0	
32	0	32	0	32	
52	0	52	52	52	
39	39	0	39	0	
0	7	7	7	0	
22	22	22	0	22	
12	0	12	12	0	
88	88	0	88	0	
0	0	0	60	60	
0	45	45	45	0	
93	93	0	93	0	
69	0	69	0	69	
49	0	49	0	49	
0	27	27	0	0	
21	21	0	0	21	
84	84	0	84	84	
0	0	61	61	61	
68	0	0	68	0	
26	0	0	26	26	
0	82	0	0	0	
33	0	33	33	0	
71	71	0	71	71	
99	0	99	0	99	
0	0	0	44	44	
