15
15
15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	
0	26	26	0	0	26	26	26	0	26	26	0	0	0	26	
67	0	67	0	0	0	0	67	67	0	67	0	67	0	67	
72	0	72	72	0	72	0	0	0	72	72	0	0	72	0	
74	0	74	74	74	0	74	74	74	74	0	74	74	0	0	
13	13	0	0	0	0	0	13	0	13	0	13	0	0	13	
43	0	0	0	43	43	0	0	43	0	0	43	0	0	0	
30	0	30	30	30	0	0	0	30	0	0	0	0	0	30	
19	19	19	19	19	0	19	19	0	0	0	0	0	19	0	
0	23	0	0	23	0	0	23	23	23	23	23	23	0	23	
0	0	0	0	0	85	85	85	85	85	0	85	0	0	0	
98	98	0	98	98	98	0	0	0	98	98	0	0	98	98	
0	0	43	43	0	43	0	0	0	0	43	43	43	43	43	
0	38	38	0	0	0	38	0	0	0	0	0	38	38	38	
0	0	8	8	0	0	0	8	0	8	8	0	0	0	0	
0	0	0	0	75	0	0	0	75	75	0	0	75	0	0	
42	0	42	0	0	0	42	0	0	42	0	0	42	42	42	
39	0	0	39	0	39	0	0	0	0	0	39	0	0	39	
0	55	0	0	55	0	0	0	55	55	55	0	55	0	0	
0	0	0	0	46	0	46	46	46	46	46	46	46	0	0	
0	19	0	0	19	0	0	19	0	0	19	0	0	0	0	
0	0	0	0	93	93	0	93	93	93	0	0	93	93	0	
80	0	80	80	0	0	0	0	0	80	80	80	0	80	0	
26	26	0	26	26	26	26	26	26	0	26	0	26	0	26	
0	7	0	0	7	0	0	7	7	7	7	0	0	0	0	
50	0	50	0	0	50	50	50	50	0	0	0	0	0	50	
0	0	57	0	0	0	0	57	57	0	0	57	0	57	0	
0	0	73	73	0	73	73	73	0	73	0	73	0	0	0	
9	9	9	0	9	0	0	0	0	0	0	0	0	0	0	
61	61	0	0	0	61	61	61	61	0	61	61	61	61	61	
0	0	72	0	0	72	0	72	72	0	72	0	72	72	0	
96	0	0	96	96	0	0	0	0	0	0	0	0	96	96	
0	0	99	0	99	0	0	0	99	0	99	99	0	99	99	
34	34	0	34	0	0	0	0	34	0	0	34	34	34	34	
60	0	60	60	0	60	60	60	0	0	60	0	0	0	0	
43	43	43	43	0	43	0	43	0	43	0	0	43	43	0	
0	7	0	7	0	7	7	7	0	0	0	0	0	0	7	
12	0	12	0	12	0	0	0	12	0	12	0	12	12	0	
0	0	0	11	0	0	0	11	11	0	0	0	0	0	11	
0	0	70	70	0	0	0	0	0	70	70	70	70	0	0	
0	43	43	0	0	0	43	43	0	43	43	0	0	0	43	
91	0	0	0	0	91	91	0	91	0	91	91	0	91	0	
68	68	68	0	0	0	68	68	68	0	0	68	68	0	0	
0	11	0	11	0	11	0	0	11	11	0	11	11	0	0	
68	0	0	68	0	68	0	68	68	68	0	68	0	0	0	
72	0	72	0	0	0	72	0	0	72	72	72	0	72	0	
0	63	0	0	0	63	0	0	0	0	0	0	0	63	63	
0	0	45	0	0	0	0	0	45	0	45	45	45	45	0	
49	0	0	49	49	49	0	0	0	49	0	0	49	0	0	
74	74	74	0	0	74	74	0	74	74	0	0	0	0	0	
0	0	0	27	0	27	27	0	27	27	0	0	0	0	27	
30	0	30	30	0	0	30	0	0	30	30	30	0	0	0	
0	0	0	0	0	0	0	72	72	72	72	0	72	72	0	
0	0	9	0	0	0	0	9	0	0	0	0	0	9	0	
0	99	0	0	0	0	0	99	0	99	0	99	99	99	0	
60	0	0	60	0	0	60	0	60	0	0	0	0	60	60	
0	69	69	69	0	69	0	69	69	0	69	69	0	0	0	
0	0	0	69	69	0	69	0	0	0	69	69	0	69	0	
0	0	84	84	0	84	84	0	84	84	84	0	0	0	84	
40	40	40	40	40	40	0	40	0	40	0	40	0	0	0	
59	0	59	0	59	59	0	59	59	59	59	0	0	59	0	
91	0	91	91	91	0	0	0	0	0	0	0	0	0	0	
75	0	0	0	0	0	0	75	75	75	0	0	0	0	75	
0	0	0	98	98	98	0	0	0	98	98	0	0	98	98	
0	17	17	17	17	0	17	17	17	17	17	17	17	17	0	
72	0	0	72	72	0	72	0	0	72	72	0	72	72	0	
0	0	31	31	31	31	31	31	31	0	0	0	0	31	0	
0	9	0	9	0	0	9	0	0	0	9	9	9	0	9	
98	0	98	98	0	0	98	0	0	0	0	0	98	0	98	
50	50	0	50	0	0	50	50	50	50	0	0	0	0	50	
37	0	0	0	37	37	37	0	0	37	37	0	0	0	37	
0	0	0	8	8	8	0	8	8	8	8	0	8	8	0	
65	0	0	65	65	0	65	0	65	65	0	0	0	0	65	
90	90	90	0	0	0	90	0	90	0	90	90	0	90	0	
