10
6
6	5	5	5	6	6	5	5	6	6	
5	0	4	0	0	0	
0	1	5	0	3	0	
0	0	4	0	0	2	
1	6	0	0	0	5	
0	0	1	0	0	0	
0	0	6	3	0	6	
0	6	0	0	0	0	
0	0	1	0	0	0	
2	0	0	0	0	0	
0	6	0	6	0	0	
1	6	0	0	0	5	
0	6	0	0	0	0	
0	0	4	0	0	2	
1	6	0	0	0	5	
0	6	4	0	0	6	
1	0	0	0	5	0	
1	6	0	0	0	5	
0	6	0	0	0	0	
0	0	1	0	0	0	
0	1	5	0	3	0	
0	0	4	0	0	2	
0	1	5	0	3	0	
1	6	0	0	0	5	
0	6	0	0	0	0	
5	0	4	0	0	0	
0	6	0	6	0	0	
0	6	4	0	0	6	
0	0	4	0	0	2	
2	0	0	0	0	0	
0	6	4	0	0	6	
0	6	0	0	0	0	
1	6	0	0	0	5	
3	0	0	2	0	0	
0	0	0	0	0	1	
3	0	0	2	0	0	
0	6	4	0	0	6	
6	6	0	0	1	0	
0	0	1	0	0	0	
0	0	4	0	0	2	
0	6	4	0	0	6	
1	6	0	0	0	5	
0	6	0	0	0	0	
0	6	0	6	0	0	
0	0	0	0	0	1	
1	0	0	0	5	0	
0	0	6	3	0	6	
2	0	0	0	0	0	
0	6	4	0	0	6	
0	6	0	6	0	0	
0	0	4	0	0	2	
0	6	4	0	0	6	
0	1	5	0	3	0	
0	0	0	0	0	1	
0	6	0	6	0	0	
3	0	0	2	0	0	
