20
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	23	0	0	0	
82	0	0	0	0	
0	0	84	0	84	
45	0	45	0	0	
0	0	0	38	0	
0	0	50	50	0	
0	0	41	0	41	
0	29	0	29	29	
18	18	0	0	0	
21	0	21	0	21	
0	0	0	16	16	
54	0	54	54	0	
0	52	0	0	52	
38	0	38	38	0	
52	0	0	52	0	
0	62	0	62	62	
0	0	0	57	0	
0	0	37	37	37	
74	0	74	0	0	
54	0	0	0	0	
0	0	0	68	0	
0	61	61	0	61	
0	30	30	0	30	
81	0	0	0	0	
57	57	0	0	57	
0	89	89	0	89	
0	0	89	0	89	
0	11	11	11	0	
79	0	79	0	0	
0	0	0	0	81	
0	66	0	0	0	
91	0	0	91	0	
0	0	33	33	0	
20	20	0	0	20	
0	0	20	20	0	
8	0	0	8	0	
0	0	0	0	24	
0	0	55	0	0	
32	32	0	0	0	
0	84	0	0	84	
7	7	7	0	0	
0	0	64	0	64	
39	39	0	39	0	
0	0	56	0	56	
0	54	0	54	0	
19	0	0	0	0	
0	0	0	0	40	
0	0	0	7	0	
0	0	8	0	8	
0	83	0	0	0	
63	0	0	0	63	
0	0	64	0	64	
0	0	0	91	0	
0	0	40	0	40	
6	6	6	0	0	
0	42	42	0	0	
0	61	0	61	0	
0	15	0	15	15	
98	0	98	0	0	
74	0	0	0	0	
0	80	0	0	0	
26	0	26	0	26	
75	0	0	75	0	
0	0	0	0	6	
0	87	87	0	0	
39	0	39	0	39	
0	22	0	0	22	
75	0	75	0	0	
0	0	0	24	0	
0	44	0	0	0	
15	15	0	0	15	
0	0	0	79	0	
0	0	0	0	8	
12	12	0	12	0	
0	0	20	0	0	
0	0	26	26	26	
43	0	43	0	43	
80	0	0	0	0	
0	0	0	22	22	
0	61	61	0	61	
0	0	62	0	0	
36	36	36	0	0	
63	63	0	0	63	
0	0	0	96	0	
40	0	40	0	40	
0	33	0	0	0	
0	0	0	18	0	
22	0	0	0	0	
0	5	0	5	5	
0	10	10	10	0	
64	64	64	0	0	
0	0	0	0	64	
89	89	0	0	0	
0	96	0	0	0	
0	0	0	95	0	
0	0	18	0	18	
0	23	0	0	23	
0	0	15	15	15	
38	38	0	0	38	
8	8	0	8	0	
