20
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	0	0	60	0	
87	0	0	0	0	
0	72	72	0	0	
95	0	0	0	95	
0	0	66	0	0	
0	54	54	0	0	
48	0	48	0	0	
0	39	39	0	39	
35	0	0	35	35	
0	5	5	0	5	
0	0	20	20	0	
46	46	0	0	0	
97	0	0	97	0	
21	0	21	21	0	
0	0	0	0	55	
0	0	37	37	0	
59	0	0	0	0	
0	0	0	19	0	
34	34	0	34	0	
0	0	0	46	46	
0	0	73	73	73	
0	0	0	25	0	
0	24	0	24	24	
28	0	0	0	0	
23	0	0	0	23	
0	78	0	0	0	
0	0	0	28	0	
0	83	83	0	83	
45	45	0	0	45	
0	0	0	0	5	
0	71	0	71	71	
0	37	0	0	0	
0	12	12	0	12	
0	29	0	0	29	
53	0	53	0	0	
0	0	12	0	12	
0	0	0	33	0	
0	55	0	0	0	
87	0	87	0	0	
38	0	38	0	0	
48	48	0	48	0	
40	40	40	0	0	
0	0	49	0	0	
0	0	0	83	0	
0	7	0	0	7	
90	0	0	0	90	
27	0	27	0	27	
0	65	65	0	0	
17	0	0	17	17	
0	23	23	0	0	
62	0	62	0	62	
0	0	0	85	85	
0	66	0	0	0	
84	0	84	0	0	
0	19	19	0	19	
59	0	59	59	0	
0	46	46	0	0	
0	13	0	0	13	
0	64	0	0	0	
25	0	0	25	0	
0	53	53	53	0	
73	73	0	0	0	
0	0	0	80	0	
0	0	0	0	88	
41	0	41	0	41	
57	0	57	0	0	
0	0	0	0	47	
14	14	0	0	0	
67	67	67	0	0	
74	0	0	74	0	
0	0	41	0	41	
0	0	0	0	64	
0	0	0	84	0	
0	78	0	0	0	
84	84	0	0	84	
0	52	52	0	52	
0	28	0	28	0	
0	0	26	26	26	
63	0	0	0	0	
46	46	0	0	0	
11	11	0	11	0	
64	0	0	64	0	
0	10	10	10	0	
0	0	0	0	73	
0	0	17	0	0	
38	0	38	0	38	
95	0	0	95	95	
85	0	0	0	0	
97	97	0	0	97	
0	0	67	0	0	
0	0	0	93	93	
65	65	0	0	0	
0	0	95	0	0	
59	0	0	0	0	
0	0	0	0	46	
60	60	0	60	0	
0	85	85	85	0	
0	0	43	0	0	
85	85	0	0	85	
0	0	0	32	0	
