10
10
10	10	10	10	10	10	10	10	10	10	
0	0	54	0	0	54	54	0	0	0	
87	0	0	0	87	87	0	0	87	87	
0	0	48	48	48	48	48	48	0	48	
0	60	60	60	60	60	60	60	60	60	
39	39	0	39	39	39	0	39	0	0	
0	35	0	0	35	35	35	0	35	35	
0	72	72	72	0	0	0	72	0	0	
95	0	95	0	95	95	95	0	95	95	
66	66	66	0	0	0	0	0	66	66	
5	5	5	0	5	0	0	0	0	5	
0	20	0	20	20	0	20	20	20	0	
0	0	0	0	0	0	46	46	0	46	
0	0	0	34	34	0	34	34	0	0	
55	55	0	55	55	55	55	55	55	0	
97	0	0	0	97	97	0	0	0	0	
0	0	19	19	0	0	19	0	19	0	
59	59	0	59	59	0	59	0	59	0	
21	21	21	21	0	0	21	0	21	0	
0	37	0	0	0	37	0	37	0	0	
46	46	46	46	0	0	46	0	0	46	
45	45	45	0	45	0	45	0	0	45	
24	24	0	0	24	0	24	24	0	0	
28	0	0	0	28	0	0	28	28	0	
28	0	28	0	0	0	0	0	0	0	
83	0	83	0	0	0	0	83	0	83	
0	78	78	78	0	78	78	78	0	0	
0	23	0	23	23	23	0	0	0	0	
0	0	0	25	0	25	0	0	0	25	
0	0	0	0	5	0	0	5	0	5	
73	0	73	73	0	73	0	0	73	73	
12	12	12	0	0	0	12	0	12	12	
0	37	0	37	37	37	37	0	0	0	
0	0	38	0	38	0	38	38	0	0	
0	0	0	71	0	0	0	0	71	0	
0	0	0	0	33	33	0	33	33	33	
12	12	12	0	12	0	0	0	0	12	
55	0	55	0	55	0	55	55	0	0	
53	0	0	53	0	0	0	0	53	53	
0	0	0	87	87	0	0	87	0	87	
29	0	0	29	0	29	29	0	0	0	
0	0	0	83	83	0	83	0	0	0	
49	0	49	0	0	0	0	0	0	0	
0	0	0	0	0	0	23	0	0	0	
27	27	0	0	0	27	0	0	0	27	
65	0	65	0	0	65	65	65	0	0	
48	0	0	0	48	48	48	0	0	0	
0	90	90	0	90	0	90	0	90	0	
7	0	0	7	7	7	0	0	0	7	
40	40	0	40	40	40	0	40	0	0	
17	0	0	17	17	0	17	17	17	0	
66	66	66	0	0	66	0	0	0	0	
0	25	25	25	25	25	25	25	0	25	
62	0	0	0	62	0	62	0	62	0	
84	0	84	84	0	0	0	0	84	0	
0	0	13	0	0	0	13	13	0	13	
0	0	0	64	0	64	64	64	0	0	
46	46	0	0	0	0	0	46	46	0	
59	0	59	59	0	59	0	59	59	0	
0	0	19	0	0	19	19	19	19	19	
0	0	85	85	0	0	85	85	0	85	
73	73	73	73	73	73	0	73	73	0	
0	0	80	80	0	80	80	80	80	0	
41	0	41	0	41	41	41	41	0	0	
0	0	53	0	53	53	0	53	53	0	
47	47	0	0	47	0	0	47	0	47	
57	57	0	0	0	0	0	57	0	0	
74	0	0	74	74	74	74	74	74	0	
0	14	0	0	14	14	0	0	0	0	
0	0	0	0	67	67	67	0	0	0	
0	0	88	88	0	88	0	88	0	0	
0	0	0	0	0	64	0	0	64	64	
84	0	84	84	0	0	84	0	0	0	
0	46	0	0	0	0	46	0	0	46	
78	78	78	78	78	78	0	78	0	0	
84	0	0	0	0	84	0	84	84	0	
0	26	26	0	0	0	0	26	0	0	
0	0	28	28	0	0	28	0	28	28	
0	0	52	0	0	52	0	52	52	52	
0	41	41	0	0	41	0	0	0	41	
0	0	0	0	63	0	0	63	0	0	
11	11	0	0	0	11	0	11	0	11	
64	64	64	0	64	64	64	0	64	0	
0	0	0	0	0	67	0	67	0	67	
0	0	0	85	85	85	0	85	0	0	
0	0	10	10	10	0	10	0	0	10	
73	0	73	0	73	73	73	73	0	0	
38	38	0	38	38	38	38	0	0	38	
0	0	0	95	0	95	0	0	95	95	
97	97	0	97	97	97	97	97	97	0	
17	0	17	0	0	17	0	17	17	17	
0	60	0	60	60	0	0	60	60	60	
0	0	32	0	0	0	0	32	32	32	
95	95	95	95	95	95	0	0	95	0	
93	93	0	93	93	93	0	0	0	93	
65	65	0	0	65	0	65	0	65	65	
0	85	85	0	0	0	85	85	85	85	
0	43	0	0	0	0	43	43	43	0	
0	85	85	0	85	0	85	0	85	85	
0	0	0	0	0	46	0	0	46	0	
59	59	59	0	0	0	0	0	59	0	
