20
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	0	0	5	0	
0	0	0	0	58	
0	44	44	0	0	
9	0	0	0	0	
0	58	0	0	0	
0	89	89	0	0	
0	0	96	0	96	
97	97	0	0	97	
0	0	84	84	84	
77	0	0	77	0	
81	0	81	0	81	
85	0	0	85	0	
87	87	0	87	0	
0	0	0	0	39	
77	0	0	77	0	
15	0	0	0	0	
0	0	0	57	0	
73	0	0	73	73	
0	21	0	21	0	
0	0	31	31	31	
0	0	48	0	0	
0	0	71	71	71	
70	0	0	70	0	
40	0	0	0	0	
0	49	0	0	0	
10	10	10	0	0	
0	0	0	0	82	
0	0	0	34	34	
0	80	80	0	80	
0	22	0	0	0	
0	17	17	0	17	
55	0	0	0	0	
0	91	91	0	91	
0	75	0	0	75	
0	0	7	7	0	
0	0	47	47	0	
0	0	62	0	0	
0	72	0	0	0	
35	0	0	0	35	
11	0	11	0	0	
90	90	0	90	0	
94	0	94	94	0	
0	0	0	0	50	
64	64	0	0	0	
0	0	0	75	75	
15	0	15	15	0	
0	67	67	0	0	
12	0	0	12	12	
0	0	20	0	20	
0	71	71	0	71	
93	0	0	0	93	
29	0	29	0	0	
52	52	0	0	52	
0	57	0	0	0	
0	0	68	68	0	
77	0	77	77	0	
0	93	93	0	0	
58	0	0	58	0	
0	0	70	70	0	
0	7	0	7	7	
63	63	0	0	0	
0	0	0	27	0	
95	0	0	0	0	
0	0	6	6	6	
0	82	82	0	82	
0	0	0	0	36	
26	0	26	0	26	
0	48	0	48	0	
0	0	56	56	0	
0	87	0	0	0	
0	36	36	0	36	
0	8	8	0	8	
0	15	0	15	15	
0	0	0	76	0	
36	0	0	36	36	
0	0	0	0	78	
84	84	0	0	0	
41	0	41	41	0	
30	0	0	0	0	
0	0	76	0	0	
0	78	0	0	0	
75	0	75	0	75	
0	0	0	0	88	
13	0	0	13	13	
0	0	81	0	0	
54	0	0	54	0	
40	0	40	0	40	
0	0	13	0	0	
0	82	0	0	0	
0	0	0	29	0	
0	26	0	26	26	
0	0	0	0	82	
52	52	52	0	0	
0	0	0	6	0	
0	6	6	0	0	
0	0	0	54	0	
0	64	0	0	0	
54	0	54	0	0	
0	0	32	0	32	
0	88	0	0	88	
