20
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	34	34	34	0	
0	21	0	21	21	
53	53	53	53	53	
0	0	0	55	55	
0	0	0	95	95	
21	0	0	21	21	
52	52	0	52	52	
0	71	0	0	71	
0	0	0	0	16	
0	0	26	26	26	
12	12	0	12	12	
42	42	0	0	0	
31	31	31	0	31	
98	0	0	0	98	
39	0	0	39	0	
0	66	66	0	0	
0	0	0	77	77	
79	79	0	79	79	
55	55	0	0	0	
77	77	0	77	77	
83	83	0	83	0	
0	0	37	37	37	
0	0	0	34	0	
0	19	19	0	0	
0	0	64	0	0	
0	0	0	79	79	
0	0	43	0	0	
92	0	0	92	0	
0	62	0	62	62	
54	54	0	0	0	
93	93	93	93	0	
0	0	0	0	77	
0	87	87	0	0	
87	87	0	87	0	
69	0	69	69	0	
0	83	0	83	83	
24	24	24	24	24	
41	41	0	0	0	
0	0	38	0	0	
60	60	60	0	60	
25	25	0	0	25	
0	49	0	0	49	
44	0	0	44	0	
0	0	98	0	0	
17	0	17	17	17	
96	0	0	0	96	
0	75	0	0	75	
0	0	43	43	43	
0	77	77	77	77	
0	79	0	79	0	
95	0	95	0	95	
0	76	0	76	0	
7	7	0	0	0	
0	0	0	28	28	
0	0	35	35	35	
0	0	10	0	10	
0	0	95	0	95	
61	61	0	0	61	
9	9	0	0	0	
35	0	0	35	35	
0	91	91	0	91	
59	0	59	0	0	
0	0	59	0	59	
46	46	46	0	0	
0	0	0	16	0	
0	0	27	0	0	
0	52	0	0	52	
0	0	43	0	43	
28	28	0	28	0	
0	0	50	50	50	
9	0	9	9	9	
87	87	87	0	0	
0	41	0	41	0	
39	39	39	39	39	
45	45	0	45	0	
0	54	54	0	54	
20	0	0	0	20	
0	43	43	43	43	
14	14	14	14	0	
0	71	71	0	0	
0	33	0	33	33	
28	28	0	0	0	
0	0	0	26	0	
78	78	0	0	78	
0	0	37	0	0	
89	89	0	0	89	
33	0	0	33	0	
8	0	8	0	8	
0	0	0	66	0	
0	0	0	42	42	
0	0	0	0	84	
69	69	0	0	0	
94	0	94	0	94	
74	74	0	74	0	
27	0	0	27	0	
0	0	81	81	81	
0	0	45	0	45	
78	78	78	0	0	
69	69	0	69	69	
96	0	0	96	0	
