10
5
5	5	5	5	5	5	5	5	5	5	
0	21	0	0	0	
53	0	0	0	0	
0	0	0	0	95	
0	0	0	55	0	
0	0	34	0	34	
21	0	0	0	0	
0	0	0	52	0	
0	0	0	0	16	
0	0	26	0	0	
0	71	0	0	0	
0	0	0	39	0	
0	0	0	0	98	
0	42	0	42	0	
0	0	31	0	0	
12	0	0	0	0	
0	77	0	0	77	
55	0	0	0	0	
0	0	0	0	79	
0	0	66	0	0	
0	0	0	77	0	
83	0	0	0	0	
0	0	34	34	0	
0	0	64	0	0	
0	19	0	0	0	
0	0	0	0	37	
0	54	0	0	0	
0	0	43	0	0	
0	0	0	79	79	
92	0	0	0	0	
0	0	0	62	0	
0	0	69	69	0	
0	0	0	0	77	
0	87	0	0	0	
0	0	87	0	0	
93	0	0	0	0	
0	0	38	0	0	
60	0	0	0	0	
0	41	0	0	0	
0	0	0	24	0	
0	0	0	0	83	
0	0	0	17	0	
49	49	0	0	0	
0	0	0	0	25	
44	0	0	0	0	
98	0	98	0	0	
0	0	0	0	77	
79	0	0	79	0	
0	43	43	0	0	
0	75	0	0	0	
96	0	0	0	0	
