10
10
10	10	10	10	10	10	10	10	10	10	
0	0	44	0	0	0	0	0	0	0	
0	0	0	5	0	0	0	0	0	0	
0	0	58	0	0	58	0	0	0	0	
0	0	0	0	97	97	0	0	0	0	
9	0	0	0	0	0	0	0	0	0	
84	0	0	0	0	0	0	84	0	0	
0	0	0	0	0	0	0	0	77	0	
0	0	0	96	0	0	96	0	0	96	
58	58	0	0	0	0	0	0	0	0	
0	0	89	0	0	0	89	0	0	89	
0	0	0	0	15	15	0	0	0	0	
0	0	0	31	0	0	0	31	0	0	
0	87	0	87	0	0	0	0	87	0	
0	0	0	57	0	0	0	57	57	0	
77	0	0	0	0	0	77	0	0	0	
0	0	0	85	0	0	0	0	0	0	
81	0	81	0	0	0	0	0	81	0	
0	0	0	0	0	39	0	0	39	0	
0	0	0	73	0	0	0	73	0	73	
0	0	0	21	0	0	21	0	0	21	
0	0	0	0	0	0	0	0	0	82	
0	0	0	0	0	22	22	0	0	0	
0	0	0	0	10	0	0	0	0	0	
0	0	0	70	0	0	0	0	0	0	
0	49	49	0	0	0	49	0	0	0	
40	40	0	0	0	0	0	0	0	40	
0	0	0	34	0	0	0	0	34	0	
0	48	48	0	0	0	0	0	0	48	
0	0	0	0	0	0	0	80	0	0	
0	71	71	0	0	71	0	0	0	0	
0	91	91	0	0	0	0	0	0	0	
0	0	17	0	0	0	0	0	0	0	
0	62	0	62	0	0	0	62	0	0	
0	0	75	0	75	75	0	0	0	0	
0	0	0	0	0	0	0	0	47	0	
0	0	0	0	11	0	0	0	0	0	
7	0	0	7	0	0	0	0	0	0	
72	0	0	0	0	0	72	0	0	0	
0	35	0	0	0	0	0	0	0	35	
55	0	0	0	0	0	0	0	0	0	
0	0	0	71	0	0	71	0	0	0	
90	90	0	0	0	0	0	0	0	0	
0	0	0	75	0	0	0	0	0	0	
64	0	0	0	0	0	0	0	0	0	
0	94	94	0	0	0	0	0	0	0	
0	0	0	0	15	0	0	0	15	0	
0	0	0	0	12	12	0	12	0	0	
0	67	0	0	0	0	0	67	0	0	
0	0	0	0	0	20	0	0	20	20	
0	0	0	0	50	50	0	50	0	0	
0	0	0	0	0	0	70	70	0	0	
0	0	0	0	0	93	0	0	0	0	
0	0	0	0	0	0	0	0	77	0	
0	0	29	0	0	0	0	0	0	0	
0	0	0	0	58	58	0	0	0	0	
0	0	0	0	0	93	93	0	0	0	
0	0	0	68	0	0	68	0	0	68	
0	57	0	0	0	0	0	0	0	0	
0	0	7	0	0	0	0	0	0	7	
52	0	0	0	0	52	0	52	0	0	
0	87	0	0	0	0	87	0	0	0	
0	63	0	0	0	0	63	0	0	0	
0	0	0	0	26	0	0	0	0	0	
0	0	0	0	0	6	0	0	6	0	
0	82	82	0	0	0	0	0	82	0	
27	0	0	27	0	0	0	0	0	0	
0	0	0	0	0	0	0	56	0	0	
0	0	0	0	0	0	0	0	48	0	
0	0	36	0	0	0	0	36	0	36	
95	0	0	0	0	0	0	0	0	0	
36	0	0	0	0	0	36	0	0	0	
0	0	0	0	0	15	15	0	0	0	
41	0	41	0	0	0	0	0	41	0	
0	0	0	0	0	78	0	0	0	78	
0	0	0	76	76	0	0	0	0	0	
0	0	0	0	0	0	84	0	0	0	
0	0	0	0	30	0	0	0	0	0	
0	0	0	0	0	0	0	76	0	0	
0	36	36	0	36	0	0	0	0	0	
0	8	0	0	0	0	0	8	0	8	
0	88	0	0	0	88	0	0	88	0	
0	0	81	0	0	0	0	0	0	0	
0	0	0	13	0	0	0	0	13	13	
0	0	0	0	0	0	82	0	0	0	
54	0	0	0	54	0	0	0	0	0	
13	0	0	0	0	0	0	13	13	0	
0	0	0	0	0	29	0	0	29	0	
0	40	0	0	0	0	0	0	0	40	
0	78	0	0	0	0	0	0	0	0	
75	0	0	0	0	0	0	0	0	0	
88	0	0	0	0	0	0	88	0	88	
54	0	0	0	54	54	0	0	0	0	
0	0	0	0	0	0	64	0	0	64	
0	0	0	0	0	0	0	32	0	0	
52	0	0	52	0	0	0	0	0	0	
0	0	6	0	6	6	0	0	0	0	
0	0	0	0	0	0	0	0	54	0	
0	0	0	0	0	82	0	0	0	0	
0	0	0	6	6	0	6	0	0	0	
0	26	0	0	0	0	0	0	0	0	
