15
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	66	0	0	0	
0	0	85	85	0	
0	0	84	0	0	
62	0	62	0	0	
0	0	0	19	19	
0	0	0	59	59	
0	64	0	0	64	
46	46	46	0	46	
0	0	13	13	13	
25	0	0	0	0	
0	88	0	0	88	
80	0	80	80	80	
0	73	0	0	0	
0	0	53	0	53	
41	41	41	0	41	
14	0	14	14	0	
67	67	67	0	0	
0	57	57	57	0	
0	0	0	74	74	
0	0	47	0	47	
84	84	0	0	0	
64	0	64	0	64	
0	0	41	0	0	
84	0	0	84	0	
78	78	0	78	0	
63	0	0	63	63	
28	28	28	28	28	
46	46	0	46	46	
0	0	26	0	0	
52	52	52	0	52	
10	0	0	10	10	
17	17	17	17	0	
0	0	0	0	73	
0	11	0	0	0	
64	64	0	64	64	
67	67	67	0	67	
97	97	0	0	0	
95	95	0	95	0	
0	0	0	38	38	
85	85	85	0	0	
0	95	95	95	0	
46	0	46	0	46	
59	59	0	59	0	
0	65	65	65	0	
0	0	0	93	93	
0	0	43	43	0	
0	0	0	0	85	
0	32	32	32	32	
0	85	85	85	0	
60	0	0	0	60	
49	0	49	49	49	
0	0	0	41	0	
61	0	61	0	0	
66	66	66	0	66	
90	90	0	0	0	
17	17	0	0	17	
23	23	0	0	0	
0	0	70	70	0	
99	0	99	0	99	
0	49	49	49	0	
0	0	0	40	40	
73	0	73	73	73	
73	0	0	0	0	
0	98	0	0	98	
0	68	68	0	0	
0	0	0	57	57	
0	9	0	0	0	
7	0	7	7	0	
13	0	13	0	13	
98	0	98	0	98	
37	37	37	0	0	
85	85	0	85	0	
17	17	17	17	0	
79	0	0	0	79	
0	41	0	41	0	
