20
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
29	0	0	0	0	
0	9	0	0	0	
0	49	49	0	0	
0	0	0	62	0	
0	0	0	0	44	
43	0	43	0	0	
0	75	75	0	0	
0	69	0	69	69	
0	0	46	46	46	
72	0	0	0	72	
0	91	91	0	91	
39	0	0	0	39	
0	90	90	0	0	
12	0	0	0	12	
45	0	45	45	0	
0	81	0	0	81	
71	0	0	71	71	
0	0	9	9	9	
0	0	85	85	85	
0	0	0	22	0	
14	0	14	0	0	
0	22	0	0	0	
26	0	0	0	0	
0	21	21	21	0	
0	0	0	0	72	
0	0	84	0	84	
0	52	0	52	52	
48	48	0	0	48	
47	47	47	0	0	
0	0	6	6	0	
0	46	0	0	0	
61	61	0	61	0	
0	32	32	0	32	
0	0	0	32	0	
30	0	0	0	30	
31	0	31	0	0	
0	46	0	0	46	
32	0	0	32	0	
19	0	19	19	0	
0	0	0	0	36	
76	0	0	0	0	
0	76	0	76	0	
0	0	85	0	85	
40	40	40	0	0	
0	26	0	0	26	
85	85	0	85	0	
0	61	61	0	61	
64	0	0	0	0	
0	0	0	47	0	
0	0	0	0	90	
0	78	0	0	78	
0	0	0	36	0	
11	0	0	0	11	
0	0	56	0	56	
21	21	21	0	0	
0	90	90	0	0	
11	0	0	0	0	
0	28	0	28	0	
0	46	46	46	0	
0	0	0	0	30	
85	0	0	0	0	
0	0	74	0	0	
0	10	10	0	10	
89	0	0	89	0	
0	0	0	0	33	
0	95	95	0	0	
99	0	99	0	99	
0	52	0	0	52	
0	0	0	98	0	
0	0	0	0	43	
6	0	0	0	0	
61	61	0	0	61	
0	0	0	0	69	
0	0	49	0	0	
53	53	0	53	0	
0	2	0	0	0	
95	0	0	0	95	
72	0	0	72	0	
65	0	0	65	65	
0	0	25	25	0	
37	37	37	0	0	
0	0	13	0	0	
0	21	0	0	0	
89	0	89	89	0	
55	55	0	0	55	
86	0	0	0	0	
74	74	74	0	0	
0	0	0	0	88	
0	0	48	0	0	
0	0	0	79	0	
0	69	0	69	69	
0	0	51	0	0	
11	11	11	0	0	
0	0	0	89	0	
0	74	0	0	74	
13	0	0	0	0	
0	7	0	0	0	
0	0	76	0	76	
0	0	0	52	52	
0	45	0	45	45	
