10
5
5	5	5	5	5	5	5	5	5	5	
0	21	0	21	0	
53	0	0	53	0	
0	95	0	0	95	
55	0	0	55	0	
34	0	34	0	0	
21	0	21	21	21	
0	0	52	52	52	
0	16	16	16	16	
26	26	26	0	26	
71	71	0	71	71	
0	0	0	39	0	
0	0	0	0	98	
42	42	42	42	0	
31	31	31	0	0	
12	12	0	0	12	
0	77	77	0	77	
55	55	0	55	55	
0	0	79	79	79	
66	66	66	0	0	
0	0	0	77	0	
83	83	0	83	83	
34	34	0	34	0	
0	0	64	0	64	
0	19	19	0	19	
37	37	37	37	37	
54	54	0	54	0	
0	0	43	0	0	
79	0	79	0	79	
92	0	92	92	0	
62	0	62	62	0	
69	0	69	69	69	
77	0	77	0	77	
0	87	87	0	87	
87	87	87	0	0	
93	0	0	93	93	
38	38	38	0	38	
60	0	0	0	0	
41	41	41	41	41	
24	24	0	24	24	
83	83	0	0	83	
0	17	0	17	17	
49	49	0	49	49	
0	0	0	0	25	
44	44	44	0	0	
0	0	98	98	0	
77	0	77	77	77	
0	0	0	79	79	
0	0	43	0	0	
0	75	75	0	0	
96	96	0	0	0	
