30
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
0	0	51	0	51	0	0	0	0	51	
59	0	59	0	0	59	59	59	0	0	
0	35	0	0	35	0	35	35	0	35	
0	73	73	73	73	73	0	0	73	73	
0	0	65	65	65	65	0	65	65	65	
27	27	0	0	0	0	0	0	27	0	
13	0	0	0	0	13	13	0	13	13	
81	81	81	81	0	81	81	0	81	0	
0	0	0	0	32	0	32	32	32	32	
0	74	0	0	74	0	74	74	74	0	
64	64	0	64	64	64	0	0	64	0	
0	33	33	33	0	0	33	33	33	33	
0	75	0	75	75	75	0	0	0	0	
33	33	33	0	0	33	33	0	0	33	
10	10	0	0	0	10	0	0	10	10	
28	0	28	28	0	0	0	0	28	0	
0	38	0	38	38	0	38	38	38	38	
0	0	0	53	0	53	53	0	0	0	
0	0	0	49	49	0	0	0	49	49	
0	55	55	0	0	55	0	0	0	0	
83	83	0	0	83	83	83	0	0	0	
0	23	0	23	23	0	0	0	0	23	
72	0	72	72	0	0	0	72	0	72	
7	0	7	7	0	0	7	0	7	7	
0	0	0	0	0	72	72	72	72	72	
6	0	6	0	0	0	0	0	6	0	
0	39	0	0	39	39	39	39	39	39	
0	52	0	0	0	52	0	52	52	52	
0	0	0	0	0	0	0	0	90	0	
0	0	21	21	21	0	0	21	21	0	
0	0	0	82	0	0	82	82	82	82	
23	23	23	23	0	0	23	0	0	0	
0	0	93	93	0	93	0	93	0	93	
0	78	0	78	78	0	78	78	0	0	
0	88	88	88	0	88	88	0	0	0	
53	0	53	53	0	53	0	53	0	53	
0	28	28	0	0	0	0	28	0	28	
0	0	0	0	0	65	65	0	65	0	
0	0	0	21	21	21	21	0	21	21	
61	0	61	61	61	0	0	0	0	0	
41	0	0	0	41	0	0	0	0	0	
12	12	0	0	0	0	12	12	0	12	
12	0	12	0	0	0	0	0	12	12	
0	0	77	77	77	77	0	77	0	0	
0	70	70	70	0	0	70	0	0	0	
24	0	0	0	24	24	24	24	0	0	
81	81	81	0	0	0	81	0	0	81	
73	0	0	73	73	73	0	73	0	0	
0	62	62	0	0	62	0	0	62	0	
0	0	6	0	0	0	0	0	6	6	
0	98	98	0	98	98	0	0	98	0	
28	28	0	28	28	0	28	28	0	0	
0	42	42	0	42	0	42	0	0	0	
72	0	0	72	0	0	0	72	72	72	
15	0	15	15	0	0	15	15	0	0	
0	15	15	15	15	0	15	0	15	15	
94	94	0	94	0	94	0	0	0	94	
33	0	33	0	0	0	33	0	0	0	
0	51	0	0	0	51	51	51	0	0	
0	99	0	99	0	0	0	99	99	99	
32	0	32	0	0	0	0	0	32	32	
0	0	0	0	0	0	22	0	22	0	
96	0	0	96	0	96	0	0	0	96	
0	0	15	0	15	0	0	0	0	0	
0	78	0	0	78	78	78	78	0	78	
31	31	0	31	31	0	0	0	31	0	
0	7	0	7	0	7	0	0	7	0	
0	94	94	94	0	0	0	0	0	94	
0	23	23	0	23	23	23	0	0	0	
0	0	0	86	0	0	86	86	86	0	
0	93	0	93	0	0	0	93	0	0	
0	97	97	97	0	97	97	97	97	0	
0	0	0	43	0	0	43	0	0	0	
73	0	0	73	0	73	0	0	0	0	
24	0	0	24	24	0	0	0	0	24	
0	0	68	0	68	0	0	68	68	0	
88	0	88	0	0	88	88	88	88	88	
0	42	42	0	0	42	42	42	0	0	
35	0	0	35	35	0	35	35	35	35	
72	72	72	72	72	72	72	0	72	0	
0	0	14	0	14	0	14	0	0	0	
44	44	44	44	0	0	44	44	0	0	
13	0	0	13	0	13	0	13	13	0	
67	67	0	0	67	67	0	0	0	0	
63	63	0	0	0	0	0	0	0	0	
49	49	0	49	0	0	0	49	0	0	
5	5	5	5	0	5	0	5	5	0	
17	17	0	17	17	0	0	0	17	0	
85	0	0	0	85	0	85	0	0	85	
0	0	66	66	66	66	0	0	0	66	
82	82	82	82	0	82	0	82	82	82	
15	15	15	15	15	15	0	0	15	15	
0	72	0	72	0	72	0	0	72	72	
0	0	0	0	26	26	0	0	0	26	
8	8	0	8	8	0	0	8	0	0	
0	68	68	0	0	0	68	68	0	68	
21	21	21	21	21	0	21	21	0	0	
0	0	45	45	0	0	45	0	45	0	
0	99	99	0	99	99	99	99	99	0	
0	0	27	0	0	27	0	27	0	0	
93	93	93	93	93	93	93	0	0	93	
0	23	0	23	0	0	23	23	0	0	
51	51	0	51	51	0	0	0	51	51	
54	0	0	0	54	0	0	0	54	0	
0	0	49	49	0	49	0	49	0	0	
96	96	96	96	96	96	96	0	0	96	
56	56	56	56	0	0	0	0	0	56	
0	0	0	0	0	0	36	0	0	36	
0	53	0	0	53	53	0	0	53	0	
0	0	0	52	0	0	0	52	52	0	
60	0	0	60	0	0	0	0	60	0	
14	14	14	0	0	14	0	14	0	0	
0	70	70	0	70	70	70	70	0	70	
0	55	55	0	0	0	55	0	0	55	
0	23	0	0	0	23	0	0	0	23	
0	83	83	83	83	83	83	83	0	0	
0	0	0	38	38	0	0	38	38	0	
0	0	24	0	24	0	0	24	0	24	
0	37	0	0	0	0	37	37	0	0	
0	0	0	48	0	0	48	0	0	48	
62	0	0	0	0	62	0	62	0	0	
0	15	15	15	15	0	0	15	0	0	
69	0	0	0	0	69	0	69	69	0	
0	0	0	0	23	23	23	0	23	23	
0	82	0	0	82	0	0	82	82	0	
26	0	26	0	0	26	26	26	26	26	
0	0	0	0	45	0	0	0	0	0	
0	33	33	0	33	33	33	33	0	0	
0	0	12	12	0	0	0	12	0	0	
37	0	37	0	37	0	0	0	37	0	
0	72	0	72	0	0	72	72	72	72	
0	9	9	9	9	9	0	0	9	0	
0	0	15	0	15	0	15	15	15	15	
0	0	0	0	0	28	0	0	0	0	
92	0	92	0	0	0	0	0	92	92	
12	0	0	0	12	12	12	12	12	12	
59	59	59	0	0	0	0	0	0	0	
0	64	64	64	0	0	0	0	0	0	
87	0	87	0	87	0	87	0	87	0	
73	73	73	73	0	0	73	73	0	73	
50	0	0	50	0	0	50	50	0	0	
14	14	0	0	0	0	14	0	0	0	
0	0	0	0	90	0	0	90	90	90	
0	46	0	46	46	46	0	0	0	46	
71	0	71	71	0	71	0	0	0	71	
0	0	48	48	48	48	48	48	48	0	
0	0	80	0	80	80	0	0	0	0	
0	61	61	0	0	0	0	0	0	61	
24	24	0	0	24	24	24	0	24	24	
44	44	44	44	0	44	44	0	44	0	
22	0	22	0	0	22	0	0	22	0	
0	0	0	0	94	94	94	0	0	94	
0	16	0	0	16	16	16	0	16	0	
0	73	0	73	73	0	73	0	0	73	
54	54	54	54	54	0	0	54	0	54	
0	0	0	0	0	54	0	54	54	54	
46	46	0	0	46	0	0	46	46	46	
0	97	0	0	0	97	97	97	97	97	
0	61	61	0	0	0	61	0	61	0	
0	0	0	0	75	75	0	75	0	75	
0	55	0	0	55	0	0	0	55	55	
0	67	67	67	67	0	0	0	0	67	
0	0	0	0	77	0	77	77	77	77	
0	0	0	0	30	0	0	30	30	0	
0	6	6	0	6	6	6	6	6	0	
32	32	0	0	32	0	32	0	32	32	
0	0	47	0	0	0	0	0	47	0	
93	0	93	0	0	93	0	0	0	0	
0	0	6	6	0	0	6	6	6	6	
40	40	0	0	0	0	0	0	40	0	
30	30	0	0	30	0	0	0	30	0	
0	98	0	98	98	0	98	0	0	98	
0	0	0	79	0	0	0	79	0	79	
22	0	0	0	0	22	0	0	22	0	
0	0	79	0	0	0	79	0	79	79	
