15
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	58	0	58	0	
0	44	44	44	44	
0	5	5	5	5	
9	0	0	0	9	
0	0	0	58	58	
89	89	0	89	89	
97	97	0	97	97	
0	96	0	0	96	
0	0	0	77	0	
0	0	84	84	84	
77	77	0	77	77	
87	87	0	0	0	
81	81	81	0	81	
39	0	0	0	39	
85	0	0	85	0	
0	57	57	57	0	
0	21	0	0	21	
31	31	31	31	31	
15	15	0	0	0	
73	73	0	73	73	
48	48	48	48	0	
40	0	40	40	0	
0	49	0	0	0	
0	70	70	70	0	
0	0	0	0	71	
0	0	0	34	0	
0	0	82	0	82	
80	0	80	80	0	
10	10	0	0	10	
22	22	0	0	0	
0	91	91	91	0	
0	0	0	0	75	
55	55	0	0	0	
17	17	17	17	0	
7	0	7	7	0	
0	62	62	62	62	
47	47	47	47	47	
72	72	0	0	0	
0	0	35	0	35	
11	11	11	0	11	
64	64	0	0	64	
0	75	0	75	75	
0	0	0	50	50	
0	90	90	0	0	
94	0	94	94	94	
67	0	67	0	67	
0	0	0	0	20	
0	0	15	15	15	
12	12	12	12	0	
0	71	0	0	0	
52	0	52	0	52	
0	93	0	93	93	
68	0	0	68	0	
0	0	29	29	0	
0	57	57	57	57	
0	0	70	0	0	
58	0	0	0	58	
93	93	0	0	93	
7	7	0	0	7	
77	0	0	77	77	
0	0	27	27	27	
82	0	82	0	0	
0	63	63	0	0	
0	6	6	0	6	
95	0	0	0	0	
0	87	0	0	0	
0	56	56	0	56	
0	0	36	0	36	
26	26	0	26	0	
0	0	48	48	48	
76	0	76	76	0	
0	36	36	0	0	
36	36	0	0	0	
15	15	0	15	15	
8	8	0	8	0	
