10
10
10	10	10	10	10	10	10	10	10	10	
0	0	18	0	18	18	18	0	0	0	
21	0	0	0	21	21	0	21	21	21	
0	0	41	41	41	41	41	41	0	41	
0	45	45	45	45	45	45	45	45	45	
38	38	0	38	38	38	0	0	0	0	
0	50	0	0	50	50	50	0	50	50	
0	0	84	84	0	84	0	84	0	0	
29	0	29	0	29	29	29	0	29	29	
23	23	23	0	0	0	0	0	23	23	
82	82	82	0	82	0	0	0	0	0	
0	57	0	0	57	0	57	57	57	0	
0	0	0	0	0	16	16	16	0	16	
0	52	0	52	52	0	0	52	0	0	
74	74	0	74	74	74	74	74	74	0	
0	0	38	0	38	38	0	0	0	0	
0	0	54	54	0	0	54	0	54	0	
62	62	0	62	0	0	62	0	62	0	
37	37	37	37	0	0	37	0	37	37	
0	54	0	0	54	54	0	0	0	0	
52	52	52	52	0	0	52	0	0	52	
30	30	30	0	0	0	30	0	0	30	
79	79	0	0	79	0	79	79	0	0	
68	0	0	68	68	0	0	68	0	0	
0	61	61	0	0	0	0	0	0	0	
11	0	11	0	0	0	0	0	11	11	
0	89	89	89	0	89	89	89	0	0	
0	89	0	89	89	0	0	89	0	0	
81	0	0	0	0	81	0	0	0	81	
0	0	0	0	81	0	0	81	0	81	
57	0	57	57	0	57	0	0	57	57	
91	91	91	0	0	0	91	0	91	0	
0	0	0	8	8	8	8	0	8	0	
0	0	33	33	33	0	33	33	0	0	
0	0	0	0	0	0	0	55	55	0	
0	0	0	0	20	20	0	20	0	20	
20	20	20	0	20	0	0	0	0	20	
32	0	32	0	32	0	0	32	0	0	
84	0	0	84	0	0	84	0	84	84	
0	66	0	66	66	0	0	66	0	66	
24	0	0	24	0	24	24	0	0	24	
0	0	0	40	40	0	40	0	0	40	
7	0	7	0	0	0	0	0	0	0	
0	0	0	0	19	0	19	0	0	0	
7	7	0	0	0	7	0	0	7	7	
83	0	83	0	0	83	83	0	0	0	
0	0	64	0	64	64	64	0	0	0	
0	56	56	0	56	56	56	0	56	0	
54	0	0	54	54	0	0	0	0	54	
8	0	0	8	8	8	0	8	0	0	
39	39	0	39	39	0	39	39	39	0	
91	0	91	91	0	91	0	0	0	0	
0	64	64	64	0	64	64	64	0	64	
0	0	0	0	40	40	40	0	40	0	
63	0	0	63	0	0	0	0	63	0	
0	0	98	0	0	0	98	98	0	0	
0	0	0	74	74	74	74	74	0	0	
61	61	0	0	0	0	0	0	61	0	
6	6	6	6	0	6	0	6	0	0	
0	0	42	0	0	42	42	42	42	42	
0	0	15	15	0	0	15	15	0	15	
80	80	80	80	80	80	0	80	80	0	
0	0	39	0	0	39	39	39	39	0	
24	0	24	0	24	24	24	24	24	0	
0	0	0	75	75	75	0	75	75	0	
75	75	0	0	75	0	0	75	0	75	
6	6	0	0	0	6	0	6	0	0	
44	0	0	44	44	44	44	44	0	0	
26	26	0	0	0	26	0	0	0	0	
0	0	87	0	87	87	87	0	0	0	
0	0	22	22	0	0	0	22	0	22	
0	15	0	0	0	0	0	0	15	15	
43	0	43	0	0	0	43	43	0	0	
0	20	20	0	0	0	0	0	0	20	
12	0	12	12	12	12	0	12	0	0	
0	0	0	0	0	26	0	26	26	0	
0	61	61	0	0	0	61	61	0	0	
0	0	79	79	0	0	79	0	79	79	
0	0	22	0	0	22	0	22	22	22	
0	8	8	0	0	8	0	0	0	8	
0	0	0	0	80	0	0	80	0	0	
62	62	62	0	0	62	0	62	0	62	
0	96	96	96	96	96	96	0	96	0	
0	0	0	0	22	22	0	0	0	22	
0	0	0	5	0	5	0	5	0	5	
63	0	63	0	63	0	63	0	0	63	
33	0	33	0	33	0	33	33	0	0	
10	10	0	10	10	10	10	10	0	10	
0	0	0	18	0	18	0	0	18	18	
36	36	0	36	36	36	36	36	36	0	
40	0	40	0	0	40	0	40	40	40	
0	96	0	96	96	0	0	96	96	96	
89	0	89	0	0	0	0	89	0	89	
64	64	64	64	64	64	0	0	64	0	
95	95	0	95	95	95	0	0	0	95	
23	0	0	0	23	0	23	0	23	23	
0	18	18	0	0	0	0	18	18	18	
0	15	0	0	0	0	15	15	15	0	
0	64	64	0	64	0	64	0	64	64	
0	0	0	0	0	38	38	0	38	0	
8	8	8	0	8	0	0	0	8	0	
