20
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
0	0	0	0	32	0	32	0	0	32	
0	0	16	16	0	0	0	0	0	0	
33	33	0	33	0	33	33	33	0	33	
12	0	0	0	0	12	0	0	12	0	
0	70	70	70	0	0	70	70	70	0	
10	0	0	0	10	0	10	0	10	10	
75	75	75	75	75	0	0	75	0	75	
82	0	82	0	0	0	0	0	0	0	
0	88	0	0	88	88	0	88	88	88	
0	20	20	0	0	0	0	20	20	20	
0	0	0	0	0	0	0	0	39	0	
0	81	0	0	81	0	81	0	81	81	
91	91	91	91	0	91	0	0	91	0	
0	56	0	0	56	56	0	56	0	0	
0	69	0	0	69	0	69	69	0	69	
0	45	0	0	0	0	0	45	0	45	
59	0	0	59	0	0	59	59	0	0	
86	0	86	0	0	0	86	0	86	86	
0	0	36	0	0	0	0	0	0	36	
0	68	0	68	0	0	68	68	0	68	
0	0	0	84	84	0	84	0	0	0	
0	57	57	0	0	57	57	0	0	57	
0	0	0	0	41	41	0	41	0	0	
0	0	73	0	73	73	73	0	73	0	
0	81	0	0	81	81	81	81	0	0	
88	0	0	0	0	88	88	0	0	88	
38	38	0	0	38	38	38	0	38	0	
17	17	0	0	17	17	0	17	17	17	
83	0	0	0	0	0	83	0	83	0	
5	5	0	5	5	5	5	0	0	0	
20	20	20	20	20	0	20	0	0	0	
6	6	6	6	6	6	0	0	0	6	
0	15	15	0	15	15	0	15	0	0	
0	19	0	0	19	19	0	0	19	19	
30	30	0	30	0	0	30	0	0	30	
94	0	94	0	94	0	0	0	0	0	
0	0	0	45	45	0	45	0	0	0	
17	0	0	0	17	0	0	17	0	17	
0	18	0	18	0	0	0	18	0	0	
0	88	88	88	0	0	88	88	88	88	
24	0	24	0	0	0	24	0	0	24	
49	49	49	0	49	0	49	49	0	0	
0	0	16	16	0	16	0	16	0	16	
0	0	0	11	11	11	0	0	11	0	
60	60	0	60	60	60	60	60	60	60	
5	5	0	0	5	0	0	5	0	5	
63	0	0	63	0	0	63	0	63	0	
25	25	25	25	25	25	0	25	0	25	
0	0	15	15	0	0	15	15	0	0	
45	45	45	45	0	45	45	45	0	0	
0	86	0	0	0	86	86	86	0	0	
0	50	0	0	0	50	0	0	50	0	
0	77	77	77	0	77	77	0	77	0	
0	54	0	0	0	0	54	54	0	0	
0	48	48	0	48	0	48	48	0	48	
93	0	93	0	0	93	0	93	93	0	
0	32	0	32	0	0	32	32	0	32	
92	0	0	0	0	92	92	92	0	92	
0	0	0	45	0	45	45	0	0	0	
0	0	0	0	71	0	71	0	0	0	
86	0	0	86	0	86	0	0	0	86	
90	0	0	90	0	0	90	90	90	0	
0	0	0	78	0	78	0	0	78	0	
0	0	0	0	0	88	0	0	88	88	
0	0	57	0	0	57	0	0	0	0	
32	32	0	0	0	32	32	0	0	32	
0	57	57	0	57	57	0	57	0	57	
0	0	0	86	0	0	0	86	86	86	
0	0	0	0	71	71	0	71	71	71	
0	39	0	0	39	0	0	39	0	0	
59	0	59	59	59	0	59	0	0	0	
0	0	18	18	0	18	0	18	18	18	
0	0	0	31	31	31	31	31	31	31	
0	0	0	0	41	41	41	41	0	41	
0	0	0	20	20	0	0	20	0	0	
0	83	0	0	0	83	0	0	0	0	
0	0	0	65	65	0	65	65	65	0	
54	0	0	0	54	54	54	0	0	54	
0	0	94	0	94	0	94	94	0	0	
69	69	69	0	0	0	0	69	69	0	
47	0	0	47	47	0	0	0	0	47	
0	0	79	79	79	79	79	79	0	79	
0	0	76	76	0	76	76	76	76	76	
59	0	0	59	0	59	59	59	59	0	
0	72	72	0	0	0	72	72	0	0	
8	0	8	0	8	0	0	8	8	0	
30	30	0	30	0	0	0	0	0	30	
73	0	0	0	0	73	0	0	73	0	
57	57	0	0	0	0	0	57	0	57	
0	84	84	84	84	0	0	0	84	84	
59	0	0	59	0	0	0	59	0	0	
0	0	89	89	0	0	0	0	0	0	
0	10	10	10	10	0	0	10	0	10	
0	0	45	0	0	45	0	45	0	45	
0	8	8	8	8	8	0	8	0	0	
54	0	54	54	54	54	54	54	0	0	
0	0	88	88	88	88	88	0	88	0	
20	0	0	20	20	20	0	0	20	0	
0	0	0	7	0	0	0	0	0	7	
62	62	62	0	0	0	62	0	0	62	
63	0	63	63	0	63	0	0	0	0	
9	0	0	0	0	9	9	9	0	9	
77	0	0	0	77	77	77	0	77	0	
0	0	0	37	37	0	0	0	37	0	
0	0	5	0	5	0	0	0	0	0	
0	0	0	0	13	0	13	0	13	0	
0	0	79	0	0	79	79	0	79	79	
24	24	24	24	0	24	0	0	0	0	
0	10	0	10	0	10	0	10	0	0	
82	0	82	82	82	0	0	82	0	82	
74	0	0	0	0	0	0	74	74	0	
32	32	0	0	32	0	32	32	32	0	
0	0	61	0	61	0	0	61	61	0	
53	0	0	0	0	53	53	53	53	0	
92	0	0	0	92	0	0	92	0	0	
20	0	0	0	0	20	0	20	20	20	
0	0	0	10	0	0	10	0	10	0	
0	0	5	5	0	0	0	5	5	5	
0	45	0	0	45	45	45	45	0	0	
23	23	0	0	0	23	0	23	0	0	
85	0	85	0	0	0	85	0	85	85	
0	51	0	0	0	0	0	0	0	51	
61	61	0	61	61	61	0	61	61	0	
0	0	99	0	99	99	0	99	99	99	
0	0	37	37	37	37	37	37	37	37	
94	0	0	0	0	0	94	94	0	0	
0	98	98	0	98	98	0	98	0	98	
65	0	0	0	0	0	65	65	65	65	
33	0	0	33	0	0	0	0	0	33	
75	0	0	0	0	0	0	75	0	0	
51	51	0	0	51	51	51	51	51	0	
0	0	0	24	0	0	0	0	0	0	
0	0	0	8	0	8	8	0	0	8	
0	0	0	30	30	0	30	0	30	0	
0	0	0	0	0	12	0	12	0	12	
0	23	23	0	0	23	0	23	23	0	
0	7	7	0	0	0	0	0	7	0	
0	17	0	17	17	17	0	0	17	17	
0	35	35	35	0	35	35	35	0	35	
81	81	0	0	0	0	81	0	0	0	
71	71	0	0	0	0	71	71	71	0	
42	42	42	0	0	42	42	0	0	0	
0	0	68	0	68	68	0	0	68	0	
31	0	31	31	0	0	0	31	31	0	
29	29	0	29	29	29	29	29	29	0	
63	63	63	63	0	0	0	63	63	0	
0	0	65	65	65	65	65	0	0	65	
0	0	0	70	0	0	0	70	0	70	
0	27	27	27	0	27	27	27	0	0	
93	0	93	0	0	93	0	0	93	93	
28	28	0	0	0	0	0	28	28	0	
38	38	38	0	38	38	0	0	0	0	
51	51	51	51	51	51	0	0	51	0	
0	0	0	0	70	70	70	70	0	70	
0	33	33	0	0	0	33	0	0	0	
78	0	78	0	78	78	0	0	78	78	
0	0	0	45	45	45	0	45	45	45	
90	0	90	90	0	0	0	0	0	90	
0	54	54	54	54	0	54	54	0	54	
72	0	0	0	0	0	0	72	0	72	
18	18	0	0	18	0	0	0	0	0	
