20
11
12	13	11	11	14	11	14	13	11	12	10	11	11	10	12	14	13	11	13	13	
0	5	0	0	0	5	0	0	0	0	0	
0	0	0	0	0	11	11	0	0	0	0	
0	5	0	0	0	0	0	0	0	0	0	
0	0	18	10	0	0	0	10	7	0	0	
7	0	0	0	0	0	9	0	0	0	0	
8	0	0	7	0	0	14	0	12	0	0	
0	6	0	13	0	0	0	8	0	0	0	
19	16	8	0	0	0	0	0	13	19	0	
0	16	12	11	15	0	0	0	0	9	0	
0	0	0	0	0	0	0	0	10	5	0	
0	8	0	7	0	0	5	0	0	0	0	
6	0	0	0	11	13	0	0	0	7	0	
0	0	0	0	0	11	11	0	0	0	0	
0	16	0	0	9	0	0	16	0	9	0	
0	5	0	0	0	5	0	0	0	0	0	
9	11	0	0	0	0	0	0	0	0	0	
0	0	12	0	0	0	15	0	0	0	0	
0	0	0	11	10	0	15	0	0	14	0	
12	0	8	0	5	0	0	0	0	0	11	
19	16	8	0	0	0	0	0	13	19	0	
0	6	0	13	0	0	0	8	0	0	0	
0	0	18	10	0	0	0	10	7	0	0	
16	0	6	0	11	0	0	0	0	17	0	
0	0	0	0	0	0	0	0	10	5	0	
0	11	0	0	11	0	0	0	0	0	0	
12	0	8	0	5	0	0	0	0	0	11	
9	11	0	0	0	0	0	0	0	0	0	
7	0	0	0	0	0	9	0	0	0	0	
0	5	0	0	0	5	0	0	0	0	0	
6	0	0	0	11	13	0	0	0	7	0	
0	0	0	0	0	0	0	0	10	5	0	
19	16	8	0	0	0	0	0	13	19	0	
0	0	18	10	0	0	0	10	7	0	0	
0	16	0	0	9	0	0	16	0	9	0	
0	0	12	0	0	0	15	0	0	0	0	
0	5	0	0	0	0	0	0	19	0	0	
0	0	0	11	10	0	15	0	0	14	0	
19	16	8	0	0	0	0	0	13	19	0	
0	0	0	0	15	0	0	0	0	0	0	
0	5	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	10	5	0	
0	0	0	0	0	11	11	0	0	0	0	
16	0	6	0	11	0	0	0	0	17	0	
0	0	0	0	0	11	0	0	0	13	0	
0	5	0	0	0	0	0	0	19	0	0	
0	6	0	13	0	0	0	8	0	0	0	
0	0	18	10	0	0	0	10	7	0	0	
0	0	0	0	0	11	11	0	0	0	0	
0	0	0	0	0	0	0	0	10	5	0	
0	16	0	0	11	0	8	0	0	11	0	
0	0	0	0	0	11	0	0	0	13	0	
16	0	6	0	11	0	0	0	0	17	0	
7	0	0	0	0	0	9	0	0	0	0	
12	0	8	0	5	0	0	0	0	0	11	
0	5	0	0	0	0	0	0	0	0	0	
0	16	0	0	9	0	0	16	0	9	0	
15	19	0	0	0	0	0	0	9	0	0	
6	0	0	0	11	13	0	0	0	7	0	
9	11	0	0	0	0	0	0	0	0	0	
0	0	0	11	10	0	15	0	0	14	0	
19	16	8	0	0	0	0	0	13	19	0	
15	19	0	0	0	0	0	0	9	0	0	
7	0	0	0	0	0	9	0	0	0	0	
0	0	18	10	0	0	0	10	7	0	0	
0	5	0	0	0	0	0	0	19	0	0	
0	16	0	0	11	0	8	0	0	11	0	
6	0	0	0	11	13	0	0	0	7	0	
0	0	0	0	0	11	11	0	0	0	0	
0	5	0	0	0	0	0	0	0	0	0	
0	8	0	7	0	0	5	0	0	0	0	
12	0	8	0	5	0	0	0	0	0	11	
0	0	0	0	15	0	0	0	0	0	0	
0	5	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	11	11	0	0	0	0	
9	11	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	10	5	0	
0	0	18	10	0	0	0	10	7	0	0	
15	19	0	0	0	0	0	0	9	0	0	
0	8	0	7	0	0	5	0	0	0	0	
0	16	0	0	9	0	0	16	0	9	0	
6	0	0	0	11	13	0	0	0	7	0	
0	0	0	0	15	0	0	0	0	0	0	
0	0	0	8	0	18	13	0	0	19	0	
12	0	8	0	5	0	0	0	0	0	11	
16	0	6	0	11	0	0	0	0	17	0	
7	0	0	0	0	0	9	0	0	0	0	
0	0	18	10	0	0	0	10	7	0	0	
0	0	0	0	0	11	0	0	0	13	0	
0	16	0	0	11	0	8	0	0	11	0	
0	6	0	13	0	0	0	8	0	0	0	
0	16	12	11	15	0	0	0	0	9	0	
15	19	0	0	0	0	0	0	9	0	0	
12	0	8	0	5	0	0	0	0	0	11	
0	8	0	7	0	0	5	0	0	0	0	
0	0	0	8	0	18	13	0	0	19	0	
6	0	0	0	11	13	0	0	0	7	0	
0	5	0	0	0	5	0	0	0	0	0	
16	0	6	0	11	0	0	0	0	17	0	
0	16	0	0	9	0	0	16	0	9	0	
0	0	0	0	0	11	11	0	0	0	0	
0	8	0	7	0	0	5	0	0	0	0	
0	0	18	10	0	0	0	10	7	0	0	
0	0	0	0	0	0	0	0	10	5	0	
0	16	0	0	9	0	0	16	0	9	0	
0	6	0	13	0	0	0	8	0	0	0	
0	0	0	8	0	18	13	0	0	19	0	
0	16	12	11	15	0	0	0	0	9	0	
8	0	0	7	0	0	14	0	12	0	0	
0	5	0	0	0	5	0	0	0	0	0	
9	11	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	10	5	0	
0	0	0	0	15	0	0	0	0	0	0	
0	5	0	0	0	0	0	0	19	0	0	
15	19	0	0	0	0	0	0	9	0	0	
0	16	12	11	15	0	0	0	0	9	0	
6	0	0	0	11	13	0	0	0	7	0	
0	16	0	0	9	0	0	16	0	9	0	
16	0	6	0	11	0	0	0	0	17	0	
0	5	0	0	0	5	0	0	0	0	0	
0	0	12	0	0	0	15	0	0	0	0	
0	0	0	11	10	0	15	0	0	14	0	
0	0	18	10	0	0	0	10	7	0	0	
0	16	12	11	15	0	0	0	0	9	0	
0	16	0	0	11	0	8	0	0	11	0	
0	0	0	8	0	18	13	0	0	19	0	
0	0	0	0	0	0	0	0	10	5	0	
0	0	0	0	15	0	0	0	0	0	0	
9	11	0	0	0	0	0	0	0	0	0	
0	6	0	13	0	0	0	8	0	0	0	
0	5	0	0	0	0	0	0	19	0	0	
0	0	18	10	0	0	0	10	7	0	0	
16	0	6	0	11	0	0	0	0	17	0	
0	0	0	0	0	11	0	0	0	13	0	
0	0	0	0	15	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	10	5	0	
8	0	0	7	0	0	14	0	12	0	0	
12	0	8	0	5	0	0	0	0	0	11	
0	6	0	13	0	0	0	8	0	0	0	
0	8	0	7	0	0	5	0	0	0	0	
0	5	0	0	0	0	0	0	0	0	0	
6	0	0	0	11	13	0	0	0	7	0	
0	16	0	0	9	0	0	16	0	9	0	
7	0	0	0	0	0	9	0	0	0	0	
0	8	0	7	0	0	5	0	0	0	0	
0	5	0	0	0	0	0	0	19	0	0	
8	0	0	7	0	0	14	0	12	0	0	
0	16	0	0	11	0	8	0	0	11	0	
15	19	0	0	0	0	0	0	9	0	0	
16	0	6	0	11	0	0	0	0	17	0	
0	5	0	0	0	5	0	0	0	0	0	
0	0	0	0	0	11	11	0	0	0	0	
19	16	8	0	0	0	0	0	13	19	0	
0	0	18	10	0	0	0	10	7	0	0	
0	6	0	13	0	0	0	8	0	0	0	
0	11	0	0	11	0	0	0	0	0	0	
0	0	18	10	0	0	0	10	7	0	0	
7	0	0	0	0	0	9	0	0	0	0	
0	5	0	0	0	5	0	0	0	0	0	
12	0	8	0	5	0	0	0	0	0	11	
0	0	0	0	15	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	10	5	0	
16	0	6	0	11	0	0	0	0	17	0	
0	6	0	13	0	0	0	8	0	0	0	
0	0	12	0	0	0	15	0	0	0	0	
0	0	18	10	0	0	0	10	7	0	0	
0	0	0	0	15	0	0	0	0	0	0	
15	19	0	0	0	0	0	0	9	0	0	
0	0	0	8	0	18	13	0	0	19	0	
0	16	0	0	9	0	0	16	0	9	0	
8	0	0	7	0	0	14	0	12	0	0	
0	8	0	7	0	0	5	0	0	0	0	
0	0	0	0	0	11	0	0	0	13	0	
0	0	0	0	0	0	0	0	10	5	0	
0	0	12	0	0	0	15	0	0	0	0	
0	5	0	0	0	5	0	0	0	0	0	
12	0	8	0	5	0	0	0	0	0	11	
0	0	0	0	0	11	11	0	0	0	0	
0	0	0	0	15	0	0	0	0	0	0	
0	5	0	0	0	0	0	0	19	0	0	
8	0	0	7	0	0	14	0	12	0	0	
0	5	0	0	0	0	0	0	0	0	0	
12	0	8	0	5	0	0	0	0	0	11	
0	6	0	13	0	0	0	8	0	0	0	
15	19	0	0	0	0	0	0	9	0	0	
0	0	0	11	10	0	15	0	0	14	0	
0	5	0	0	0	5	0	0	0	0	0	
0	0	0	0	0	0	0	0	10	5	0	
0	11	0	0	11	0	0	0	0	0	0	
19	16	8	0	0	0	0	0	13	19	0	
0	0	0	0	0	11	0	0	0	13	0	
0	0	0	8	0	18	13	0	0	19	0	
0	16	12	11	15	0	0	0	0	9	0	
0	6	0	13	0	0	0	8	0	0	0	
0	0	0	0	0	11	11	0	0	0	0	
0	0	0	0	0	11	0	0	0	13	0	
0	16	0	0	9	0	0	16	0	9	0	
0	0	18	10	0	0	0	10	7	0	0	
12	0	8	0	5	0	0	0	0	0	11	
0	5	0	0	0	5	0	0	0	0	0	
7	0	0	0	0	0	9	0	0	0	0	
16	0	6	0	11	0	0	0	0	17	0	
0	5	0	0	0	0	0	0	19	0	0	
19	16	8	0	0	0	0	0	13	19	0	
0	0	0	8	0	18	13	0	0	19	0	
6	0	0	0	11	13	0	0	0	7	0	
0	16	0	0	9	0	0	16	0	9	0	
0	0	0	0	0	11	0	0	0	13	0	
0	5	0	0	0	0	0	0	19	0	0	
0	11	0	0	11	0	0	0	0	0	0	
0	16	12	11	15	0	0	0	0	9	0	
0	5	0	0	0	5	0	0	0	0	0	
15	19	0	0	0	0	0	0	9	0	0	
0	5	0	0	0	0	0	0	0	0	0	
0	0	0	11	10	0	15	0	0	14	0	
0	5	0	0	0	0	0	0	19	0	0	
0	5	0	0	0	5	0	0	0	0	0	
0	6	0	13	0	0	0	8	0	0	0	
7	0	0	0	0	0	9	0	0	0	0	
0	0	12	0	0	0	15	0	0	0	0	
0	0	0	0	15	0	0	0	0	0	0	
16	0	6	0	11	0	0	0	0	17	0	
15	19	0	0	0	0	0	0	9	0	0	
0	0	0	0	0	11	0	0	0	13	0	
9	11	0	0	0	0	0	0	0	0	0	
0	8	0	7	0	0	5	0	0	0	0	
12	0	8	0	5	0	0	0	0	0	11	
0	16	0	0	11	0	8	0	0	11	0	
16	0	6	0	11	0	0	0	0	17	0	
15	19	0	0	0	0	0	0	9	0	0	
12	0	8	0	5	0	0	0	0	0	11	
0	5	0	0	0	0	0	0	19	0	0	
0	16	0	0	9	0	0	16	0	9	0	
0	0	0	0	15	0	0	0	0	0	0	
0	16	0	0	11	0	8	0	0	11	0	
0	0	18	10	0	0	0	10	7	0	0	
0	0	0	0	0	11	11	0	0	0	0	
8	0	0	7	0	0	14	0	12	0	0	
0	0	0	8	0	18	13	0	0	19	0	
0	0	12	0	0	0	15	0	0	0	0	
7	0	0	0	0	0	9	0	0	0	0	
