10
10
15	15	15	15	15	15	15	15	15	15	
0	8	0	0	0	3	2	0	5	0	
2	0	0	0	0	0	0	0	7	0	
4	7	0	0	0	0	4	0	1	4	
1	0	0	0	0	0	0	2	0	0	
0	0	8	0	8	0	5	0	0	0	
3	5	8	0	0	0	0	8	0	9	
1	0	0	0	6	2	0	0	0	0	
9	5	0	6	7	0	0	0	1	0	
2	0	0	0	0	0	0	0	0	6	
0	0	0	0	6	0	9	0	0	0	
0	0	0	8	0	0	2	0	0	0	
8	1	7	2	8	0	0	0	0	0	
0	0	0	5	0	0	0	9	0	2	
0	0	7	0	0	0	5	0	3	0	
1	0	0	0	8	0	0	0	4	0	
3	5	8	0	0	0	0	8	0	9	
4	7	0	0	0	0	4	0	1	4	
1	0	0	0	6	2	0	0	0	0	
8	1	7	2	8	0	0	0	0	0	
0	0	0	8	0	0	2	0	0	0	
2	0	0	0	0	0	0	0	0	6	
0	0	0	5	0	0	0	9	0	2	
0	0	0	0	6	0	9	0	0	0	
0	0	7	0	0	0	5	0	3	0	
0	0	8	0	8	0	5	0	0	0	
1	0	0	0	8	0	0	0	4	0	
2	0	0	0	0	0	0	0	7	0	
1	0	0	0	0	0	0	2	0	0	
0	8	0	0	0	3	2	0	5	0	
9	5	0	6	7	0	0	0	1	0	
1	0	0	0	0	0	0	2	0	0	
0	0	0	0	6	0	9	0	0	0	
2	0	0	0	0	0	0	0	0	6	
0	0	0	8	0	0	2	0	0	0	
8	1	7	2	8	0	0	0	0	0	
1	0	0	0	8	0	0	0	4	0	
2	0	0	0	0	0	0	0	7	0	
0	0	7	0	0	0	5	0	3	0	
4	7	0	0	0	0	4	0	1	4	
0	8	0	0	0	3	2	0	5	0	
3	5	8	0	0	0	0	8	0	9	
0	0	0	5	0	0	0	9	0	2	
9	5	0	6	7	0	0	0	1	0	
1	0	0	0	6	2	0	0	0	0	
0	0	8	0	8	0	5	0	0	0	
1	0	0	0	6	2	0	0	0	0	
9	5	0	6	7	0	0	0	1	0	
3	5	8	0	0	0	0	8	0	9	
8	1	7	2	8	0	0	0	0	0	
0	0	0	8	0	0	2	0	0	0	
2	0	0	0	0	0	0	0	0	6	
0	0	8	0	8	0	5	0	0	0	
2	0	0	0	0	0	0	0	7	0	
0	0	7	0	0	0	5	0	3	0	
1	0	0	0	8	0	0	0	4	0	
0	8	0	0	0	3	2	0	5	0	
1	0	0	0	0	0	0	2	0	0	
4	7	0	0	0	0	4	0	1	4	
0	0	0	0	6	0	9	0	0	0	
0	0	0	5	0	0	0	9	0	2	
0	0	0	5	0	0	0	9	0	2	
1	0	0	0	0	0	0	2	0	0	
1	0	0	0	8	0	0	0	4	0	
2	0	0	0	0	0	0	0	7	0	
0	0	8	0	8	0	5	0	0	0	
8	1	7	2	8	0	0	0	0	0	
1	0	0	0	6	2	0	0	0	0	
0	0	7	0	0	0	5	0	3	0	
0	8	0	0	0	3	2	0	5	0	
2	0	0	0	0	0	0	0	0	6	
4	7	0	0	0	0	4	0	1	4	
0	0	0	0	6	0	9	0	0	0	
9	5	0	6	7	0	0	0	1	0	
3	5	8	0	0	0	0	8	0	9	
0	0	0	8	0	0	2	0	0	0	
0	0	8	0	8	0	5	0	0	0	
3	5	8	0	0	0	0	8	0	9	
0	0	0	0	6	0	9	0	0	0	
1	0	0	0	6	2	0	0	0	0	
9	5	0	6	7	0	0	0	1	0	
0	0	0	8	0	0	2	0	0	0	
2	0	0	0	0	0	0	0	7	0	
8	1	7	2	8	0	0	0	0	0	
4	7	0	0	0	0	4	0	1	4	
0	8	0	0	0	3	2	0	5	0	
1	0	0	0	0	0	0	2	0	0	
0	0	7	0	0	0	5	0	3	0	
2	0	0	0	0	0	0	0	0	6	
1	0	0	0	8	0	0	0	4	0	
0	0	0	5	0	0	0	9	0	2	
1	0	0	0	6	2	0	0	0	0	
0	0	0	5	0	0	0	9	0	2	
0	0	8	0	8	0	5	0	0	0	
3	5	8	0	0	0	0	8	0	9	
1	0	0	0	0	0	0	2	0	0	
2	0	0	0	0	0	0	0	7	0	
8	1	7	2	8	0	0	0	0	0	
0	0	7	0	0	0	5	0	3	0	
4	7	0	0	0	0	4	0	1	4	
1	0	0	0	8	0	0	0	4	0	
2	0	0	0	0	0	0	0	0	6	
0	8	0	0	0	3	2	0	5	0	
0	0	0	0	6	0	9	0	0	0	
0	0	0	8	0	0	2	0	0	0	
9	5	0	6	7	0	0	0	1	0	
4	7	0	0	0	0	4	0	1	4	
0	0	7	0	0	0	5	0	3	0	
0	0	8	0	8	0	5	0	0	0	
1	0	0	0	0	0	0	2	0	0	
1	0	0	0	6	2	0	0	0	0	
9	5	0	6	7	0	0	0	1	0	
0	0	0	5	0	0	0	9	0	2	
1	0	0	0	8	0	0	0	4	0	
2	0	0	0	0	0	0	0	7	0	
0	8	0	0	0	3	2	0	5	0	
3	5	8	0	0	0	0	8	0	9	
0	0	0	8	0	0	2	0	0	0	
2	0	0	0	0	0	0	0	0	6	
8	1	7	2	8	0	0	0	0	0	
0	0	0	0	6	0	9	0	0	0	
0	8	0	0	0	3	2	0	5	0	
1	0	0	0	8	0	0	0	4	0	
0	0	8	0	8	0	5	0	0	0	
4	7	0	0	0	0	4	0	1	4	
8	1	7	2	8	0	0	0	0	0	
0	0	0	8	0	0	2	0	0	0	
2	0	0	0	0	0	0	0	7	0	
0	0	0	5	0	0	0	9	0	2	
3	5	8	0	0	0	0	8	0	9	
2	0	0	0	0	0	0	0	0	6	
9	5	0	6	7	0	0	0	1	0	
0	0	7	0	0	0	5	0	3	0	
0	0	0	0	6	0	9	0	0	0	
1	0	0	0	0	0	0	2	0	0	
1	0	0	0	6	2	0	0	0	0	
1	0	0	0	0	0	0	2	0	0	
0	8	0	0	0	3	2	0	5	0	
0	0	0	5	0	0	0	9	0	2	
0	0	8	0	8	0	5	0	0	0	
0	0	7	0	0	0	5	0	3	0	
2	0	0	0	0	0	0	0	0	6	
0	0	0	0	6	0	9	0	0	0	
1	0	0	0	8	0	0	0	4	0	
4	7	0	0	0	0	4	0	1	4	
9	5	0	6	7	0	0	0	1	0	
3	5	8	0	0	0	0	8	0	9	
1	0	0	0	6	2	0	0	0	0	
8	1	7	2	8	0	0	0	0	0	
0	0	0	8	0	0	2	0	0	0	
2	0	0	0	0	0	0	0	7	0	
