15
15
15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	
0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	
0	0	80	0	0	0	0	80	0	0	0	0	0	0	0	
18	0	0	0	18	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	
0	0	0	24	0	0	0	24	0	0	0	0	0	0	0	
0	0	67	0	0	0	0	0	0	0	0	0	67	0	0	
0	0	0	0	0	0	15	0	0	0	0	0	15	0	15	
0	0	0	0	24	0	0	0	0	0	0	24	0	24	0	
0	0	0	0	0	72	0	0	0	0	0	0	0	72	0	
0	0	45	0	45	0	0	0	45	0	0	0	0	0	0	
0	0	0	0	80	80	0	0	0	0	0	0	0	0	0	
0	64	0	0	0	0	0	0	0	64	0	0	0	0	0	
0	44	0	0	0	44	0	0	0	0	0	0	0	0	0	
88	0	0	0	0	88	0	0	0	0	0	0	0	88	0	
0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	88	0	0	0	88	0	
0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	
0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	20	20	0	20	0	
0	0	0	52	0	0	0	0	52	0	0	0	0	0	0	
0	0	0	70	0	0	0	0	70	0	0	0	0	0	70	
40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	32	0	0	0	0	32	0	0	0	32	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	
0	0	0	0	0	43	0	0	0	0	0	0	43	0	0	
0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	
0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	
0	5	5	0	0	0	0	0	0	0	0	0	0	0	5	
0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	
32	0	0	0	0	0	0	0	0	0	0	0	0	0	32	
0	0	0	49	49	0	49	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	
0	64	0	0	0	64	0	0	0	64	0	0	0	0	0	
0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	
0	0	80	0	0	0	80	0	80	0	0	0	0	0	0	
0	0	0	0	0	0	94	94	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	
0	26	0	0	0	0	26	0	0	0	0	0	0	26	0	
0	0	0	0	26	0	0	26	0	0	0	0	0	26	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	
0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	
0	0	0	0	47	47	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	96	0	96	0	0	
0	0	14	0	0	0	0	0	0	0	0	0	0	0	14	
23	0	0	0	0	23	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	9	0	9	0	0	0	0	0	0	
75	0	0	0	0	0	0	0	0	0	75	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	
0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	
0	0	79	0	0	0	0	0	0	0	0	79	0	0	0	
0	0	75	0	75	0	0	0	0	0	0	0	0	0	0	
34	0	0	34	0	0	0	0	0	0	0	0	0	0	0	
0	20	0	0	0	0	0	20	0	0	0	0	0	0	0	
10	0	0	0	0	0	0	0	10	0	0	0	0	10	0	
0	0	0	0	83	0	0	83	0	0	0	0	0	0	83	
0	0	0	0	0	0	0	0	0	0	68	68	0	0	0	
0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	
0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	
0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	69	0	0	0	0	0	0	0	69	0	0	
0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	
0	0	0	28	0	28	0	0	0	0	0	0	0	0	0	
0	62	0	0	62	0	0	0	0	0	0	0	0	0	62	
0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	
0	26	26	0	0	0	0	0	0	0	0	0	0	0	0	
84	0	0	0	0	0	84	84	0	0	0	0	0	0	0	
0	16	0	0	0	0	0	0	0	0	0	16	0	0	0	
0	54	0	0	0	0	0	0	54	0	0	0	0	0	0	
0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	
0	0	54	0	0	0	0	0	54	0	0	0	0	0	0	
6	6	0	0	0	0	0	0	6	0	0	0	0	0	0	
40	0	0	0	0	0	0	0	0	0	40	0	0	0	0	
0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	
0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	78	0	0	78	78	0	
0	0	0	0	0	53	0	0	0	0	0	0	53	0	0	
0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	
0	0	0	0	0	29	29	0	0	0	0	0	0	0	0	
0	0	82	0	82	82	0	0	0	0	0	0	0	0	0	
0	0	23	0	0	0	0	0	0	0	23	0	0	0	0	
0	0	0	0	12	0	0	0	0	12	0	0	0	0	0	
0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	
0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	
0	0	0	0	5	5	5	0	0	0	0	0	0	0	0	
0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	
0	13	0	0	0	0	0	0	0	0	13	0	0	13	0	
56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	83	83	0	0	0	0	0	83	0	0	0	0	
