10
5
5	5	5	5	5	5	5	5	5	5	
72	72	72	72	72	
87	0	0	0	0	
0	95	0	0	95	
66	66	66	0	66	
60	0	0	60	60	
5	0	0	5	5	
35	35	0	35	0	
48	48	0	0	48	
0	0	39	39	0	
54	54	0	54	54	
46	46	46	46	0	
0	20	0	20	0	
21	0	21	0	0	
97	0	97	97	97	
0	0	0	55	55	
59	0	59	59	59	
0	0	0	19	0	
0	0	0	46	46	
0	34	0	0	34	
0	0	37	0	0	
0	0	0	0	23	
0	73	73	73	73	
0	0	0	25	0	
0	24	0	0	24	
28	0	0	0	28	
0	0	0	28	0	
45	0	0	0	45	
0	0	0	0	5	
0	78	0	0	0	
0	83	83	0	83	
53	0	0	0	53	
71	0	0	71	0	
37	37	0	0	0	
29	0	29	0	29	
0	0	12	0	0	
0	0	0	0	12	
87	87	87	87	0	
33	33	0	33	33	
55	55	0	55	55	
38	0	0	38	0	
49	0	49	49	49	
0	83	0	83	83	
0	40	40	0	0	
48	0	0	0	0	
0	0	0	0	7	
0	0	65	0	0	
17	17	0	17	0	
90	0	90	0	0	
27	0	27	0	27	
0	23	0	23	0	
