20
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
0	0	0	60	0	0	0	0	0	0	
0	0	0	0	48	0	0	0	0	0	
0	0	95	0	0	95	0	0	0	0	
87	0	0	0	0	87	0	0	0	0	
0	72	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	5	0	5	
0	0	0	0	0	0	0	35	35	0	
0	0	0	0	0	0	39	39	0	39	
0	0	0	54	0	0	54	0	0	54	
66	0	66	0	0	0	0	0	0	0	
0	0	37	0	0	0	0	37	0	37	
0	0	0	0	34	0	34	0	0	0	
97	97	0	0	0	0	0	0	0	0	
0	0	0	0	0	55	0	0	55	0	
21	0	21	0	0	0	0	0	0	0	
0	0	0	20	0	0	0	0	0	0	
0	0	0	0	59	0	0	0	59	0	
0	0	0	0	0	0	0	0	0	46	
0	0	0	0	0	0	0	0	19	0	
46	46	0	0	0	0	0	0	46	0	
0	0	0	0	45	0	0	0	45	0	
0	0	73	73	0	0	0	0	0	73	
0	24	0	0	0	0	0	0	0	0	
0	0	0	28	0	0	0	0	28	28	
28	0	0	0	0	0	0	0	0	0	
0	0	0	25	0	25	0	0	0	0	
0	0	0	0	0	23	0	0	0	0	
0	0	0	0	0	0	0	83	0	0	
0	5	5	0	0	0	0	0	0	5	
0	0	0	0	0	0	78	0	0	0	
53	0	0	0	0	0	0	0	0	53	
0	12	12	0	0	0	0	0	0	12	
0	0	0	0	0	0	0	0	0	12	
37	37	0	0	0	0	0	0	0	37	
0	33	33	0	0	0	0	0	33	0	
0	0	71	71	0	0	0	0	0	0	
0	0	0	0	0	0	55	0	0	0	
0	29	0	29	0	29	0	0	0	0	
0	0	87	0	87	0	0	87	0	0	
0	0	0	0	38	0	0	0	0	0	
0	0	0	0	90	0	0	0	0	0	
49	0	49	0	0	0	0	0	0	0	
27	0	0	0	0	0	0	0	0	27	
0	0	0	0	0	0	0	65	0	65	
7	0	0	0	0	7	0	0	0	0	
0	0	0	23	0	0	23	0	0	0	
48	0	0	0	0	0	0	0	48	0	
0	0	0	83	0	0	0	0	0	0	
0	17	0	0	0	0	0	0	17	0	
0	40	0	0	40	0	0	0	0	0	
0	0	0	85	0	85	0	85	0	0	
0	25	0	0	25	0	0	0	0	0	
0	0	84	0	0	84	0	0	84	0	
0	0	0	0	64	0	64	64	0	0	
0	0	0	0	0	0	13	0	0	13	
0	66	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	46	0	0	
0	0	0	0	0	0	0	0	59	0	
62	0	0	0	62	0	0	0	0	0	
0	0	0	0	0	19	0	0	0	0	
0	0	0	0	88	88	0	0	0	0	
0	0	0	0	0	0	67	0	0	67	
0	0	0	0	14	0	0	0	0	0	
41	0	41	0	0	0	0	0	0	0	
0	73	0	0	0	73	0	73	0	0	
0	57	0	0	0	0	0	57	0	0	
0	0	53	0	0	0	53	0	0	0	
0	0	0	80	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	47	47	
0	74	74	0	0	0	0	0	74	0	
0	78	0	0	0	0	0	0	0	0	
0	0	0	0	0	64	0	0	0	0	
0	0	0	0	63	0	0	0	0	0	
0	0	46	0	0	0	46	46	0	0	
0	0	0	84	0	0	0	0	0	0	
84	0	0	0	0	0	84	0	0	0	
0	0	0	0	0	0	28	0	28	0	
52	0	52	0	0	0	0	0	0	52	
0	0	0	0	0	26	0	26	0	0	
0	0	41	0	41	0	0	0	0	0	
0	11	0	0	0	0	0	0	0	0	
64	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	97	0	0	0	
0	38	0	0	38	0	0	0	0	38	
0	0	17	0	0	0	0	17	0	17	
0	85	0	0	85	0	0	0	85	0	
0	0	0	0	0	73	0	0	0	0	
0	0	0	10	0	0	0	0	10	10	
0	0	0	0	0	0	0	0	95	0	
67	0	0	0	0	0	0	67	0	0	
