20
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
15	4	0	0	0	
15	0	18	0	0	
0	4	0	0	0	
0	0	0	18	0	
7	7	8	5	2	
3	0	0	0	13	
7	7	8	5	2	
15	4	0	0	0	
8	5	0	0	1	
3	0	2	0	13	
9	18	3	19	1	
0	0	0	18	0	
0	0	9	11	0	
0	4	0	0	0	
0	0	14	19	12	
15	4	0	0	0	
0	17	10	10	8	
5	2	13	0	18	
2	16	9	10	15	
6	0	15	0	0	
3	0	2	0	13	
15	0	18	0	0	
9	18	3	19	1	
0	0	14	19	12	
0	0	0	5	0	
7	7	8	5	2	
15	0	18	0	0	
15	0	0	0	7	
17	7	0	0	0	
15	4	0	0	0	
0	0	0	5	0	
15	0	0	0	7	
15	4	0	0	0	
3	0	2	0	13	
0	17	15	6	7	
0	17	15	6	7	
2	0	18	15	0	
0	14	19	14	15	
0	4	0	0	0	
17	7	0	0	0	
9	18	3	19	1	
0	17	15	6	7	
8	5	0	0	1	
0	14	19	14	15	
17	0	0	0	15	
15	0	0	0	7	
0	17	10	10	8	
6	0	15	0	0	
0	0	0	5	0	
7	10	16	10	17	
0	0	0	18	0	
8	5	0	0	1	
7	7	8	5	2	
15	0	0	0	7	
17	0	0	0	15	
0	0	14	19	12	
0	17	10	10	8	
6	0	15	0	0	
7	7	8	5	2	
7	10	16	10	17	
17	0	0	0	15	
0	0	0	18	0	
0	17	12	5	19	
2	0	18	15	0	
8	5	0	0	1	
0	0	5	0	1	
2	0	18	15	0	
0	17	10	10	8	
15	0	18	0	0	
7	7	8	5	2	
7	7	8	5	2	
0	0	5	0	1	
0	0	14	19	12	
7	10	16	10	17	
17	0	0	0	15	
2	16	9	10	15	
0	0	9	11	0	
0	4	0	0	0	
15	0	0	0	7	
0	0	0	5	0	
7	7	8	5	2	
0	14	19	14	15	
2	0	18	15	0	
6	0	15	0	0	
9	18	3	19	1	
0	4	0	0	0	
8	5	0	0	1	
0	0	5	0	1	
15	0	18	0	0	
15	0	0	0	7	
3	0	2	0	13	
0	17	15	6	7	
5	2	13	0	18	
0	0	0	18	0	
3	0	0	0	13	
0	0	0	5	0	
15	4	0	0	0	
0	0	0	18	0	
15	0	0	0	7	
2	16	9	10	15	
