10
5
5	5	5	5	5	5	5	5	5	5	
20	0	0	20	0	
0	0	0	87	0	
0	31	0	0	31	
76	0	0	76	76	
17	0	17	0	0	
0	0	25	25	25	
0	0	32	0	32	
24	24	24	24	0	
18	18	0	0	18	
81	0	0	81	81	
0	72	0	0	0	
0	0	23	0	23	
28	28	28	28	28	
58	58	0	0	0	
99	99	0	99	99	
0	86	86	0	86	
0	76	0	76	76	
0	0	97	97	97	
45	45	45	0	0	
0	0	0	90	0	
0	27	0	27	27	
42	42	0	42	0	
0	0	48	48	48	
0	0	17	0	17	
46	46	46	46	0	
67	67	0	67	0	
98	0	0	0	0	
48	0	48	0	48	
27	0	27	27	0	
62	0	62	0	0	
28	0	28	0	28	
12	12	12	0	0	
0	19	19	19	19	
80	80	80	0	0	
0	0	50	50	50	
63	63	63	0	63	
94	0	0	0	0	
98	0	98	98	98	
50	50	0	50	50	
80	80	0	0	80	
0	14	0	14	14	
75	0	0	75	75	
0	0	50	0	50	
41	41	41	0	0	
0	0	0	55	0	
72	0	72	72	72	
0	0	18	0	18	
0	37	0	0	0	
0	0	79	79	0	
61	61	0	0	0	
