10
5
15	20	23	18	21	15	17	25	23	19	
39	0	39	0	0	
0	0	61	0	0	
0	0	0	0	28	
0	20	0	18	0	
87	0	94	0	93	
0	0	0	0	29	
0	0	0	0	62	
32	0	32	0	35	
0	78	0	0	0	
0	0	24	0	0	
0	0	0	0	65	
0	32	0	0	0	
0	0	0	0	15	
0	64	59	0	0	
0	0	0	0	90	
0	0	42	39	42	
0	84	0	81	0	
62	0	0	0	0	
0	0	46	0	48	
0	87	0	89	0	
71	0	70	0	0	
0	0	33	28	36	
0	0	0	92	0	
0	20	18	0	0	
0	0	0	24	21	
0	86	0	0	0	
0	24	0	0	0	
0	0	79	75	0	
0	41	0	39	0	
0	0	72	0	0	
0	0	0	0	45	
0	0	0	51	0	
37	43	39	0	0	
54	0	50	49	0	
69	0	72	0	0	
0	75	0	70	75	
0	80	0	77	81	
0	0	0	0	75	
0	44	0	0	0	
0	0	93	0	91	
68	69	0	73	0	
27	0	0	0	0	
0	0	0	82	0	
71	0	67	0	0	
0	0	42	42	0	
55	0	0	0	0	
0	0	0	54	0	
0	0	0	41	37	
88	0	0	0	0	
0	0	0	33	0	
0	0	58	56	61	
0	0	67	66	0	
0	0	0	66	0	
54	0	0	0	53	
0	0	0	31	0	
0	0	22	22	0	
0	0	37	0	0	
0	0	0	74	0	
76	0	78	76	0	
0	0	0	0	69	
0	0	0	64	0	
0	45	0	45	0	
0	0	0	51	0	
61	0	0	59	59	
68	0	0	73	0	
86	0	0	0	0	
0	31	0	0	0	
0	0	64	62	0	
24	0	0	0	0	
0	61	0	0	0	
36	0	0	34	39	
0	0	0	0	91	
0	0	33	33	36	
0	77	76	0	0	
44	0	44	0	0	
0	0	62	0	0	
95	87	93	0	0	
66	70	0	66	0	
87	0	0	86	85	
0	0	41	44	0	
0	0	36	0	29	
55	53	54	0	0	
88	0	91	0	0	
0	41	0	0	0	
85	0	81	0	0	
40	0	0	0	0	
0	90	0	0	0	
66	0	0	0	0	
0	0	94	96	0	
51	45	0	46	43	
26	0	0	0	0	
0	0	0	0	64	
0	0	0	94	92	
0	0	0	0	71	
0	0	0	0	60	
0	0	0	0	93	
0	0	43	0	0	
0	99	0	0	0	
67	0	0	0	0	
0	0	0	76	0	
0	68	0	68	0	
0	18	18	21	21	
0	0	30	26	30	
0	0	32	32	0	
0	0	0	27	0	
0	91	0	98	99	
0	84	0	0	81	
0	0	61	0	61	
18	0	23	0	20	
0	83	0	0	0	
0	0	0	0	38	
0	71	0	0	66	
0	0	0	0	38	
0	0	0	95	0	
0	0	0	31	0	
0	0	0	35	31	
92	0	0	0	0	
0	0	68	0	0	
0	0	0	0	86	
52	0	0	0	49	
0	0	0	37	0	
0	0	0	52	0	
0	0	0	0	62	
58	0	0	0	0	
0	0	0	93	93	
0	0	0	73	0	
77	0	0	75	78	
11	0	0	0	0	
0	0	34	0	0	
0	0	0	55	58	
57	49	0	0	53	
0	0	23	0	0	
0	0	0	55	0	
0	0	0	86	84	
0	43	0	0	0	
0	0	71	0	0	
32	0	0	0	0	
44	0	0	46	51	
0	0	0	0	49	
39	0	0	39	0	
0	0	77	70	73	
40	0	0	0	36	
69	0	69	0	0	
65	0	0	0	63	
0	0	0	35	45	
0	0	23	0	0	
0	33	0	0	37	
0	43	0	0	43	
0	86	0	0	0	
0	57	0	0	0	
0	0	0	0	38	
0	66	0	0	0	
0	28	0	0	21	
29	0	0	0	0	
0	64	61	0	0	
53	0	57	0	0	
0	0	67	0	64	
38	38	0	0	0	
41	0	46	0	0	
0	79	79	83	79	
0	40	0	0	0	
79	79	0	78	0	
0	0	0	0	55	
0	0	0	0	73	
0	0	41	0	0	
0	74	0	0	0	
0	43	47	0	0	
0	0	0	73	77	
44	0	44	0	0	
0	19	17	0	25	
0	60	0	0	63	
0	94	0	0	0	
0	0	18	0	0	
0	37	0	36	37	
92	94	0	0	0	
0	87	0	0	0	
0	0	0	49	0	
0	83	0	78	0	
43	0	0	0	0	
60	0	0	0	0	
0	0	0	56	56	
0	0	29	0	28	
0	0	60	60	0	
53	0	53	0	0	
0	88	0	0	0	
38	0	0	0	0	
0	79	0	0	77	
44	0	0	0	45	
0	0	0	0	35	
42	42	0	0	0	
0	80	0	0	0	
0	72	74	0	0	
0	0	62	0	0	
74	79	0	0	75	
0	27	0	0	29	
51	0	0	0	53	
