20
10
12	13	11	11	14	11	14	13	11	12	10	11	11	10	12	14	13	11	13	13	
11	10	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	17	0	0	
0	0	0	0	0	0	0	14	0	0	
10	0	0	0	0	0	0	0	0	0	
0	16	0	0	0	0	0	0	0	18	
0	12	0	0	0	0	0	0	6	0	
16	0	10	11	0	0	9	0	0	0	
7	0	0	0	19	0	0	0	0	0	
0	0	0	0	0	0	0	0	11	0	
0	0	0	16	0	0	0	0	0	0	
0	5	0	0	0	0	0	0	0	0	
0	0	0	6	0	16	9	14	9	0	
0	0	0	0	0	0	0	17	0	0	
0	0	0	11	6	0	0	0	0	0	
11	10	0	0	0	0	0	0	0	0	
0	0	0	0	9	0	0	8	0	0	
0	16	11	0	0	0	0	0	0	0	
8	0	0	0	14	12	0	0	0	15	
0	8	0	0	0	10	5	15	0	0	
7	0	0	0	19	0	0	0	0	0	
16	0	10	11	0	0	9	0	0	0	
10	0	0	0	0	0	0	0	0	0	
16	0	11	7	0	0	17	0	0	0	
0	0	0	16	0	0	0	0	0	0	
0	0	11	0	8	0	11	0	17	0	
0	8	0	0	0	10	5	15	0	0	
0	0	0	0	9	0	0	8	0	0	
0	16	0	0	0	0	0	0	0	18	
11	10	0	0	0	0	0	0	0	0	
0	0	0	6	0	16	9	14	9	0	
0	0	0	16	0	0	0	0	0	0	
7	0	0	0	19	0	0	0	0	0	
10	0	0	0	0	0	0	0	0	0	
0	0	0	11	6	0	0	0	0	0	
0	16	11	0	0	0	0	0	0	0	
0	0	14	0	0	0	0	0	0	0	
8	0	0	0	14	12	0	0	0	15	
7	0	0	0	19	0	0	0	0	0	
6	0	0	11	0	0	0	16	15	0	
0	0	0	0	0	0	0	14	0	0	
0	0	0	16	0	0	0	0	0	0	
0	0	0	0	0	0	0	17	0	0	
16	0	11	7	0	0	17	0	0	0	
0	8	0	0	5	0	0	13	0	6	
0	0	14	0	0	0	0	0	0	0	
16	0	10	11	0	0	9	0	0	0	
10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	17	0	0	
0	0	0	16	0	0	0	0	0	0	
0	0	0	0	9	0	0	0	0	0	
0	8	0	0	5	0	0	13	0	6	
16	0	11	7	0	0	17	0	0	0	
0	16	0	0	0	0	0	0	0	18	
0	8	0	0	0	10	5	15	0	0	
0	0	0	0	0	0	0	14	0	0	
0	0	0	11	6	0	0	0	0	0	
