15
8
15	20	23	18	21	15	17	25	23	19	19	21	16	16	25	
0	30	0	32	0	0	0	0	
62	62	65	0	0	0	67	0	
0	34	30	0	0	0	0	0	
79	80	0	77	0	0	0	0	
0	0	0	0	0	0	0	25	
64	0	0	66	0	64	0	0	
0	37	0	0	0	0	0	0	
16	0	0	0	0	0	0	12	
56	60	0	0	61	0	65	60	
0	90	0	90	0	0	0	92	
0	38	44	0	42	0	42	43	
0	0	0	0	89	0	0	0	
0	0	0	0	0	65	0	60	
43	44	0	50	0	45	0	0	
0	0	0	0	0	91	0	88	
0	71	0	0	0	0	71	75	
0	29	0	0	0	0	0	0	
0	0	0	0	0	0	0	89	
16	16	0	0	0	0	0	0	
0	24	0	0	0	22	25	27	
0	0	91	82	0	0	0	0	
24	0	24	0	0	0	25	0	
0	0	75	0	0	0	76	77	
0	0	0	36	0	0	0	0	
0	67	0	65	0	71	67	0	
0	0	0	0	49	0	0	0	
58	0	0	55	0	53	0	0	
0	0	40	0	40	0	0	40	
45	50	0	0	50	0	54	0	
0	0	0	0	72	0	0	0	
0	0	76	75	0	0	0	0	
0	0	77	0	79	0	0	0	
77	0	0	81	80	0	0	0	
0	41	0	0	42	43	41	0	
99	94	0	0	92	0	92	0	
0	0	0	0	0	0	0	69	
27	27	0	0	27	27	0	26	
0	85	0	0	86	84	0	0	
71	76	0	0	0	71	0	66	
50	42	45	0	0	45	0	45	
0	0	0	60	0	0	0	60	
0	55	0	0	0	0	0	0	
0	37	0	33	0	0	0	0	
0	0	0	0	93	0	0	91	
36	0	35	36	0	41	36	0	
0	0	0	0	58	0	0	0	
0	69	0	0	0	67	67	0	
0	0	0	65	0	0	0	0	
59	0	0	0	0	60	0	0	
0	0	0	29	0	0	0	0	
26	22	0	0	0	0	0	0	
0	39	0	0	37	0	37	0	
0	71	74	67	71	0	0	74	
74	79	0	0	78	76	0	0	
0	0	0	0	0	0	69	0	
61	64	0	67	0	0	62	0	
0	47	0	43	41	0	45	0	
56	0	55	0	0	0	0	0	
0	0	59	0	59	0	0	62	
0	0	0	68	0	0	0	0	
90	0	0	0	0	90	0	0	
0	0	34	31	33	0	0	0	
0	0	0	0	0	0	62	0	
0	0	0	0	22	0	0	0	
62	0	0	0	66	0	0	0	
0	36	0	0	0	0	0	32	
0	0	0	0	0	96	0	0	
0	34	38	0	0	0	33	0	
83	0	0	79	78	0	0	0	
0	0	42	0	0	42	0	0	
0	0	0	57	67	62	59	0	
0	91	0	0	91	0	0	0	
66	0	0	0	0	0	0	0	
87	0	87	0	0	0	0	0	
42	0	0	44	0	0	0	0	
30	0	0	37	36	0	0	0	
0	59	54	0	0	53	0	0	
0	88	88	88	91	0	0	0	
41	41	0	36	0	0	39	0	
0	0	82	0	0	0	78	81	
0	0	40	0	0	0	45	0	
0	90	0	93	0	0	89	0	
59	0	0	0	0	0	0	0	
0	94	0	0	0	0	0	0	
0	0	0	0	0	41	0	46	
0	0	31	32	0	0	0	0	
0	58	59	0	0	56	0	55	
0	0	0	0	92	0	94	88	
72	0	0	0	67	0	67	0	
0	0	65	62	59	58	0	60	
0	0	0	93	93	0	97	0	
0	0	0	0	39	0	0	0	
0	95	0	0	95	0	0	0	
67	0	0	0	0	70	66	0	
0	0	0	0	80	84	80	0	
68	0	0	0	70	68	0	67	
0	20	0	0	21	0	21	0	
0	0	0	0	30	0	0	0	
33	0	28	31	29	32	0	0	
0	0	0	0	0	0	24	0	
0	0	0	0	0	0	100	0	
86	0	84	0	0	0	0	86	
0	0	0	0	0	0	0	67	
20	0	0	21	0	20	0	0	
83	85	0	79	0	80	0	0	
0	0	0	0	0	0	39	0	
0	0	0	0	67	0	0	74	
39	0	0	0	43	0	0	0	
0	97	97	95	0	0	0	0	
29	0	0	0	0	26	30	0	
