10
5
5	5	5	5	5	5	5	5	5	5	
12	12	12	0	0	
94	94	94	0	0	
0	0	0	92	0	
0	0	0	91	91	
0	7	0	0	0	
19	19	0	0	19	
11	0	11	11	0	
66	66	0	0	66	
0	21	21	0	0	
87	0	0	0	0	
0	14	14	0	14	
75	75	75	0	0	
0	0	0	13	0	
16	0	16	0	16	
0	0	20	20	0	
0	0	95	0	95	
0	0	0	66	66	
7	0	0	7	0	
0	0	7	7	0	
77	77	77	0	77	
45	45	0	45	0	
0	0	6	6	0	
89	0	0	89	89	
15	15	0	0	0	
0	0	34	0	0	
0	0	0	77	77	
20	20	20	20	0	
76	0	76	0	0	
0	0	0	0	88	
0	53	0	0	0	
74	74	74	0	0	
0	88	0	0	88	
52	52	52	0	0	
0	0	27	27	27	
0	9	9	0	9	
0	88	0	88	88	
69	0	69	69	69	
62	0	0	62	0	
0	98	0	0	98	
0	0	52	0	52	
61	0	61	61	0	
0	0	9	9	9	
62	0	0	0	0	
0	52	0	52	0	
0	0	90	90	0	
0	54	54	54	0	
5	0	5	0	5	
0	59	0	59	0	
15	15	15	0	15	
88	0	88	0	0	
