15
15
15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	
0	0	21	21	21	0	0	0	0	0	0	21	0	21	0	
0	0	0	55	55	55	55	0	55	0	55	0	55	55	55	
71	71	71	0	0	0	71	71	0	71	0	0	0	71	0	
98	0	98	0	0	0	98	0	98	0	0	0	0	0	98	
0	12	0	12	0	0	12	0	0	0	12	0	0	12	0	
34	0	34	0	34	0	34	0	0	0	34	34	0	0	34	
0	0	16	16	16	16	0	16	0	16	16	0	0	0	16	
0	21	0	0	0	0	21	0	0	0	0	0	0	21	0	
53	53	0	0	0	53	0	53	0	0	0	0	53	53	0	
26	0	0	0	0	26	0	26	26	26	0	0	26	0	0	
52	0	52	52	0	0	52	52	52	0	52	0	0	52	52	
95	0	95	0	95	95	95	95	0	95	0	95	95	95	0	
0	0	0	31	0	31	0	31	0	31	31	0	31	0	31	
0	42	0	0	42	0	0	42	0	0	0	42	42	0	0	
39	0	39	39	0	39	0	0	0	0	39	0	0	39	0	
0	54	54	54	54	54	0	0	0	0	0	54	54	0	54	
83	0	83	83	83	0	0	0	0	83	0	0	0	83	0	
0	77	0	0	0	0	77	77	0	77	0	0	0	0	77	
64	0	64	64	0	64	0	64	64	0	0	0	0	64	64	
34	34	0	34	34	34	34	0	34	0	0	34	0	0	34	
0	79	79	0	79	0	0	79	79	0	0	0	0	0	79	
43	0	43	0	43	0	43	43	43	0	43	0	43	0	0	
55	0	0	0	0	55	0	55	55	55	0	0	0	0	55	
0	77	77	77	77	0	0	77	0	0	77	77	77	77	0	
0	19	0	0	19	19	19	0	0	0	19	0	0	0	0	
0	0	0	37	37	0	0	37	37	37	0	37	0	37	37	
0	0	0	0	79	79	79	79	79	0	79	0	79	0	79	
0	0	92	0	0	0	0	0	0	0	92	0	0	92	0	
62	62	0	62	0	62	62	0	62	0	62	0	62	62	62	
0	0	66	0	0	0	0	66	66	0	0	0	0	0	0	
0	83	0	0	83	83	0	0	83	83	0	0	0	0	0	
77	0	77	0	77	77	0	77	77	0	0	77	0	77	0	
87	0	87	0	87	0	87	87	0	0	0	0	87	0	87	
0	0	0	38	0	0	38	38	0	0	38	38	0	0	38	
0	0	60	60	60	60	0	60	0	0	0	60	60	0	0	
0	0	0	0	98	98	0	0	0	98	98	0	98	0	0	
93	0	93	93	0	93	93	93	93	93	0	93	0	93	93	
0	17	17	17	17	0	0	0	17	17	17	17	17	17	17	
0	0	41	0	0	41	41	41	41	41	0	41	0	41	0	
0	0	44	44	44	0	0	0	0	0	44	0	44	0	44	
0	0	0	69	0	0	0	0	0	69	69	0	0	69	69	
0	49	0	0	49	0	0	49	0	49	49	49	0	49	0	
24	24	24	24	0	24	0	0	24	24	24	24	24	24	0	
0	87	0	0	0	0	0	87	87	87	0	87	0	0	0	
0	0	0	25	25	25	25	0	25	25	0	0	0	0	25	
77	77	0	0	0	77	0	77	77	0	77	0	77	77	77	
96	96	96	0	96	96	96	0	0	0	0	0	96	96	96	
0	28	28	28	28	0	0	28	0	28	28	0	0	28	0	
0	0	7	0	7	0	7	0	0	0	7	0	0	0	0	
95	95	95	95	95	95	95	0	0	95	0	0	0	95	95	
0	0	0	0	35	35	35	0	0	35	0	0	0	35	0	
0	0	35	0	0	35	0	35	0	35	0	0	0	35	0	
0	0	76	0	0	0	0	0	76	0	76	0	76	0	0	
0	9	9	0	9	9	9	0	9	0	0	9	9	0	9	
95	0	0	0	95	0	0	95	0	95	0	0	95	0	95	
0	0	43	43	43	43	43	43	0	0	43	0	0	0	0	
0	75	75	0	0	0	0	0	0	0	0	75	75	75	75	
0	61	0	0	61	61	0	0	0	0	61	0	0	0	0	
10	0	0	0	0	0	10	10	0	0	0	0	10	0	10	
79	79	79	79	0	0	0	79	0	79	0	0	79	0	79	
