30
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
66	0	66	66	0	0	0	0	0	0	
0	84	84	84	0	0	0	0	0	84	
26	26	0	26	0	26	0	26	26	26	
29	29	29	0	0	0	0	29	0	29	
0	0	0	94	0	94	0	94	0	94	
0	98	0	98	0	0	98	0	0	98	
0	7	0	7	0	0	7	0	7	0	
0	0	0	98	0	98	0	0	0	98	
0	45	0	0	0	45	45	0	0	45	
0	0	43	43	43	43	0	43	0	0	
32	0	0	32	32	0	0	0	0	0	
97	97	0	0	0	0	0	0	97	0	
55	55	0	0	0	55	55	55	0	0	
0	0	88	88	0	88	0	0	0	0	
93	0	0	93	93	0	0	93	93	0	
88	0	88	88	0	0	88	88	88	88	
20	20	0	20	20	20	0	20	0	20	
0	50	50	0	50	0	50	50	50	0	
0	0	0	17	0	17	0	17	0	17	
5	0	5	0	5	5	5	0	0	5	
0	0	43	0	43	0	0	43	0	0	
68	0	68	68	0	68	0	0	0	0	
47	0	0	0	0	0	47	47	47	47	
68	0	0	0	0	0	0	68	0	68	
57	57	57	57	57	0	0	0	0	57	
0	0	0	20	0	0	20	0	0	0	
0	81	81	0	81	81	0	0	0	81	
60	0	60	60	0	60	0	60	60	0	
0	0	0	94	94	94	94	94	94	94	
62	62	0	62	0	0	62	0	0	62	
0	57	57	0	57	0	0	57	57	0	
0	0	0	0	40	40	0	40	0	40	
78	78	78	78	0	78	0	78	0	0	
9	0	0	0	0	9	9	9	9	9	
0	0	49	0	49	0	49	49	49	49	
0	0	17	0	0	17	17	17	17	17	
0	32	0	32	32	32	0	0	0	0	
30	0	0	0	30	0	0	0	30	30	
0	0	87	87	0	0	87	0	87	87	
0	0	0	0	77	77	77	77	77	0	
52	0	52	0	52	0	0	52	0	0	
0	0	0	0	30	30	0	0	30	0	
48	48	0	48	0	48	48	0	48	0	
48	0	48	0	48	48	0	0	0	0	
0	26	26	26	0	0	0	0	0	0	
0	17	0	0	17	17	0	0	17	17	
0	0	0	0	0	93	93	93	0	93	
0	0	97	97	0	0	97	0	97	0	
49	0	49	0	49	0	49	49	0	0	
0	0	89	0	89	0	0	0	89	0	
0	95	95	0	0	95	95	95	0	95	
33	0	33	33	0	33	0	33	0	0	
0	5	5	0	0	0	0	0	0	5	
17	0	0	0	17	17	17	17	0	0	
0	0	70	70	0	70	70	70	70	70	
0	57	0	57	57	0	57	57	57	57	
0	0	0	34	34	34	34	34	0	34	
0	0	61	0	0	61	61	61	61	61	
0	62	0	62	0	0	0	62	62	62	
0	0	0	0	0	0	0	39	0	39	
0	0	0	0	0	0	0	97	0	97	
92	0	0	92	92	92	92	0	0	92	
0	31	31	0	31	31	0	0	31	0	
5	5	5	5	0	5	0	0	5	5	
79	79	79	79	0	0	0	0	0	0	
0	0	5	5	5	0	5	0	0	0	
0	0	0	67	67	67	67	0	67	67	
5	0	0	0	0	5	5	0	0	0	
0	0	78	78	0	78	0	78	78	78	
0	60	60	0	60	60	60	0	0	0	
0	0	79	79	79	0	79	79	79	79	
0	0	6	0	6	6	0	0	6	0	
0	0	20	0	20	0	20	20	0	0	
45	0	0	0	0	45	45	45	45	0	
34	34	0	0	34	0	34	0	34	34	
0	0	0	24	24	24	24	0	0	24	
0	0	0	26	0	0	0	26	0	26	
68	0	68	0	68	68	0	0	68	0	
0	16	16	0	0	0	0	0	0	0	
46	0	46	0	0	0	46	46	0	46	
58	58	0	58	0	0	0	58	0	58	
50	0	0	0	50	0	0	50	0	50	
0	0	19	0	19	0	0	0	19	19	
93	93	93	0	0	93	0	0	93	0	
0	49	49	0	0	0	49	0	0	0	
0	25	25	25	25	0	25	0	0	25	
85	0	0	0	0	85	0	0	0	0	
50	0	0	0	50	0	50	50	0	0	
93	0	93	0	0	93	93	93	93	0	
0	26	26	0	26	0	0	26	0	26	
81	0	81	81	0	0	81	0	0	81	
0	0	71	0	0	71	71	0	71	0	
7	7	7	0	0	7	0	7	0	7	
0	39	39	0	0	0	0	0	39	0	
0	16	16	16	0	16	16	16	0	0	
0	42	42	42	0	0	0	0	42	0	
71	71	0	71	71	71	0	71	71	71	
0	0	84	0	84	84	0	84	0	0	
56	0	56	56	0	56	56	56	56	0	
99	99	99	0	99	99	99	99	99	0	
9	9	9	0	0	9	0	9	9	0	
86	0	86	0	86	86	86	0	0	86	
0	0	0	0	0	0	0	6	0	6	
0	71	0	71	0	71	0	0	0	71	
97	0	0	0	97	97	97	0	97	0	
0	0	85	85	0	85	85	0	0	0	
0	16	16	16	16	0	0	16	0	0	
42	0	42	0	0	0	0	42	42	0	
