10
5
5	5	5	5	5	5	5	5	5	5	
12	0	0	0	0	
0	0	94	0	0	
0	0	92	92	0	
91	0	0	0	91	
0	7	0	0	0	
0	19	19	0	0	
0	0	11	11	0	
0	66	0	66	66	
21	0	21	0	0	
87	87	87	0	0	
0	14	14	0	0	
75	75	0	0	0	
13	0	0	13	0	
16	0	0	16	16	
0	0	20	0	0	
0	0	95	95	0	
0	0	0	0	66	
7	0	0	0	0	
7	0	0	7	7	
0	77	0	77	77	
0	45	45	45	0	
0	0	0	6	0	
0	0	0	0	89	
15	15	0	0	0	
0	0	34	0	0	
0	77	77	77	0	
0	0	20	0	0	
76	0	0	0	76	
0	88	0	88	88	
53	53	0	0	53	
0	74	74	0	74	
0	88	0	0	88	
52	52	0	52	0	
0	0	27	27	27	
0	0	0	0	9	
0	88	0	0	0	
69	0	0	69	0	
62	0	62	0	0	
98	98	0	0	98	
0	0	52	52	0	
61	0	61	0	0	
0	0	0	0	9	
62	0	0	0	0	
0	52	0	52	0	
0	0	90	90	0	
54	0	54	0	0	
0	5	0	0	5	
59	0	0	59	59	
0	15	15	0	0	
88	0	88	0	88	
