20
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
6	0	0	0	0	
0	0	40	0	0	
0	81	81	0	0	
37	0	0	37	0	
0	0	0	0	19	
40	0	40	0	0	
0	0	0	32	0	
55	55	0	0	55	
81	0	0	81	81	
0	9	9	0	9	
0	46	0	0	46	
0	65	0	0	65	
70	0	70	0	0	
55	0	55	55	0	
77	77	0	0	0	
0	0	21	0	0	
65	0	0	65	65	
64	0	0	64	0	
0	0	25	25	25	
0	15	0	15	15	
0	0	85	0	0	
40	40	0	0	0	
0	44	0	0	0	
0	24	24	24	0	
0	0	0	0	37	
89	0	0	0	89	
0	29	0	29	29	
83	83	0	0	83	
0	31	31	31	0	
0	0	84	0	84	
0	59	0	59	59	
0	0	38	38	38	
0	80	0	0	0	
0	0	30	0	0	
8	0	0	8	0	
80	0	80	0	0	
56	56	56	0	0	
0	77	0	77	0	
41	0	0	0	41	
0	0	0	97	0	
0	0	0	0	56	
91	91	0	0	0	
0	0	0	50	50	
71	71	71	0	0	
0	17	0	0	17	
40	40	0	40	0	
88	0	88	0	0	
0	59	0	0	59	
0	0	7	0	0	
0	0	0	80	0	
45	0	0	0	0	
0	29	0	0	29	
0	0	8	0	0	
77	0	0	0	77	
0	58	0	58	58	
0	0	36	0	0	
54	0	54	0	0	
96	0	96	96	0	
0	9	9	0	0	
0	0	0	10	10	
28	0	0	28	0	
0	73	73	73	0	
98	98	0	0	0	
0	0	0	92	0	
0	0	0	0	87	
70	0	70	0	70	
86	0	0	86	0	
0	0	27	0	0	
0	99	99	0	0	
96	0	96	0	96	
0	95	0	0	95	
59	0	0	0	0	
0	0	0	0	56	
0	0	0	85	0	
0	41	41	0	41	
0	81	81	0	81	
0	92	92	92	0	
0	0	0	0	32	
52	0	0	52	52	
0	0	0	39	0	
7	7	0	0	0	
22	0	0	22	22	
0	0	12	12	0	
88	88	88	0	0	
0	0	0	60	0	
0	0	0	45	0	
93	0	93	0	93	
0	0	69	0	0	
49	49	0	0	49	
0	27	0	0	0	
21	0	21	0	21	
0	84	0	0	0	
0	0	61	0	0	
0	68	0	68	68	
0	0	0	0	26	
82	82	82	0	0	
33	33	33	0	0	
0	0	0	0	71	
99	0	0	0	0	
0	0	0	44	0	
