15
8
15	20	23	18	21	15	17	25	23	19	19	21	16	16	25	
0	27	0	27	0	0	0	0	
64	62	64	0	59	60	66	0	
0	32	35	0	0	0	0	0	
80	75	0	80	0	0	83	0	
0	26	0	26	24	0	0	27	
65	0	0	64	61	63	0	62	
0	35	0	0	32	0	0	0	
16	16	0	0	0	0	0	13	
61	62	58	0	59	0	64	61	
95	90	0	90	0	85	0	87	
42	42	42	42	42	0	44	38	
0	0	91	84	0	0	0	0	
0	0	0	67	0	0	60	0	
47	47	46	49	46	0	46	0	
0	0	87	0	0	84	87	88	
73	74	66	68	0	0	75	68	
33	33	33	0	33	0	0	0	
94	0	0	94	0	92	0	0	
16	16	16	0	0	18	0	19	
0	0	24	0	0	26	26	19	
91	90	0	90	88	83	0	86	
27	22	0	26	0	0	20	20	
73	0	71	77	0	0	0	73	
39	0	0	0	39	0	0	0	
0	0	67	0	64	67	64	68	
0	0	0	0	47	49	0	49	
0	53	0	0	51	0	57	0	
40	0	45	40	0	40	37	0	
50	47	50	45	50	49	0	55	
0	68	0	0	67	67	0	65	
0	0	0	67	73	68	68	0	
0	0	0	77	0	74	0	0	
0	80	84	0	80	80	80	81	
0	38	41	0	38	41	41	41	
96	89	94	0	0	94	0	98	
0	0	0	69	0	67	0	67	
27	23	27	0	0	27	27	0	
85	88	82	0	0	85	83	0	
69	75	71	0	0	74	67	0	
41	45	49	45	0	0	43	0	
60	0	0	0	56	0	0	0	
56	0	53	58	0	0	0	0	
0	41	32	39	32	0	0	0	
0	0	0	0	94	90	88	0	
36	36	0	39	38	0	37	36	
0	55	0	0	0	55	0	0	
0	0	67	0	64	0	67	67	
0	0	0	62	65	0	0	64	
0	56	59	0	56	53	58	53	
0	0	0	0	0	0	31	0	
22	24	21	22	22	0	0	0	
36	37	0	40	0	0	32	0	
73	0	71	71	70	71	71	0	
79	76	81	75	74	0	77	76	
0	0	0	0	0	0	0	70	
60	64	68	66	66	64	0	0	
49	0	0	45	0	44	45	43	
58	60	57	59	56	0	0	54	
0	0	62	0	60	56	59	0	
0	70	0	68	0	0	72	0	
0	90	91	89	0	88	0	90	
28	36	29	33	0	31	31	29	
0	0	0	0	66	0	0	0	
26	0	0	0	0	0	0	0	
61	57	0	61	0	0	0	61	
0	0	0	0	32	0	33	39	
0	0	91	0	91	0	92	91	
33	0	36	0	33	34	29	0	
79	79	0	75	0	0	79	75	
0	0	0	0	0	42	0	44	
59	0	0	0	0	0	59	65	
91	89	0	0	91	0	91	91	
0	0	0	0	66	0	0	0	
0	87	0	92	92	0	82	0	
0	0	0	0	45	44	0	44	
38	0	34	0	34	0	0	34	
54	0	49	0	54	54	50	0	
92	88	86	0	0	87	85	84	
41	0	36	0	41	41	0	41	
0	0	81	0	0	81	77	81	
0	38	36	36	0	0	37	0	
0	0	87	0	0	91	0	93	
0	0	62	0	64	0	0	0	
94	0	0	0	0	94	0	0	
0	0	0	0	0	49	46	0	
0	28	0	34	0	0	27	32	
0	56	0	0	0	59	59	0	
0	90	0	92	0	92	0	0	
64	0	67	67	67	68	0	0	
60	0	60	0	0	0	60	64	
93	91	0	91	0	95	0	95	
44	0	38	0	0	0	0	0	
95	0	0	96	0	95	90	0	
68	0	72	67	63	0	0	0	
79	80	80	80	0	0	82	0	
68	68	68	0	63	68	0	0	
18	21	0	18	0	22	0	18	
30	0	30	0	0	0	30	0	
34	0	37	0	27	32	27	32	
28	19	0	29	0	27	0	0	
0	95	95	0	0	95	0	92	
0	0	83	0	84	0	84	0	
0	0	66	61	0	0	0	0	
0	0	24	18	18	0	0	15	
82	83	82	83	83	83	0	83	
0	35	0	38	0	0	0	38	
0	74	68	0	74	0	0	0	
47	43	0	48	42	0	45	0	
91	0	95	0	95	92	98	95	
22	23	0	0	24	30	0	0	
0	35	37	0	35	0	0	35	
0	0	88	87	0	89	87	88	
73	0	77	73	72	0	0	0	
87	86	0	86	0	0	82	0	
49	0	49	48	49	45	0	0	
0	0	38	0	39	36	38	31	
43	0	47	0	0	51	47	49	
61	66	0	61	0	65	61	0	
0	56	62	58	56	0	54	56	
0	93	0	89	94	93	0	95	
70	71	0	0	71	0	71	0	
76	75	0	79	76	0	76	79	
0	0	0	13	0	0	0	0	
37	34	34	35	0	0	38	0	
0	0	0	59	0	0	55	59	
53	0	0	49	0	53	0	56	
0	0	0	26	20	0	0	0	
57	57	55	0	53	0	0	0	
0	82	87	0	0	0	0	0	
0	0	0	48	0	0	0	45	
71	67	0	75	71	75	69	0	
0	33	30	31	0	0	35	33	
0	44	0	48	0	52	0	0	
48	0	0	0	0	50	51	55	
0	0	0	43	34	0	0	39	
75	75	70	0	0	73	77	68	
0	0	40	38	0	34	0	0	
0	0	0	69	66	0	69	0	
63	0	0	65	0	69	0	0	
0	40	0	0	45	0	0	40	
26	22	16	0	0	26	0	24	
0	0	33	0	33	0	33	0	
43	42	0	43	44	0	0	0	
0	0	90	0	0	0	0	87	
58	53	0	0	62	0	58	0	
41	0	0	37	0	0	38	0	
67	0	0	67	0	72	65	65	
29	27	25	30	0	0	25	0	
29	27	0	0	29	26	29	29	
65	63	0	0	0	64	0	0	
0	0	58	57	0	56	0	0	
0	62	68	0	62	0	0	62	
33	0	0	38	0	39	0	0	
0	0	42	0	0	0	0	0	
0	79	0	0	79	0	0	79	
43	43	0	45	42	47	43	43	
0	78	0	0	0	83	80	83	
