15
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
0	0	0	0	0	0	0	0	0	66	
0	0	0	0	0	91	0	0	0	0	
0	0	87	0	87	0	0	0	0	0	
0	0	94	0	0	94	0	0	0	0	
0	0	0	0	0	0	0	21	0	0	
0	0	0	92	0	0	0	92	0	0	
0	7	0	0	0	0	0	7	0	0	
12	0	0	0	0	0	12	0	0	12	
0	0	0	11	0	0	0	0	11	11	
19	0	0	0	0	0	19	0	0	0	
0	0	13	13	0	0	0	0	0	13	
0	0	20	0	20	0	0	0	0	0	
0	7	0	0	7	0	0	0	0	0	
0	14	0	0	0	14	0	0	0	0	
66	0	0	66	0	0	0	0	0	66	
75	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	77	0	77	0	
0	0	0	0	0	16	0	0	0	0	
0	0	0	0	0	0	0	95	0	0	
7	0	0	0	7	0	0	0	7	0	
0	0	0	77	0	0	0	0	77	77	
0	0	20	20	0	0	0	20	0	0	
0	0	34	0	0	0	0	0	0	0	
15	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	88	0	0	0	88	
0	0	0	0	0	89	0	0	0	0	
0	0	0	0	0	0	53	0	0	0	
0	6	6	6	0	0	0	0	0	0	
0	45	0	0	0	0	0	0	0	0	
0	0	0	0	76	0	0	0	0	76	
0	27	0	27	0	0	0	0	0	27	
0	0	74	0	0	0	0	0	0	0	
0	88	0	0	0	0	88	0	0	88	
0	0	0	0	62	0	0	0	0	0	
0	52	52	0	0	0	0	52	0	0	
0	0	69	0	0	0	0	0	69	0	
0	0	0	0	0	9	0	0	0	0	
0	98	0	98	0	0	0	0	0	98	
52	0	52	0	52	0	0	0	0	0	
0	88	0	0	0	0	0	0	0	0	
0	0	0	0	88	0	0	0	0	0	
15	0	0	0	0	0	15	0	0	0	
52	52	0	0	0	0	0	0	0	0	
0	0	61	0	0	0	0	0	0	61	
54	0	0	0	0	0	0	54	0	0	
62	0	0	62	0	0	0	0	0	0	
59	0	0	0	0	0	0	0	59	0	
0	0	0	0	0	9	0	0	0	0	
0	0	0	90	0	0	0	0	0	0	
0	5	0	0	0	0	0	0	0	5	
0	0	0	0	71	0	71	0	0	0	
41	0	0	0	0	41	0	41	0	0	
0	38	0	0	38	0	0	0	0	0	
0	0	0	53	0	53	0	0	53	0	
0	0	91	0	91	0	0	91	0	0	
0	0	68	0	0	0	0	68	68	0	
0	50	0	0	0	0	0	0	0	0	
0	0	0	0	78	78	0	0	0	0	
0	0	23	0	0	0	0	0	0	0	
0	0	0	0	0	72	0	0	0	72	
0	0	0	95	0	0	95	0	0	95	
0	0	0	0	0	0	0	0	0	36	
0	0	66	0	0	0	66	0	0	0	
0	52	0	0	0	52	0	52	0	0	
45	0	45	0	0	0	0	0	0	0	
0	0	0	0	0	0	30	0	30	0	
0	23	0	0	23	0	23	0	0	0	
25	0	25	0	0	0	0	0	25	0	
0	0	17	0	0	0	0	17	0	17	
6	6	0	0	0	0	0	0	0	0	
0	0	0	0	65	0	0	0	0	0	
0	8	0	0	0	0	8	0	0	0	
85	0	85	0	0	0	0	0	85	0	
71	0	0	0	0	71	0	0	0	0	
0	0	0	0	65	0	0	65	0	0	
0	0	0	0	0	0	28	0	0	0	
0	0	0	0	0	88	0	0	0	0	
0	0	0	76	0	0	0	0	0	0	
0	27	0	0	27	0	0	0	0	27	
0	0	95	0	0	0	0	95	0	95	
0	37	0	0	0	0	0	0	37	37	
0	37	0	0	0	0	0	0	0	0	
0	0	0	0	28	0	0	0	28	28	
0	0	0	51	0	0	0	0	0	0	
86	0	0	0	0	0	0	0	86	0	
9	0	9	0	0	0	0	0	9	0	
0	0	0	0	0	0	55	0	55	0	
73	73	73	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	51	0	0	
0	0	0	0	0	90	0	0	0	0	
39	0	0	39	0	0	0	39	0	0	
15	0	15	0	15	0	0	0	0	0	
0	0	0	0	0	0	83	0	0	0	
44	0	0	0	44	0	0	0	0	44	
0	0	0	53	0	0	0	53	0	0	
16	0	16	0	0	16	0	0	0	0	
0	0	0	0	46	0	0	0	0	0	
0	0	0	0	0	24	0	0	0	0	
0	25	0	0	0	0	0	0	0	0	
0	0	0	82	0	0	82	0	82	0	
0	72	0	72	0	0	72	0	0	0	
48	48	0	0	48	0	0	0	0	0	
87	0	0	0	0	0	0	0	0	0	
0	66	66	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	5	
0	0	0	0	0	0	54	0	0	0	
0	0	0	0	39	0	0	39	0	0	
0	0	0	0	35	0	0	0	35	0	
0	95	0	0	0	95	0	0	95	0	
0	0	0	60	0	0	0	0	0	0	
0	46	0	0	0	46	0	0	0	46	
0	20	0	20	0	0	0	0	20	0	
97	0	0	0	97	0	0	97	0	0	
0	0	21	0	0	0	0	21	0	0	
46	0	0	0	0	0	0	0	46	46	
0	0	0	0	0	37	0	37	0	0	
0	0	0	0	0	0	0	0	19	0	
0	0	0	59	59	59	0	0	0	0	
0	0	0	0	0	34	34	0	0	0	
0	0	0	0	0	55	0	0	0	0	
0	0	0	0	0	23	0	23	23	0	
0	0	0	25	0	0	0	0	25	0	
0	0	0	78	0	0	78	0	0	0	
0	24	0	0	0	0	0	0	0	0	
28	0	0	0	0	0	0	0	0	0	
0	0	83	0	0	0	0	83	0	0	
0	0	0	0	0	0	0	0	28	0	
0	0	0	0	0	0	0	0	0	5	
0	0	73	0	0	0	0	0	0	0	
45	0	45	0	45	0	0	0	0	0	
0	37	0	0	37	0	0	0	0	0	
53	0	0	0	0	0	0	0	53	0	
0	0	0	0	0	0	87	87	0	0	
0	0	0	0	38	0	0	0	0	0	
0	71	0	71	0	0	0	0	0	0	
0	0	0	0	0	29	29	0	0	0	
0	12	0	0	0	0	0	0	0	12	
0	0	0	33	33	0	0	0	33	0	
0	0	0	0	55	0	55	55	0	0	
0	0	12	0	0	0	0	12	0	12	
0	0	0	0	90	0	0	0	0	0	
0	0	0	0	17	0	0	0	17	17	
0	0	49	0	0	0	0	49	0	0	
83	0	0	83	0	0	0	0	0	83	
0	40	40	0	0	0	0	40	0	0	
23	0	0	0	0	0	23	0	0	0	
0	65	0	0	65	0	0	65	0	0	
0	0	0	0	0	0	0	27	0	27	
7	0	0	0	0	7	0	0	7	0	
48	0	0	0	48	0	0	0	0	0	
