10
5
5	5	5	5	5	5	5	5	5	5	
0	23	0	0	0	
0	0	45	0	0	
82	0	0	0	0	
0	0	0	0	84	
0	0	38	38	0	
0	0	21	0	0	
0	29	0	0	0	
18	0	0	0	0	
0	0	0	0	41	
0	0	0	50	0	
0	0	38	0	0	
0	0	0	54	0	
16	0	0	0	16	
52	0	0	0	0	
0	52	0	0	0	
0	0	0	0	37	
54	0	0	54	0	
0	0	74	0	0	
0	62	0	0	0	
0	0	0	57	0	
0	0	0	0	57	
81	0	81	0	0	
0	61	0	0	0	
0	0	0	68	0	
0	0	30	0	0	
0	0	0	0	81	
79	0	0	0	0	
0	89	0	0	89	
0	0	89	0	0	
0	0	0	11	0	
0	33	0	33	0	
0	0	20	0	0	
91	0	0	0	0	
0	0	0	0	20	
0	66	0	0	0	
0	0	0	0	24	
0	84	0	0	0	
32	0	0	0	0	
0	0	55	0	0	
0	0	0	8	0	
0	0	0	0	56	
7	0	7	0	0	
0	0	0	54	0	
0	0	64	0	0	
0	39	0	0	39	
0	0	0	0	40	
0	83	0	0	0	
19	0	0	0	0	
0	0	8	8	0	
0	0	0	7	0	
