10
6
6	6	6	6	6	6	5	6	5	6	
3	2	3	5	3	6	
0	0	4	0	0	5	
1	6	3	3	6	5	
0	6	0	0	0	0	
0	0	0	0	6	3	
0	1	2	0	4	0	
3	4	0	2	6	1	
0	0	0	0	6	3	
0	0	0	0	2	0	
0	4	3	0	0	0	
0	1	2	0	4	0	
3	2	3	5	3	6	
1	6	3	3	6	5	
2	4	6	6	3	6	
0	1	2	0	4	0	
4	3	5	0	2	3	
5	4	3	1	5	3	
4	0	6	6	3	3	
4	3	5	0	2	3	
3	4	0	2	6	1	
0	6	0	0	0	0	
1	6	3	3	6	5	
4	3	0	5	4	3	
5	4	3	1	5	3	
2	4	6	6	3	6	
4	3	0	5	4	3	
0	0	0	3	0	0	
4	0	6	6	3	3	
3	4	0	2	6	1	
0	4	3	0	0	0	
4	0	6	6	3	3	
0	0	4	0	0	5	
4	3	5	0	2	3	
2	4	6	6	3	6	
0	6	0	0	0	0	
3	4	0	2	6	1	
5	4	3	1	5	3	
0	0	0	0	2	0	
2	4	6	6	3	6	
3	2	3	5	3	6	
4	0	6	6	3	3	
0	4	3	0	0	0	
4	3	5	0	2	3	
2	4	6	6	3	6	
4	0	6	6	3	3	
4	3	0	5	4	3	
3	4	0	2	6	1	
0	6	0	0	0	0	
0	0	4	0	0	5	
3	4	0	2	6	1	
4	3	0	5	4	3	
0	4	3	0	0	0	
0	0	0	3	0	0	
2	4	6	6	3	6	
4	0	6	6	3	3	
5	4	3	1	5	3	
0	0	0	0	6	3	
3	4	0	2	6	1	
