15
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	0	0	92	0	
0	0	94	0	0	
12	0	12	0	0	
91	0	0	0	91	
0	7	0	0	0	
21	0	21	0	0	
0	19	0	0	0	
87	87	0	0	87	
11	0	0	11	11	
0	66	66	0	66	
0	14	14	0	0	
13	0	0	13	0	
75	0	0	75	0	
16	0	0	16	16	
0	0	20	0	0	
0	0	95	95	0	
0	0	0	0	66	
7	0	0	0	0	
77	77	0	77	0	
0	0	0	7	7	
0	0	34	0	0	
0	0	89	89	89	
0	0	0	6	0	
0	45	0	0	0	
15	15	0	0	0	
0	0	0	0	88	
0	77	77	77	0	
0	0	20	0	0	
0	53	0	0	53	
76	76	0	0	76	
0	0	0	0	9	
0	27	0	27	27	
52	0	0	0	0	
0	88	88	0	88	
0	0	74	0	74	
0	69	69	69	0	
0	52	52	0	0	
62	0	0	0	0	
88	88	0	0	0	
98	0	0	0	98	
0	0	0	90	90	
62	0	0	62	0	
9	0	9	0	9	
0	0	61	0	0	
0	52	0	0	0	
0	5	0	0	5	
0	0	54	0	54	
59	0	59	59	0	
88	88	0	0	0	
15	15	0	15	0	
41	0	41	0	41	
0	50	50	0	0	
0	0	0	0	78	
0	0	0	53	0	
0	0	23	0	23	
38	0	0	0	0	
72	0	0	0	72	
0	91	91	0	91	
0	0	0	68	0	
0	71	71	0	0	
45	45	45	0	0	
0	0	95	95	0	
0	0	0	52	52	
0	0	25	25	0	
0	6	6	6	0	
0	0	0	30	0	
0	66	0	0	0	
23	0	0	0	0	
0	0	36	36	36	
0	17	17	0	17	
0	0	95	0	0	
71	0	71	0	71	
0	76	0	76	0	
0	8	8	0	0	
0	0	0	0	88	
