15
4
6	5	8	7	6	9	5	8	9	9	7	6	7	7	7	
0	7	5	0	
8	0	0	8	
6	5	0	0	
0	0	7	0	
0	6	0	5	
5	0	0	5	
0	0	7	0	
6	5	0	0	
0	0	0	6	
0	6	0	5	
8	6	0	0	
0	0	9	7	
0	7	5	0	
5	0	0	5	
8	0	0	8	
6	5	0	0	
0	0	0	6	
8	6	0	0	
0	0	6	9	
5	0	0	5	
0	0	9	7	
8	0	0	8	
0	0	0	8	
8	6	0	0	
0	6	0	5	
0	0	0	6	
5	0	7	0	
0	7	0	6	
0	0	9	7	
0	0	8	0	
0	7	5	0	
8	6	0	0	
0	0	0	6	
0	6	0	5	
0	0	8	0	
5	0	7	0	
0	7	0	6	
0	0	0	8	
8	6	0	0	
8	0	0	8	
5	0	0	5	
0	0	8	0	
0	0	9	7	
6	5	0	0	
0	7	0	6	
0	0	7	0	
5	0	7	0	
0	0	8	0	
0	0	9	7	
5	0	0	5	
0	0	7	0	
0	0	0	8	
0	0	6	9	
6	5	0	0	
0	7	5	0	
0	0	0	8	
0	6	0	5	
6	5	0	0	
0	0	0	6	
8	0	0	9	
8	0	0	8	
8	6	0	0	
0	0	7	0	
8	6	0	0	
8	0	0	8	
8	0	0	9	
0	0	6	9	
6	5	0	0	
0	0	8	0	
0	0	7	0	
0	0	0	6	
0	6	0	5	
8	6	0	0	
8	0	0	8	
6	5	0	0	
0	0	7	0	
0	0	0	6	
0	0	8	0	
0	0	6	9	
0	0	0	8	
0	0	7	0	
0	0	9	7	
6	5	0	0	
0	0	8	0	
8	0	0	8	
0	0	0	8	
0	0	6	9	
8	0	0	8	
0	7	0	6	
0	7	0	6	
8	6	0	0	
5	0	7	0	
6	5	0	0	
5	0	7	0	
8	0	0	8	
8	6	0	0	
5	0	0	5	
0	7	0	6	
0	0	0	6	
0	0	8	0	
8	0	0	9	
0	0	6	9	
0	0	7	0	
0	6	0	5	
8	6	0	0	
6	5	0	0	
