10
10
10	10	10	10	10	10	10	10	10	10	
0	0	0	9	0	9	9	0	0	9	
0	81	0	0	0	0	81	81	81	0	
55	0	55	55	55	55	0	55	55	55	
40	40	40	0	40	0	0	0	40	0	
32	0	32	32	0	32	0	32	32	0	
0	0	37	37	37	37	0	0	37	0	
6	6	0	0	0	6	0	0	6	6	
0	19	0	19	0	19	19	0	0	0	
81	0	0	0	0	81	0	81	81	81	
40	0	40	0	40	40	40	40	40	40	
21	21	0	0	0	21	0	21	0	21	
0	0	70	0	70	70	0	70	0	0	
65	0	0	0	0	65	0	65	65	65	
0	0	0	0	64	64	0	64	64	64	
0	46	0	0	0	0	0	0	0	46	
0	0	65	0	65	65	0	65	0	0	
0	25	0	25	0	25	0	0	25	0	
77	0	0	0	77	0	77	77	0	77	
0	0	0	55	55	55	0	0	0	55	
0	15	0	15	15	15	15	0	15	0	
0	0	85	0	0	85	0	0	0	85	
0	37	37	0	0	37	0	0	37	0	
40	0	0	0	40	40	40	40	40	0	
0	0	0	24	24	0	24	0	24	0	
0	44	44	0	44	44	0	44	44	0	
0	0	83	0	0	83	83	83	83	0	
0	89	0	89	89	89	89	0	89	89	
31	0	31	0	31	0	0	31	31	0	
0	0	0	0	0	84	0	84	84	84	
0	29	0	29	0	0	0	0	0	29	
80	80	0	0	80	0	80	0	80	80	
77	0	0	0	77	77	77	77	0	77	
0	0	56	56	56	0	0	56	0	0	
8	8	8	8	0	8	8	0	0	0	
0	30	30	30	0	0	0	30	30	0	
0	0	59	0	59	59	59	0	59	59	
0	0	0	38	38	0	38	38	0	38	
0	80	0	80	0	0	80	80	0	0	
0	0	41	0	0	0	0	0	0	41	
0	0	0	0	0	0	97	97	97	97	
91	0	91	91	91	0	0	0	91	0	
0	0	0	40	0	40	40	40	0	40	
88	88	0	0	88	88	88	0	0	88	
0	17	17	0	17	0	17	17	0	0	
0	71	71	0	71	71	0	0	0	0	
0	0	0	50	50	0	50	0	50	0	
0	0	0	0	0	59	0	59	59	59	
0	0	80	80	0	80	0	0	80	80	
0	0	56	56	0	56	0	0	56	0	
7	7	7	7	7	0	7	7	0	0	
0	0	8	8	0	8	8	0	8	8	
0	0	0	9	9	0	9	9	0	0	
0	0	0	58	58	0	0	0	0	0	
77	77	77	0	77	77	77	0	0	77	
29	29	29	0	29	29	0	29	0	29	
0	96	96	0	96	96	96	0	96	0	
45	45	45	0	0	45	0	45	45	0	
10	10	0	0	0	0	0	0	10	10	
0	54	0	54	54	0	0	0	0	0	
0	36	0	0	36	36	36	36	36	36	
0	0	0	70	70	0	0	70	70	70	
0	92	92	92	0	0	92	92	0	92	
0	98	0	98	98	0	98	0	98	98	
0	87	0	0	0	87	0	87	0	87	
0	99	0	0	0	99	99	0	0	0	
0	0	27	0	0	0	0	27	27	0	
0	86	86	0	86	0	86	86	86	0	
96	0	96	96	0	0	96	0	96	96	
28	28	28	28	28	0	0	0	28	28	
0	73	73	0	73	0	0	0	73	0	
0	95	95	0	0	95	95	0	0	0	
0	0	92	0	0	92	92	92	0	0	
0	0	0	85	0	85	85	0	0	0	
52	0	52	0	52	0	0	0	0	52	
81	81	0	81	0	81	81	81	0	0	
0	0	0	0	32	0	32	0	0	32	
39	0	0	0	0	39	0	39	39	39	
59	0	59	0	59	59	59	0	59	59	
41	41	41	41	41	41	0	0	0	41	
0	56	56	56	0	56	56	0	56	56	
0	60	60	60	60	60	60	60	60	0	
0	0	0	45	0	45	0	0	45	0	
88	88	0	88	0	0	0	88	0	0	
12	12	12	12	12	12	0	0	0	0	
7	7	0	7	0	0	0	7	7	7	
0	0	0	0	0	22	0	0	22	22	
93	0	0	0	93	0	0	0	0	0	
0	0	0	0	49	0	49	0	0	49	
69	0	69	0	0	69	0	69	0	0	
0	27	0	0	0	27	27	0	0	0	
21	0	21	21	21	21	0	0	21	0	
61	61	61	61	61	0	61	61	0	61	
0	68	68	68	0	68	0	68	68	0	
26	0	26	26	0	26	0	0	26	0	
0	0	0	0	0	82	82	82	82	82	
0	0	71	71	0	0	0	0	0	71	
44	44	44	0	0	44	0	44	44	0	
0	99	0	0	99	99	99	99	0	0	
0	0	0	0	0	33	0	33	33	0	
0	84	84	84	84	0	0	0	0	0	
