15
8
8	7	6	5	7	9	5	6	9	5	4	6	4	3	6	
6	0	0	0	0	0	0	0	
6	0	0	0	0	0	9	0	
0	0	1	0	0	7	0	0	
0	0	0	2	0	0	5	0	
8	0	9	0	0	0	0	9	
0	3	2	8	0	0	0	0	
0	0	0	0	5	7	0	0	
0	0	0	7	0	1	0	0	
0	0	0	0	0	1	0	0	
0	0	0	7	0	1	0	0	
6	0	0	0	0	0	0	0	
0	0	1	0	0	7	0	0	
0	3	2	8	0	0	0	0	
0	0	0	0	0	2	0	0	
0	0	0	0	0	0	2	0	
0	0	0	0	0	1	0	0	
0	3	2	8	0	0	0	0	
0	0	2	4	0	0	1	0	
0	0	0	2	0	0	5	0	
7	0	7	0	0	0	0	0	
0	0	1	4	0	0	0	0	
0	0	0	0	0	0	2	0	
6	0	0	0	0	0	0	0	
6	0	0	0	0	0	9	0	
0	0	1	0	0	7	0	0	
0	0	0	5	7	0	0	0	
0	0	0	0	0	0	2	0	
6	0	0	0	0	0	9	0	
0	0	1	4	0	0	0	0	
8	0	9	0	0	0	0	9	
7	0	7	0	0	0	0	0	
0	3	2	8	0	0	0	0	
0	0	0	5	7	0	0	0	
0	0	0	0	0	2	0	0	
0	0	1	4	0	0	0	0	
0	0	2	4	0	0	1	0	
0	0	0	7	0	1	0	0	
0	0	0	5	7	0	0	0	
8	0	9	0	0	0	0	9	
7	0	7	0	0	0	0	0	
0	0	0	0	0	1	0	0	
6	0	0	0	0	0	9	0	
0	0	0	0	5	7	0	0	
7	0	7	0	0	0	0	0	
0	0	0	7	0	1	0	0	
0	0	0	0	0	2	0	0	
0	0	1	0	0	7	0	0	
0	0	0	5	7	0	0	0	
0	0	0	0	5	7	0	0	
0	3	2	8	0	0	0	0	
0	0	0	0	0	2	0	0	
0	0	0	0	0	1	0	0	
6	0	0	0	0	0	9	0	
6	0	0	0	0	0	0	0	
6	0	0	0	0	0	9	0	
0	0	1	4	0	0	0	0	
8	0	9	0	0	0	0	9	
0	0	0	2	0	0	5	0	
0	0	0	7	0	1	0	0	
0	0	0	0	0	0	2	0	
7	0	7	0	0	0	0	0	
0	3	2	8	0	0	0	0	
0	0	0	0	5	7	0	0	
6	0	0	0	0	0	0	0	
0	0	0	0	0	0	2	0	
0	0	0	5	7	0	0	0	
6	0	0	0	0	0	9	0	
8	0	9	0	0	0	0	9	
6	0	0	0	0	0	0	0	
0	3	2	8	0	0	0	0	
0	0	0	2	0	0	5	0	
0	0	0	2	0	0	5	0	
0	0	0	0	0	1	0	0	
6	0	0	0	0	0	0	0	
7	0	7	0	0	0	0	0	
8	0	9	0	0	0	0	9	
0	0	0	0	0	0	2	0	
0	0	0	0	0	2	0	0	
0	0	1	0	0	7	0	0	
0	0	0	7	0	1	0	0	
0	0	0	0	5	7	0	0	
0	0	0	0	5	7	0	0	
0	0	0	0	0	1	0	0	
0	0	0	2	0	0	5	0	
0	0	0	5	7	0	0	0	
0	0	0	0	0	0	2	0	
8	0	9	0	0	0	0	9	
0	3	2	8	0	0	0	0	
0	0	2	4	0	0	1	0	
6	0	0	0	0	0	0	0	
