15
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
8	8	0	8	8	8	0	8	0	8	
0	75	0	0	75	75	0	75	75	75	
72	72	72	0	72	72	0	0	72	72	
0	0	0	0	0	0	74	74	0	0	
30	0	0	30	30	30	30	30	0	0	
0	0	0	43	0	43	0	43	43	43	
0	0	38	38	0	0	38	0	0	0	
98	98	0	0	98	98	0	0	98	0	
26	26	26	26	26	0	26	26	0	26	
0	0	0	19	0	0	0	0	19	0	
0	0	0	19	19	19	19	19	0	0	
0	73	0	73	73	73	73	0	73	73	
0	0	0	43	0	0	0	0	0	43	
23	0	23	0	23	0	0	0	23	0	
85	85	0	85	85	85	85	85	0	0	
0	0	0	0	39	0	0	0	0	0	
0	0	13	13	13	13	0	0	13	13	
0	26	26	26	0	0	0	0	26	26	
0	0	67	0	0	67	67	67	0	67	
0	0	0	0	9	0	9	9	0	9	
50	50	0	0	0	50	50	50	50	0	
93	0	0	93	93	0	0	0	93	0	
0	0	0	80	0	80	80	0	0	80	
7	7	0	0	7	0	7	7	0	7	
55	0	55	55	0	55	55	55	0	0	
0	61	61	0	0	61	61	61	61	61	
0	57	57	57	57	57	57	57	0	57	
0	0	0	0	0	0	0	72	72	0	
0	42	42	0	0	42	0	42	42	42	
46	0	0	0	46	46	46	46	46	0	
0	68	68	0	0	68	68	0	0	68	
0	0	0	0	43	43	43	43	0	0	
0	0	0	0	99	99	99	0	0	0	
0	60	0	0	0	60	60	60	60	0	
68	0	68	68	0	68	68	0	68	68	
91	0	91	91	0	91	91	0	0	0	
11	0	11	11	11	11	11	0	11	0	
96	0	0	96	0	96	0	0	0	96	
0	11	11	11	0	0	11	0	0	11	
0	72	72	0	72	72	0	0	0	0	
0	0	0	0	0	0	84	84	84	84	
0	0	34	34	34	34	0	34	0	0	
40	40	0	0	40	0	40	40	40	0	
0	0	7	0	0	7	7	7	7	7	
0	70	0	0	70	0	0	70	70	70	
0	74	0	0	74	74	74	74	74	0	
12	12	12	12	0	12	12	12	0	0	
43	43	0	43	0	43	0	43	43	0	
0	69	0	0	0	0	0	69	0	69	
30	0	0	0	30	0	0	30	0	30	
0	0	0	0	0	60	0	0	60	60	
49	0	0	0	0	49	0	49	0	49	
0	0	0	59	59	0	0	59	0	0	
