15
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
0	0	0	0	0	0	0	8	0	0	
0	0	0	0	0	0	0	0	0	75	
72	0	72	0	0	0	0	0	0	0	
0	0	0	0	0	74	74	0	0	0	
0	0	0	0	30	0	0	0	0	0	
0	0	0	0	0	0	0	43	43	0	
0	0	38	0	0	0	0	38	0	0	
0	0	0	0	0	98	98	0	0	98	
0	26	0	26	0	0	0	0	0	26	
19	0	0	19	0	0	0	0	0	0	
0	0	19	0	0	0	19	0	0	19	
0	0	0	0	73	0	0	0	73	0	
0	43	0	43	0	0	0	0	0	0	
23	0	0	0	0	23	0	0	0	0	
85	85	0	85	0	0	0	0	0	0	
0	0	0	0	39	0	0	0	0	0	
0	0	0	0	0	13	0	0	13	0	
0	0	0	0	0	0	0	0	0	26	
0	0	67	0	0	0	0	0	0	0	
9	0	0	0	0	0	0	9	9	0	
0	50	0	0	0	0	0	0	50	0	
0	0	0	93	0	0	0	93	0	93	
0	0	0	80	0	80	0	0	0	80	
0	0	0	0	7	0	0	0	0	0	
55	0	0	0	0	55	0	0	0	0	
0	0	61	0	0	0	0	0	0	0	
0	0	0	0	0	0	57	0	0	0	
0	72	72	0	0	0	0	0	72	0	
0	0	0	0	0	0	0	0	0	42	
0	0	0	0	0	0	0	46	0	46	
0	68	0	68	0	0	0	0	0	68	
0	43	0	0	0	0	0	43	0	43	
0	0	0	0	99	0	0	0	0	0	
0	60	60	0	0	0	60	0	0	0	
0	0	68	0	0	68	0	0	0	0	
91	0	0	0	0	0	0	0	0	0	
0	11	0	11	0	0	0	0	11	0	
0	0	96	96	96	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	11	
0	0	72	0	0	0	0	0	0	0	
84	0	0	0	0	0	0	84	0	0	
34	0	34	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	40	40	
7	0	0	0	0	7	0	0	0	0	
0	70	0	70	0	0	0	0	0	0	
74	0	0	0	0	0	74	0	0	0	
0	0	0	12	0	0	0	0	0	0	
43	0	0	0	0	0	0	0	0	0	
0	69	0	0	0	0	0	0	0	69	
0	0	30	0	30	0	0	0	0	0	
0	0	0	0	0	60	0	0	60	0	
49	49	0	0	0	0	0	0	0	0	
0	0	0	0	59	59	0	0	59	0	
0	0	0	0	72	72	0	72	0	0	
0	0	0	0	0	0	63	0	0	63	
0	69	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	99	0	0	
0	0	0	0	0	0	45	0	0	0	
0	0	0	27	27	0	0	0	0	0	
0	0	9	0	0	0	0	0	0	0	
0	0	0	0	0	71	71	0	0	0	
0	0	91	0	0	0	91	0	0	91	
0	0	0	0	0	0	0	0	65	0	
0	90	90	0	0	0	0	0	0	0	
0	0	0	0	0	98	0	98	0	98	
0	8	0	0	8	0	0	0	0	0	
0	0	0	0	0	0	50	50	0	0	
75	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	37	0	0	37	0	
0	17	0	17	0	0	0	0	17	0	
62	0	0	0	0	0	0	0	62	0	
0	0	0	0	0	0	0	90	0	0	
0	0	0	0	0	98	0	0	0	0	
0	0	31	31	0	0	0	31	0	0	
0	0	91	0	0	0	0	0	0	0	
38	0	0	0	38	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	72	
0	9	0	0	0	0	9	0	0	0	
72	0	72	0	0	0	0	0	0	72	
0	49	0	0	0	0	49	0	0	0	
0	0	0	0	35	0	0	35	0	0	
39	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	74	
0	25	0	0	25	25	0	0	0	0	
0	0	0	0	47	0	0	47	0	47	
0	0	0	52	0	0	0	0	52	0	
0	0	63	0	0	0	0	0	0	0	
0	0	0	0	21	0	0	0	21	21	
35	0	0	0	0	0	35	0	0	0	
80	80	0	0	0	0	0	0	80	0	
0	0	0	0	0	0	0	0	58	58	
5	5	5	0	0	0	0	0	0	0	
0	0	0	50	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	52	0	
88	88	0	0	0	0	0	88	0	0	
20	0	0	0	20	0	20	0	0	0	
0	0	68	0	0	0	0	0	0	0	
24	0	0	0	0	24	0	0	0	24	
0	0	0	0	53	0	0	0	0	0	
0	0	0	57	0	0	0	57	0	0	
0	0	99	0	0	99	0	99	0	0	
0	0	0	91	0	0	0	0	0	0	
0	0	0	0	33	0	0	0	0	0	
0	0	0	0	0	19	0	0	0	0	
0	0	18	18	0	0	18	0	0	0	
0	0	38	38	0	0	38	0	0	0	
24	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	35	35	0	0	35	
0	49	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	9	0	
68	0	0	0	0	0	0	0	0	0	
0	0	0	60	0	0	0	60	0	0	
0	0	77	0	77	0	0	0	0	0	
0	0	0	0	10	0	0	10	0	0	
0	60	60	0	0	0	0	0	60	0	
0	0	0	0	0	15	0	0	15	15	
0	0	0	72	0	0	0	0	0	72	
0	18	0	0	0	0	0	0	0	0	
0	0	0	0	0	90	90	90	0	0	
0	0	0	0	18	0	0	0	18	0	
0	0	0	0	0	79	0	0	0	79	
0	60	0	0	0	0	0	0	0	0	
0	0	0	56	0	56	0	0	0	56	
0	0	91	0	91	0	91	0	0	0	
0	0	40	0	0	0	0	0	40	0	
0	0	0	86	0	0	0	0	86	0	
0	0	0	0	0	0	0	72	0	0	
80	0	0	0	0	0	0	0	0	0	
0	0	89	0	0	89	0	0	0	0	
0	0	0	0	51	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	
0	0	92	0	0	0	0	0	0	0	
0	0	23	0	23	23	0	0	0	0	
46	0	0	0	46	0	46	0	0	0	
0	40	0	0	0	0	0	0	40	0	
0	0	0	0	0	0	0	72	72	0	
0	6	0	6	0	0	0	0	0	0	
0	23	0	0	0	0	23	0	0	0	
95	95	0	0	0	0	0	0	0	0	
0	0	0	34	34	0	0	0	0	34	
0	0	24	0	24	0	0	24	0	0	
0	0	0	0	0	29	0	29	0	29	
0	0	0	0	0	0	0	0	0	49	
0	0	0	0	55	0	0	0	55	55	
47	0	0	0	0	0	0	47	0	0	
77	0	0	0	0	0	77	0	0	77	
0	0	77	77	0	0	0	77	0	0	
8	0	0	0	0	0	0	8	0	0	
0	28	0	0	28	28	0	0	0	0	
0	0	0	0	48	0	0	0	0	0	
