15
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
47	0	0	0	0	
0	0	0	0	57	
0	71	71	0	0	
96	0	0	96	0	
0	0	14	0	0	
75	0	75	0	0	
0	60	60	0	0	
0	22	0	22	22	
79	0	0	79	0	
0	65	65	0	65	
0	0	0	32	32	
33	33	0	0	0	
69	0	69	0	0	
31	31	0	31	0	
0	0	0	0	58	
44	0	0	44	0	
0	34	0	0	0	
0	0	0	0	51	
58	0	0	58	58	
0	0	47	47	47	
0	0	29	29	29	
0	44	0	0	0	
62	62	0	0	0	
0	0	17	0	0	
0	8	8	0	8	
0	15	0	0	0	
0	0	40	0	40	
97	97	0	0	97	
0	0	0	0	38	
0	66	0	66	66	
0	0	58	0	0	
0	39	39	0	39	
57	0	0	0	57	
0	20	0	20	20	
0	0	50	50	50	
0	0	57	0	0	
0	0	0	32	0	
87	0	0	0	87	
63	0	63	0	0	
21	21	0	21	0	
56	0	56	0	56	
84	0	0	0	0	
0	0	90	0	0	
0	85	0	85	0	
0	0	61	61	0	
15	0	0	0	15	
20	20	0	0	0	
67	67	0	67	0	
0	0	30	30	30	
0	70	70	0	0	
0	0	0	0	84	
82	0	0	0	0	
0	23	0	0	0	
0	0	45	0	45	
0	0	0	38	0	
50	0	0	50	0	
0	21	21	0	21	
18	0	0	0	0	
0	0	41	0	41	
29	29	29	0	0	
0	16	0	0	16	
0	52	0	52	0	
52	0	0	52	0	
0	38	38	38	0	
54	0	0	54	0	
0	0	0	0	37	
54	0	0	0	0	
0	0	57	57	57	
74	0	74	0	0	
0	62	0	0	0	
0	57	0	0	57	
61	61	61	0	0	
81	81	0	0	0	
0	0	30	30	0	
0	0	0	68	0	
