10
5
5	5	5	5	5	5	5	5	5	5	
0	72	0	0	0	
87	0	0	0	0	
0	0	95	0	95	
66	0	66	0	0	
0	0	0	60	0	
0	0	5	0	5	
0	0	35	35	0	
48	48	0	0	48	
0	0	39	39	39	
54	54	0	0	0	
0	46	46	0	46	
0	0	0	20	20	
0	21	21	0	0	
97	0	0	97	0	
55	0	0	0	55	
59	0	0	0	0	
0	19	0	19	0	
0	0	0	0	46	
34	34	0	34	0	
0	0	37	37	0	
0	0	23	23	23	
0	0	73	73	73	
0	0	0	25	0	
24	24	0	0	0	
28	0	0	0	0	
0	0	0	28	0	
45	45	45	0	0	
0	0	0	0	5	
0	78	0	0	78	
0	83	83	0	83	
53	0	0	0	0	
0	71	0	71	71	
0	37	0	0	0	
0	29	29	0	29	
0	0	12	0	12	
0	12	0	12	12	
0	87	87	0	87	
0	0	0	33	0	
55	55	0	0	0	
38	0	38	0	0	
49	49	49	0	0	
0	0	83	83	0	
0	40	0	40	0	
48	0	0	0	0	
0	7	0	0	7	
0	0	65	0	65	
17	0	17	17	0	
90	90	0	0	0	
27	0	0	27	27	
0	23	23	0	23	
