10
5
5	5	5	5	5	5	5	5	5	5	
0	23	23	0	0	
45	45	45	0	0	
82	0	0	0	0	
0	0	0	84	84	
0	38	0	38	0	
21	0	21	0	21	
29	29	29	29	0	
18	18	0	0	0	
0	41	41	0	41	
50	0	0	50	0	
0	0	38	0	38	
0	54	54	54	0	
0	0	0	0	16	
52	0	52	0	0	
0	52	52	52	0	
0	0	37	0	37	
54	0	0	54	0	
74	0	74	74	0	
0	62	62	62	0	
57	57	57	57	57	
57	57	0	57	57	
81	0	81	0	0	
61	61	0	61	61	
0	68	0	68	0	
0	0	30	0	0	
0	0	0	0	81	
79	79	0	79	0	
0	89	89	0	0	
0	0	89	0	89	
0	0	0	11	0	
33	33	33	33	0	
0	20	20	0	20	
91	91	91	0	0	
0	0	20	20	20	
0	66	66	0	0	
0	0	0	24	24	
84	84	84	84	84	
32	0	0	32	0	
0	55	55	0	55	
0	0	0	8	8	
56	0	0	56	56	
7	0	7	7	7	
0	0	0	54	0	
0	0	64	64	0	
0	39	39	0	0	
0	40	0	40	40	
83	83	83	0	0	
19	19	0	19	0	
8	0	8	0	8	
7	0	7	7	0	
