10
11
10	10	10	10	10	10	10	10	10	10	
29	0	0	0	0	0	0	0	0	0	29	
0	78	0	0	0	0	0	0	0	0	0	
0	0	9	0	0	0	0	0	0	0	0	
0	0	0	36	0	0	0	0	0	0	0	
0	0	0	0	49	0	0	0	0	0	0	
0	0	0	0	0	11	0	0	0	0	0	
0	0	0	0	0	0	62	0	0	0	0	
0	0	0	0	0	0	0	56	0	0	0	
0	0	0	0	0	0	0	0	44	0	0	
0	0	0	0	0	0	0	0	0	21	0	
43	0	0	0	0	0	0	0	0	0	43	
0	0	90	0	0	0	0	0	0	0	0	
0	0	0	0	75	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	11	0	
0	0	0	69	0	0	0	0	0	0	0	
0	28	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	46	0	0	0	0	
0	0	0	0	0	46	0	0	0	0	0	
0	0	0	0	0	0	0	72	0	0	0	
0	0	0	0	0	0	0	0	30	0	0	
0	91	0	0	0	0	0	0	0	0	0	
85	0	0	0	0	0	0	0	0	0	85	
0	0	0	39	0	0	0	0	0	0	0	
0	0	74	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	90	0	0	
0	0	0	0	0	10	0	0	0	0	0	
0	0	0	0	0	0	0	12	0	0	0	
0	0	0	0	0	0	89	0	0	0	0	
0	0	0	0	0	0	0	0	0	45	0	
0	0	0	0	33	0	0	0	0	0	0	
0	81	0	0	0	0	0	0	0	0	0	
0	0	95	0	0	0	0	0	0	0	0	
71	0	0	0	0	0	0	0	0	0	71	
0	0	0	0	99	0	0	0	0	0	0	
0	0	0	0	0	0	9	0	0	0	0	
0	0	0	0	0	0	0	0	52	0	0	
0	0	0	0	0	0	0	85	0	0	0	
0	0	0	98	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	22	0	
0	0	0	0	0	43	0	0	0	0	0	
0	0	14	0	0	0	0	0	0	0	0	
6	0	0	0	0	0	0	0	0	0	6	
0	22	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	61	0	0	0	0	0	
0	0	0	26	0	0	0	0	0	0	0	
0	0	0	0	69	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	21	0	0	
0	0	0	0	0	0	0	49	0	0	0	
0	0	0	0	0	0	0	0	0	72	0	
0	0	0	0	0	0	53	0	0	0	0	
0	0	84	0	0	0	0	0	0	0	0	
0	2	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	52	0	0	0	0	0	
0	0	0	95	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	48	0	0	
0	0	0	0	0	0	0	0	0	72	0	
47	0	0	0	0	0	0	0	0	0	47	
0	0	0	0	0	0	65	0	0	0	0	
0	0	0	0	6	0	0	0	0	0	0	
0	0	0	0	0	0	0	25	0	0	0	
0	46	0	0	0	0	0	0	0	0	0	
37	0	0	0	0	0	0	0	0	0	37	
0	0	0	61	0	0	0	0	0	0	0	
0	0	13	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	32	0	0	0	0	
0	0	0	0	0	21	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	32	0	
0	0	0	0	0	0	0	0	89	0	0	
0	0	0	0	0	0	0	30	0	0	0	
0	0	0	0	55	0	0	0	0	0	0	
0	0	31	0	0	0	0	0	0	0	0	
86	0	0	0	0	0	0	0	0	0	86	
0	46	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	74	0	0	0	0	0	
0	0	0	0	32	0	0	0	0	0	0	
0	0	0	0	0	0	88	0	0	0	0	
0	0	0	0	0	0	0	0	19	0	0	
0	0	0	0	0	0	0	0	0	48	0	
0	0	0	0	0	0	0	36	0	0	0	
0	0	0	79	0	0	0	0	0	0	0	
76	0	0	0	0	0	0	0	0	0	76	
0	69	0	0	0	0	0	0	0	0	0	
0	0	0	76	0	0	0	0	0	0	0	
0	0	0	0	0	51	0	0	0	0	0	
0	0	85	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	11	0	
0	0	0	0	0	0	40	0	0	0	0	
0	0	0	0	0	0	0	89	0	0	0	
0	0	0	0	26	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	74	0	0	
0	85	0	0	0	0	0	0	0	0	0	
13	0	0	0	0	0	0	0	0	0	13	
0	0	61	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	7	0	0	0	0	
0	0	0	0	0	0	0	0	64	0	0	
0	0	0	0	0	0	0	0	0	76	0	
0	0	0	0	0	47	0	0	0	0	0	
0	0	0	52	0	0	0	0	0	0	0	
0	0	0	0	90	0	0	0	0	0	0	
0	0	0	0	0	0	0	45	0	0	0	
