15
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	58	0	0	0	
0	0	44	0	0	
0	0	5	5	0	
9	9	0	0	0	
58	0	0	0	58	
0	89	0	0	0	
97	97	0	0	97	
96	0	0	96	96	
0	77	77	77	0	
0	0	84	0	84	
77	77	0	0	0	
87	87	0	0	0	
81	0	81	81	0	
0	0	0	0	39	
0	85	0	85	0	
0	0	0	57	0	
21	21	0	21	0	
0	0	31	31	0	
15	0	0	15	15	
0	0	0	0	73	
0	0	48	48	48	
40	0	0	0	0	
49	49	0	0	0	
0	0	0	70	0	
0	0	0	0	71	
0	34	34	34	0	
0	0	0	0	82	
0	0	80	0	80	
10	10	0	0	10	
0	22	0	0	0	
91	91	0	0	91	
0	75	75	0	75	
55	0	55	0	0	
0	0	17	0	0	
0	7	7	7	0	
0	62	62	0	0	
0	0	0	47	0	
72	72	0	0	0	
35	0	0	0	35	
11	0	0	0	11	
64	0	0	64	0	
75	0	75	75	0	
0	0	0	0	50	
0	90	0	0	0	
0	94	94	0	0	
0	0	67	0	67	
20	0	20	0	20	
0	15	0	15	0	
12	0	0	12	12	
0	71	71	0	0	
52	0	52	0	52	
93	0	0	0	93	
68	0	0	68	0	
0	29	29	0	29	
0	57	0	0	0	
70	0	70	0	0	
58	58	0	0	0	
0	93	93	0	0	
0	0	0	7	7	
0	77	0	77	0	
0	0	27	27	0	
0	0	82	0	0	
0	63	0	0	0	
0	0	0	0	6	
95	0	95	0	95	
87	87	0	0	0	
0	0	56	0	0	
0	36	0	0	36	
26	0	26	0	26	
0	48	0	48	0	
0	0	76	76	0	
0	0	36	0	0	
36	0	0	0	0	
15	15	0	0	15	
0	8	0	0	0	
