10
10
10	10	10	10	10	10	10	10	10	10	
0	0	0	0	0	0	9	0	0	0	
0	81	0	0	0	0	0	0	0	0	
0	0	55	0	55	0	0	0	0	0	
0	0	40	0	0	40	0	0	0	0	
0	0	0	0	0	0	0	0	32	0	
0	0	0	37	0	0	0	37	0	0	
6	0	0	0	0	0	0	6	0	0	
0	0	0	0	0	19	19	0	0	19	
81	0	0	81	0	0	0	0	0	81	
0	0	40	0	0	0	40	40	0	0	
0	0	21	0	0	0	0	21	0	0	
0	0	70	0	0	70	0	0	0	0	
0	0	0	65	0	0	0	0	0	65	
0	0	0	64	64	0	0	0	64	0	
0	46	0	46	0	0	0	46	0	0	
0	0	0	0	0	65	65	0	0	0	
0	0	0	0	0	0	0	0	25	0	
77	0	0	0	77	0	0	0	77	0	
0	0	0	55	0	0	0	55	0	55	
0	0	0	15	0	0	15	0	0	15	
0	0	85	0	0	0	0	0	0	0	
0	0	0	0	0	37	37	0	0	0	
40	0	0	0	0	0	0	0	0	0	
0	24	24	24	0	0	0	0	0	0	
0	44	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	83	0	0	83	
0	89	0	0	89	0	0	0	0	89	
0	0	0	0	0	0	0	0	31	0	
0	84	0	0	0	0	0	84	0	84	
0	0	0	0	0	0	0	0	0	29	
0	80	80	0	80	0	0	0	0	0	
0	0	77	0	0	0	77	0	0	0	
0	0	0	0	0	0	0	56	0	0	
8	8	0	8	0	0	0	0	0	0	
0	30	30	0	30	0	0	0	0	0	
0	0	0	0	0	59	0	0	0	0	
38	0	0	38	0	0	0	0	0	0	
80	80	0	0	0	0	0	0	0	0	
0	41	0	0	0	0	0	0	0	41	
0	0	0	0	0	0	0	0	97	0	
91	0	0	91	0	0	0	0	0	0	
40	0	0	0	0	0	40	0	0	0	
0	0	0	0	88	0	0	0	0	0	
0	17	0	0	0	0	0	0	0	0	
0	71	71	0	0	0	0	0	0	0	
0	0	0	50	50	0	0	0	0	0	
0	0	0	0	0	59	0	59	0	59	
0	80	0	0	0	0	0	0	80	0	
0	0	0	0	56	56	0	0	56	0	
0	0	7	0	0	0	0	7	0	0	
0	0	8	0	8	0	0	8	0	0	
0	0	0	0	9	0	9	0	0	0	
0	0	0	58	0	0	0	0	0	0	
0	0	0	0	77	77	0	0	0	0	
0	29	0	0	0	0	0	0	0	29	
0	0	0	0	0	0	0	0	96	0	
45	0	45	0	0	0	0	0	0	0	
0	0	0	0	0	10	0	10	0	10	
0	54	0	0	54	0	0	0	0	0	
0	0	0	0	0	0	36	36	0	0	
0	0	0	0	70	0	0	0	0	0	
0	0	0	92	0	0	0	0	92	0	
0	98	98	0	0	0	0	0	98	0	
0	0	0	0	0	87	0	0	0	0	
0	0	0	0	0	0	99	0	0	0	
0	0	0	0	0	0	0	27	0	0	
0	0	86	0	0	0	0	86	86	0	
0	0	0	0	0	0	0	0	0	96	
28	0	0	0	0	0	28	0	0	0	
0	0	73	0	0	0	73	0	0	0	
95	95	95	0	0	0	0	0	0	0	
0	0	0	0	0	92	0	92	0	0	
0	0	0	85	85	0	0	0	0	0	
0	0	0	0	52	0	0	0	0	0	
0	0	0	0	0	0	81	0	0	0	
0	0	0	0	0	0	0	0	0	32	
0	39	0	0	39	0	0	0	39	0	
59	0	0	0	0	0	0	59	0	59	
0	41	41	0	0	0	0	0	41	0	
0	0	0	0	0	56	0	0	0	0	
0	0	0	60	0	0	0	0	60	60	
0	0	0	0	0	0	0	0	45	0	
88	0	0	0	88	0	0	0	0	0	
12	0	12	0	0	0	0	0	12	0	
0	7	0	0	0	0	0	0	0	0	
0	22	22	0	0	22	0	0	0	0	
0	0	0	0	93	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	49	
69	0	0	0	69	0	0	69	0	0	
0	0	0	0	0	0	27	0	0	0	
21	0	0	0	21	0	0	0	0	21	
0	0	61	61	0	0	0	0	0	0	
0	0	68	68	0	68	0	0	0	0	
0	0	0	0	0	26	0	0	0	0	
0	0	0	0	0	0	82	0	0	0	
0	0	0	0	0	0	0	0	0	71	
0	0	0	44	0	0	44	0	44	0	
0	0	0	99	99	0	99	0	0	0	
33	33	0	0	0	0	0	33	0	0	
0	84	0	0	0	0	0	0	0	0	
