10
10
10	10	10	10	10	10	10	10	10	10	
0	0	0	0	18	0	0	0	0	0	
0	0	0	0	0	0	0	21	0	0	
0	0	0	0	0	0	0	0	0	41	
0	0	45	0	0	0	0	0	0	0	
0	0	0	38	0	0	0	38	0	0	
0	0	0	0	0	0	0	0	50	0	
0	0	0	0	0	84	0	0	0	0	
0	0	0	0	0	0	29	0	0	0	
0	23	0	0	0	0	0	0	0	0	
82	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	57	0	
0	0	0	0	0	16	0	0	0	0	
0	52	0	0	0	52	0	0	0	0	
0	0	0	0	0	0	0	74	0	0	
0	0	38	0	0	0	0	0	0	0	
0	0	0	54	0	0	0	0	0	0	
0	0	0	0	0	62	62	0	0	0	
0	0	0	0	0	0	0	0	0	37	
0	0	0	0	54	0	0	0	0	0	
52	0	0	0	0	0	0	0	0	0	
0	0	30	0	0	0	0	0	0	0	
0	0	0	0	79	0	0	0	0	79	
0	0	0	68	0	0	0	0	0	0	
0	61	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	11	0	
0	0	0	0	0	0	89	0	0	0	
0	0	0	0	0	0	0	89	0	0	
81	0	0	0	0	0	0	0	0	0	
0	0	0	81	0	0	0	0	0	81	
0	0	0	0	0	57	0	0	0	0	
91	0	0	0	0	0	0	0	0	0	
0	0	8	0	0	0	0	0	8	0	
0	0	0	33	0	0	0	0	0	0	
0	0	0	0	0	0	0	55	0	0	
0	0	0	0	0	20	0	0	0	0	
0	0	20	0	0	0	0	0	0	0	
0	0	0	0	32	0	0	0	0	0	
0	0	0	0	0	0	84	0	0	0	
0	66	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	24	
0	0	0	0	0	0	0	0	0	40	
7	0	0	0	0	0	0	0	0	0	
19	0	0	0	19	0	0	0	0	0	
0	0	0	0	0	0	0	0	7	0	
0	0	0	0	0	0	83	0	0	0	
0	0	64	0	0	0	0	64	0	0	
0	0	0	0	0	56	0	0	0	0	
0	0	0	54	0	0	0	0	0	0	
0	0	0	0	0	0	0	8	8	0	
0	39	0	0	0	0	0	0	0	0	
0	0	0	91	0	0	0	91	0	0	
0	0	64	0	0	0	0	0	0	0	
0	0	0	0	0	40	0	0	0	0	
63	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	98	0	0	
0	0	0	0	74	0	0	0	0	0	
0	0	0	0	0	0	0	0	61	0	
0	6	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	42	0	0	0	
0	0	0	0	0	0	0	0	0	15	
0	80	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	39	0	0	
0	0	0	0	0	0	0	0	24	0	
0	0	0	75	0	0	0	0	0	0	
0	0	0	0	75	0	0	0	0	0	
0	0	0	0	0	6	0	0	0	0	
0	0	0	0	0	0	44	0	0	0	
26	0	0	0	0	0	0	0	0	0	
0	0	87	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	22	
0	15	0	0	0	0	0	0	0	0	
0	0	43	0	0	0	0	43	0	0	
0	0	20	0	0	0	0	0	0	0	
12	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	26	0	
0	0	0	0	0	0	61	0	0	0	
0	0	0	79	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	22	
0	0	0	0	0	8	0	0	0	0	
0	0	0	0	80	0	0	0	0	0	
0	0	62	0	0	0	0	0	0	0	
0	0	0	96	96	0	0	0	0	0	
0	0	0	0	22	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	5	
63	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	33	0	0	0	
0	0	0	0	0	0	0	10	0	0	
0	0	0	0	0	0	0	0	18	0	
0	36	0	0	0	0	0	0	0	0	
0	0	0	0	0	40	0	0	0	0	
0	96	0	0	0	0	0	0	0	0	
89	0	0	0	0	0	0	0	0	0	
0	0	0	0	64	64	0	0	0	0	
0	0	0	95	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	23	
0	0	0	0	0	0	0	18	0	0	
0	0	0	0	0	0	0	0	15	0	
0	0	64	0	0	0	0	0	0	0	
0	0	0	0	0	0	38	0	0	0	
0	0	0	0	8	0	0	0	0	0	
