10
5
15	20	23	18	21	15	17	25	23	19	
42	0	42	0	0	
0	0	62	0	0	
0	0	0	0	22	
0	16	0	16	0	
96	0	96	0	96	
0	0	0	0	24	
0	0	0	0	63	
29	0	29	0	29	
0	83	0	0	0	
0	0	23	0	0	
0	0	0	0	66	
0	29	0	0	0	
0	0	0	0	11	
0	62	62	0	0	
0	0	0	0	94	
0	0	41	41	41	
0	90	0	90	0	
63	0	0	0	0	
0	0	45	0	45	
0	91	0	91	0	
73	0	73	0	0	
0	0	31	31	31	
0	0	0	97	0	
0	11	11	0	0	
0	0	0	20	20	
0	90	0	0	0	
0	21	0	0	0	
0	0	78	78	0	
0	37	0	37	0	
0	0	68	0	0	
0	0	0	0	48	
0	0	0	55	0	
38	38	38	0	0	
49	0	49	49	0	
69	0	69	0	0	
0	73	0	73	73	
0	80	0	80	80	
0	0	0	0	83	
0	39	0	0	0	
0	0	98	0	98	
71	71	0	71	0	
24	0	0	0	0	
0	0	0	89	0	
73	0	73	0	0	
0	0	44	44	0	
61	0	0	0	0	
0	0	0	53	0	
0	0	0	35	35	
95	0	0	0	0	
0	0	0	33	0	
0	0	59	59	59	
0	0	68	68	0	
0	0	0	61	0	
56	0	0	0	56	
0	0	0	28	0	
0	0	18	18	0	
0	0	35	0	0	
0	0	0	73	0	
78	0	78	78	0	
0	0	0	0	70	
0	0	0	65	0	
0	44	0	44	0	
0	0	0	56	0	
60	0	0	60	60	
69	0	0	69	0	
94	0	0	0	0	
0	28	0	0	0	
0	0	63	63	0	
17	0	0	0	0	
0	61	0	0	0	
34	0	0	34	34	
0	0	0	0	96	
0	0	31	31	31	
0	82	82	0	0	
40	0	40	0	0	
0	0	63	0	0	
95	95	95	0	0	
68	68	0	68	0	
91	0	0	91	91	
0	0	43	43	0	
0	0	32	0	32	
54	54	54	0	0	
92	0	92	0	0	
0	40	0	0	0	
84	0	84	0	0	
38	0	0	0	0	
0	94	0	0	0	
63	0	0	0	0	
0	0	99	99	0	
45	45	0	45	45	
28	0	0	0	0	
0	0	0	0	59	
0	0	0	97	97	
0	0	0	0	69	
0	0	0	0	61	
0	0	0	0	98	
0	0	42	0	0	
0	100	0	0	0	
68	0	0	0	0	
0	0	0	83	0	
0	69	0	69	0	
0	17	17	17	17	
0	0	26	26	26	
0	0	29	29	0	
0	0	0	20	0	
0	100	0	100	100	
0	87	0	0	87	
0	0	67	0	67	
16	0	16	0	16	
0	86	0	0	0	
0	0	0	0	36	
0	73	0	0	73	
0	0	0	0	41	
0	0	0	100	0	
0	0	0	23	0	
0	0	0	33	33	
92	0	0	0	0	
0	0	74	0	0	
0	0	0	0	90	
49	0	0	0	49	
0	0	0	34	0	
0	0	0	47	0	
0	0	0	0	62	
59	0	0	0	0	
0	0	0	98	98	
0	0	0	73	0	
79	0	0	79	79	
10	0	0	0	0	
0	0	32	0	0	
0	0	0	55	55	
53	53	0	0	53	
0	0	19	0	0	
0	0	0	55	0	
0	0	0	88	88	
0	46	0	0	0	
0	0	73	0	0	
30	0	0	0	0	
48	0	0	48	48	
0	0	0	0	50	
37	0	0	37	0	
0	0	75	75	75	
36	0	0	0	36	
71	0	71	0	0	
66	0	0	0	66	
0	0	0	39	39	
0	0	17	0	0	
0	30	0	0	30	
0	42	0	0	42	
0	94	0	0	0	
0	59	0	0	0	
0	0	0	0	36	
0	68	0	0	0	
0	21	0	0	21	
25	0	0	0	0	
0	65	65	0	0	
58	0	58	0	0	
0	0	65	0	65	
36	36	0	0	0	
45	0	45	0	0	
0	82	82	82	82	
0	42	0	0	0	
82	82	0	82	0	
0	0	0	0	51	
0	0	0	0	75	
0	0	35	0	0	
0	78	0	0	0	
0	43	43	0	0	
0	0	0	77	77	
42	0	42	0	0	
0	18	18	0	18	
0	63	0	0	63	
0	99	0	0	0	
0	0	16	0	0	
0	34	0	34	34	
99	99	0	0	0	
0	87	0	0	0	
0	0	0	46	0	
0	81	0	81	0	
41	0	0	0	0	
58	0	0	0	0	
0	0	0	57	57	
0	0	30	0	30	
0	0	60	60	0	
52	0	52	0	0	
0	92	0	0	0	
32	0	0	0	0	
0	80	0	0	80	
42	0	0	0	42	
0	0	0	0	33	
40	40	0	0	0	
0	80	0	0	0	
0	72	72	0	0	
0	0	64	0	0	
77	77	0	0	77	
0	23	0	0	23	
50	0	0	0	50	
