20
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	0	34	0	0	
0	21	0	0	0	
53	0	53	0	0	
55	0	0	55	0	
0	0	0	0	95	
21	0	21	0	0	
0	0	52	52	0	
0	71	0	71	71	
16	0	0	0	16	
0	26	26	0	26	
12	0	0	0	12	
0	42	0	42	0	
31	0	31	31	0	
0	0	0	0	98	
0	39	0	39	0	
0	0	66	0	0	
77	0	0	77	77	
0	0	79	79	79	
55	0	0	55	55	
0	77	0	0	0	
83	83	0	0	0	
0	0	0	0	37	
0	34	34	34	0	
0	19	0	0	0	
0	0	64	0	64	
0	79	0	79	79	
0	43	43	0	43	
92	0	0	0	0	
0	62	62	62	0	
0	54	54	0	0	
93	0	0	0	0	
0	77	0	77	77	
0	87	87	0	87	
0	87	0	0	0	
69	0	0	69	0	
83	0	0	0	83	
0	0	0	24	24	
41	41	0	0	0	
0	0	38	38	0	
60	0	0	60	0	
0	0	0	0	25	
0	49	0	49	0	
44	0	44	0	0	
98	0	98	0	0	
0	17	0	17	0	
96	0	0	96	96	
0	75	75	0	0	
43	0	43	0	43	
77	0	0	0	77	
0	79	0	79	79	
95	0	0	0	0	
0	0	76	76	0	
7	7	7	0	0	
0	28	0	0	28	
0	35	35	0	0	
0	0	0	0	10	
0	0	95	95	0	
61	61	0	61	0	
9	9	0	0	0	
0	0	0	35	0	
0	91	0	0	0	
0	0	59	59	59	
0	59	59	0	59	
46	0	46	0	46	
0	16	0	16	0	
0	0	27	27	0	
0	52	0	0	0	
43	43	0	0	43	
28	0	0	0	0	
0	0	0	50	0	
0	9	0	9	9	
87	0	0	0	0	
0	0	41	41	41	
39	0	39	0	39	
0	45	0	0	0	
0	54	0	54	0	
20	20	20	0	0	
0	0	0	0	43	
0	0	0	14	0	
71	0	71	0	71	
0	0	0	0	33	
28	28	0	0	28	
0	0	0	26	0	
78	0	0	78	0	
37	0	37	0	37	
0	89	0	0	0	
33	0	0	0	0	
0	8	8	8	0	
0	66	66	66	0	
0	0	0	0	42	
84	84	0	0	84	
69	0	0	0	0	
0	0	94	0	0	
0	74	0	0	0	
0	0	27	27	0	
81	0	0	0	81	
0	45	45	0	0	
0	78	78	78	0	
69	0	0	69	69	
96	96	0	96	0	
