20
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	23	0	0	23	
82	0	0	0	0	
0	0	84	0	84	
0	45	45	0	0	
38	38	38	38	0	
50	50	50	50	50	
0	0	0	0	41	
29	29	29	0	29	
18	0	0	0	0	
0	21	21	0	0	
0	16	16	0	16	
54	0	0	54	0	
0	52	52	0	52	
0	38	38	38	38	
52	52	52	0	52	
0	62	0	0	62	
57	0	0	57	57	
0	37	37	37	37	
0	74	74	0	0	
54	54	0	0	0	
68	0	0	68	68	
61	61	0	0	61	
0	0	30	30	0	
81	0	0	0	81	
57	0	57	0	57	
89	89	0	0	0	
89	89	89	89	0	
0	11	0	11	0	
79	0	0	79	0	
0	0	0	0	81	
66	66	0	66	0	
91	91	91	0	91	
0	0	33	33	33	
0	0	0	0	20	
0	20	20	0	0	
0	0	0	8	8	
0	0	0	0	24	
55	0	55	0	55	
32	0	32	0	0	
0	84	0	84	0	
7	0	0	0	0	
64	64	64	64	64	
39	39	39	39	39	
56	56	0	0	56	
54	0	0	54	0	
19	19	0	0	19	
40	0	40	0	40	
0	0	0	7	7	
0	8	8	0	8	
0	83	0	83	0	
63	63	0	63	0	
0	0	64	64	0	
91	91	91	91	0	
0	40	40	0	40	
0	6	6	0	6	
42	42	0	0	42	
61	0	0	61	0	
0	0	0	15	15	
0	0	98	98	0	
74	0	0	0	0	
0	80	0	0	80	
26	26	26	26	26	
0	75	0	75	0	
0	0	0	0	6	
0	0	87	87	0	
0	39	39	0	0	
0	0	22	22	22	
75	0	0	0	0	
24	24	24	24	0	
0	44	0	0	0	
0	15	15	0	0	
0	0	0	79	0	
0	0	8	0	8	
12	0	0	0	12	
0	20	20	20	20	
26	0	0	26	0	
0	0	43	0	0	
80	0	80	80	0	
0	0	0	22	22	
0	61	0	0	61	
0	62	62	62	0	
0	36	0	0	36	
63	0	0	0	0	
0	0	0	96	0	
0	0	40	40	40	
33	33	33	0	0	
18	18	0	18	0	
22	0	22	0	0	
0	0	5	0	5	
0	10	10	10	10	
0	0	64	0	64	
0	0	0	64	64	
89	89	0	89	89	
0	96	0	96	96	
95	0	95	95	0	
0	0	18	0	0	
0	23	23	0	23	
0	0	0	15	0	
38	38	38	0	38	
8	0	0	8	8	
