15
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	92	0	92	0	
0	0	94	94	0	
12	0	12	0	0	
0	0	91	0	91	
0	7	0	7	0	
0	0	21	0	21	
0	19	0	0	19	
87	87	0	0	87	
0	0	11	11	11	
0	0	0	0	66	
0	14	0	0	0	
13	0	13	13	13	
75	75	0	0	0	
0	0	0	0	16	
20	20	20	0	20	
0	0	95	95	0	
66	66	66	0	66	
7	7	7	7	0	
0	77	0	77	77	
0	0	7	7	0	
0	34	34	0	0	
89	0	89	0	89	
0	0	6	6	0	
45	45	0	0	0	
15	0	0	15	0	
88	0	0	88	88	
77	77	77	77	77	
20	0	20	20	20	
0	53	53	0	0	
76	76	76	0	0	
9	0	0	0	9	
27	27	27	27	0	
52	0	0	0	0	
0	88	0	0	0	
0	74	74	74	74	
69	69	69	69	69	
52	0	52	0	0	
62	62	0	62	0	
0	88	0	88	0	
0	98	98	0	98	
0	90	90	90	0	
62	0	62	0	62	
9	9	0	9	9	
0	0	61	61	0	
0	52	0	0	52	
0	0	0	5	5	
0	0	54	0	0	
0	59	59	59	59	
88	88	88	88	0	
15	15	0	0	15	
41	0	41	41	0	
0	50	0	50	0	
78	0	0	0	78	
53	53	53	53	53	
23	23	23	0	0	
38	0	0	0	38	
0	72	0	0	72	
0	0	91	91	0	
68	0	68	68	0	
0	71	71	71	0	
45	0	0	45	45	
95	0	95	95	95	
52	0	0	0	52	
0	25	25	0	25	
0	6	0	0	0	
0	0	0	30	30	
0	66	0	0	0	
23	0	23	23	0	
0	0	36	0	36	
17	0	17	0	17	
0	95	95	0	0	
71	0	0	71	0	
76	76	0	76	0	
8	8	0	0	0	
0	88	0	88	88	
