15
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
0	66	0	0	0	0	0	66	0	66	
0	0	0	91	0	91	91	0	91	91	
0	0	87	0	87	0	0	0	0	87	
94	0	94	94	0	94	0	94	0	0	
21	0	0	0	0	21	0	21	21	0	
92	0	0	92	0	92	0	0	92	92	
0	7	7	0	0	0	0	0	7	0	
12	0	12	12	0	0	0	0	0	0	
0	11	0	11	11	11	11	0	11	0	
19	19	19	0	0	0	19	0	0	19	
0	0	0	13	0	0	0	0	13	0	
0	20	20	20	20	0	0	0	0	0	
0	0	0	0	7	0	0	7	7	0	
14	14	0	14	0	0	0	0	14	14	
0	0	66	0	0	0	0	66	0	66	
75	75	0	0	75	0	0	0	0	75	
0	0	77	77	0	0	77	0	77	0	
16	0	0	0	0	16	16	16	0	16	
0	95	95	0	0	95	95	95	95	0	
7	0	0	0	7	0	0	7	7	0	
77	0	0	0	77	0	0	0	77	77	
20	20	0	20	0	0	0	20	0	20	
0	0	34	34	0	34	0	34	0	34	
15	0	15	0	15	0	0	15	0	0	
0	0	0	88	0	0	88	0	88	88	
0	0	0	89	89	89	0	89	89	89	
0	53	0	0	0	0	53	0	0	53	
0	0	6	6	6	6	0	6	6	6	
45	45	45	0	45	0	45	0	0	0	
76	0	0	0	76	0	76	76	0	76	
0	0	0	27	0	27	0	0	0	0	
0	0	74	74	0	74	0	0	74	0	
0	88	0	88	0	88	88	88	88	88	
0	0	62	0	62	0	0	62	0	62	
52	0	0	52	0	0	0	52	0	0	
69	69	69	0	0	69	0	69	69	69	
0	9	0	0	0	9	0	9	0	9	
0	0	0	98	98	98	98	0	0	98	
52	0	52	0	52	52	52	0	0	0	
0	88	0	0	0	0	88	88	88	0	
88	0	0	88	88	88	0	0	88	88	
0	0	0	0	0	0	15	15	0	0	
52	52	52	52	0	52	0	52	0	52	
0	0	61	61	61	0	61	0	61	0	
0	0	0	0	54	0	54	54	0	0	
62	62	0	0	62	0	0	0	0	62	
0	0	59	59	0	0	0	59	59	59	
0	0	0	9	0	9	0	9	9	0	
0	0	0	90	90	90	0	0	0	90	
5	0	5	0	0	5	0	5	0	5	
0	0	71	0	0	71	71	0	0	0	
41	41	0	0	0	0	0	41	0	0	
0	38	0	0	38	0	38	0	0	38	
53	53	0	53	53	0	53	0	53	0	
0	0	91	91	0	0	0	91	91	0	
68	68	0	0	68	0	68	0	68	68	
0	50	50	0	50	50	50	0	50	0	
0	0	0	0	78	78	0	78	78	78	
0	0	23	0	23	0	23	0	23	23	
0	72	0	72	0	72	72	0	0	72	
0	0	0	95	95	0	95	95	0	0	
36	0	36	0	36	0	36	36	0	36	
0	66	0	0	0	0	66	0	0	0	
0	52	52	52	52	52	0	0	0	0	
45	45	45	0	0	0	0	45	0	0	
0	0	30	0	30	0	0	30	30	30	
0	23	23	0	23	0	0	0	23	23	
0	25	25	0	0	0	0	0	25	0	
17	17	0	0	0	0	17	17	0	0	
6	6	0	0	0	0	6	6	6	0	
65	65	0	0	65	0	0	0	0	0	
0	8	0	0	0	0	0	0	8	0	
0	0	85	85	85	0	0	0	85	0	
71	0	71	0	71	0	0	0	0	71	
0	65	0	0	0	65	0	65	0	0	
0	28	28	28	28	0	28	0	28	28	
0	88	88	88	0	88	0	88	88	88	
0	76	76	76	0	76	0	76	76	76	
27	27	0	0	0	0	27	0	27	27	
0	95	95	0	95	95	95	0	0	95	
0	37	0	37	0	37	0	37	0	37	
37	37	0	0	0	37	37	0	37	37	
28	0	28	28	28	0	28	0	0	28	
0	0	0	51	0	51	0	0	0	0	
86	0	86	0	0	0	0	86	86	86	
9	0	9	0	0	0	9	0	0	0	
0	55	0	55	0	0	55	0	55	55	
73	73	73	0	0	0	0	0	73	0	
51	0	0	51	51	51	0	51	51	0	
0	0	90	0	0	90	0	90	0	0	
39	39	0	39	39	0	39	0	0	0	
0	0	15	0	15	0	0	15	15	15	
83	0	0	83	0	0	83	83	0	0	
44	44	0	44	0	44	44	0	0	44	
0	53	53	0	53	0	53	53	0	53	
16	0	16	16	0	16	0	0	0	0	
0	0	46	0	46	0	46	0	0	0	
24	24	24	0	0	24	24	0	24	0	
25	25	0	0	25	0	0	25	0	0	
82	0	0	0	0	82	82	0	82	0	
0	72	72	72	0	72	72	0	72	0	
0	0	48	48	48	0	48	48	48	48	
87	0	0	0	87	87	87	0	0	0	
0	0	66	0	0	66	0	66	66	0	
0	0	0	5	5	0	5	0	5	5	
0	0	54	54	0	54	54	0	0	0	
39	39	0	0	39	39	0	39	0	0	
0	35	0	35	0	0	35	0	35	35	
95	0	95	95	95	95	0	0	0	0	
0	60	0	60	0	0	0	60	0	60	
0	46	0	0	0	46	0	46	0	0	
20	0	0	20	20	20	20	0	20	20	
97	0	97	97	97	0	0	0	97	0	
21	21	21	0	0	21	0	0	21	0	
46	0	0	46	46	0	0	46	0	46	
37	37	0	0	0	37	37	37	37	0	
19	19	0	19	19	0	19	19	19	0	
0	0	59	0	59	0	0	0	0	59	
0	34	0	0	0	0	34	34	0	0	
0	0	55	0	0	55	0	0	0	0	
23	0	0	23	23	23	0	0	0	0	
25	0	25	25	0	25	0	25	0	0	
78	0	78	0	78	78	78	0	0	0	
0	24	24	24	0	0	24	0	0	24	
28	0	0	0	0	0	0	0	0	28	
83	83	83	0	0	83	0	83	83	83	
28	28	28	0	0	28	28	0	28	28	
0	0	0	0	0	0	0	0	0	5	
73	0	73	0	0	73	0	73	73	73	
0	0	45	0	45	0	45	0	0	0	
0	37	0	0	0	0	0	37	37	0	
53	0	0	0	53	0	53	53	53	53	
0	87	87	0	87	0	0	87	0	0	
38	0	38	0	38	0	0	0	0	38	
71	71	0	71	71	71	71	0	71	71	
0	0	0	29	0	29	0	0	29	0	
12	0	0	0	0	0	0	12	12	12	
33	0	0	33	0	0	0	0	33	0	
55	55	0	0	55	0	55	55	0	0	
12	0	12	0	0	12	12	0	0	0	
0	0	90	0	90	90	0	0	0	90	
17	17	17	17	17	0	0	0	17	0	
0	49	49	49	49	0	49	0	49	0	
0	83	0	83	0	0	83	0	0	0	
0	40	0	0	40	0	0	40	0	40	
0	0	0	0	0	23	23	0	0	23	
0	65	65	65	65	65	65	65	0	0	
27	0	0	0	0	0	0	0	0	27	
0	0	7	0	7	7	0	7	7	0	
48	0	0	0	48	0	0	48	0	0	
