10
5
5	5	5	5	5	5	5	5	5	5	
0	23	0	0	0	
0	0	45	0	0	
82	0	82	0	0	
84	0	0	0	84	
0	0	0	38	0	
21	0	21	0	0	
0	29	0	0	0	
18	18	0	0	18	
41	0	0	41	41	
0	50	50	50	0	
0	0	38	0	38	
0	54	0	54	0	
16	0	0	0	16	
52	0	52	52	0	
0	52	0	0	52	
37	0	0	37	37	
54	0	0	54	0	
0	0	74	74	74	
0	62	0	0	0	
0	0	57	57	57	
57	0	0	0	57	
81	0	0	0	0	
0	61	0	0	0	
0	68	68	68	0	
0	0	30	0	0	
0	81	0	0	81	
79	0	0	79	0	
89	89	0	0	89	
0	89	89	0	89	
0	0	0	11	11	
0	33	33	33	0	
0	20	20	0	0	
91	0	0	0	0	
20	0	0	0	20	
66	66	0	0	0	
0	24	0	0	24	
0	84	0	0	0	
32	0	0	32	0	
55	0	55	0	0	
0	0	0	8	0	
0	0	0	0	56	
7	7	0	0	0	
0	0	0	54	54	
64	64	64	0	0	
0	39	0	0	39	
40	0	0	40	40	
0	83	83	0	0	
19	19	0	0	0	
0	0	8	0	0	
0	0	0	7	0	
