20
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	0	0	5	5	
58	0	0	0	58	
0	0	44	0	0	
9	9	9	0	0	
58	58	58	0	0	
89	89	89	0	89	
0	0	0	0	96	
97	97	97	0	97	
0	0	84	0	0	
0	77	0	77	0	
0	81	81	0	0	
85	0	0	85	0	
0	87	87	0	87	
0	39	0	39	39	
77	77	77	0	77	
15	0	0	0	15	
57	0	0	57	57	
0	73	73	73	73	
0	21	0	0	0	
0	31	31	0	0	
48	0	48	48	48	
71	71	0	0	71	
0	0	0	70	0	
40	0	0	0	40	
49	49	49	0	49	
10	0	0	0	0	
82	82	82	82	82	
0	34	0	34	0	
80	0	80	80	0	
0	22	0	0	22	
17	0	17	17	0	
55	55	55	0	55	
0	91	91	91	91	
0	0	0	0	75	
0	7	0	7	0	
0	0	0	47	47	
0	0	62	0	0	
72	72	72	0	72	
0	0	35	0	35	
11	0	0	11	0	
0	90	0	0	0	
94	94	94	94	94	
50	0	50	50	50	
64	64	0	0	0	
75	0	0	75	0	
0	15	0	15	15	
67	0	67	0	0	
12	0	0	0	12	
0	20	20	0	20	
0	71	0	71	0	
0	93	0	93	93	
0	0	29	29	0	
52	52	52	52	0	
0	57	57	0	0	
0	0	68	68	68	
77	77	0	77	77	
93	93	0	0	0	
58	0	0	58	0	
0	0	70	70	0	
0	0	0	0	7	
0	63	0	0	63	
0	27	27	27	27	
95	95	0	95	0	
0	0	0	0	6	
0	0	82	82	0	
0	36	36	0	36	
26	0	26	26	0	
48	0	0	48	0	
56	56	56	0	0	
0	87	0	0	0	
0	36	36	0	0	
0	8	0	0	0	
0	0	15	0	15	
0	0	0	76	76	
36	36	0	36	36	
78	0	0	78	78	
0	84	0	0	0	
0	0	41	41	0	
30	0	0	30	30	
0	76	76	0	76	
0	78	78	78	0	
75	0	0	0	75	
88	0	0	0	88	
0	0	0	13	0	
0	0	81	81	0	
54	54	54	0	0	
40	40	0	0	40	
13	0	13	0	0	
0	82	82	0	0	
0	29	0	29	29	
0	26	0	0	26	
0	0	0	82	82	
52	52	0	52	52	
0	0	0	6	6	
6	0	6	6	0	
0	0	0	54	0	
0	64	64	0	0	
54	0	0	0	0	
32	0	32	0	32	
0	0	0	88	88	
