15
10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
0	0	34	34	0	34	34	0	0	34	
0	55	0	55	0	0	55	55	55	0	
95	0	95	95	0	95	0	95	95	95	
16	16	16	0	16	0	0	0	16	16	
21	0	21	21	21	21	0	21	0	0	
0	0	71	71	71	71	71	0	71	0	
53	53	0	0	0	53	0	0	53	53	
0	52	0	52	0	0	52	0	52	0	
21	21	0	0	0	21	0	21	21	0	
26	0	26	0	26	26	26	26	26	26	
39	39	0	39	0	39	0	0	0	39	
0	0	31	0	31	31	0	31	0	0	
12	0	0	0	0	12	0	12	12	12	
0	42	0	0	0	42	0	42	42	42	
0	79	0	0	0	0	0	0	0	79	
0	0	77	0	77	77	0	77	77	0	
0	77	0	77	0	77	77	0	0	0	
0	0	0	0	98	98	98	98	0	98	
0	0	0	0	55	55	0	0	0	55	
0	66	0	66	66	66	0	66	66	0	
0	19	19	0	0	19	0	0	0	19	
83	83	83	0	0	83	0	0	83	0	
0	0	0	34	34	34	34	34	34	0	
0	0	0	0	92	0	92	0	92	0	
0	0	54	0	54	54	54	54	54	0	
0	0	79	0	0	79	0	79	79	79	
0	62	0	62	0	62	62	0	62	62	
37	0	37	0	37	37	0	37	0	0	
0	0	64	0	0	64	0	0	64	64	
0	43	0	43	0	0	0	43	0	0	
60	60	0	0	60	0	60	0	60	60	
87	0	87	0	87	87	0	87	0	87	
0	0	24	24	24	0	0	0	24	0	
0	77	77	77	0	77	77	0	0	0	
0	69	0	69	0	0	0	69	69	0	
0	0	38	0	38	38	38	38	38	38	
0	87	0	87	87	0	87	87	0	87	
0	0	0	41	0	0	41	41	0	0	
0	0	83	0	0	0	0	0	0	83	
93	0	0	0	0	0	93	93	0	93	
0	0	79	79	79	0	0	0	79	0	
0	0	0	77	0	77	0	77	0	77	
98	98	98	0	0	98	98	0	0	98	
0	96	96	0	96	0	96	96	0	0	
0	17	17	17	17	17	0	0	0	0	
44	0	0	0	44	0	44	0	44	0	
0	0	0	0	0	43	0	43	43	0	
0	0	75	75	0	75	75	0	0	75	
0	49	49	49	0	0	0	0	49	0	
25	25	25	25	25	25	25	0	0	0	
0	0	35	35	0	35	35	0	35	35	
0	0	0	95	95	0	95	95	0	0	
0	0	0	0	9	0	9	0	0	0	
10	10	10	0	10	0	10	0	0	10	
35	0	35	0	35	35	0	35	0	35	
0	7	7	0	7	7	7	0	0	0	
0	28	28	0	0	28	0	28	28	0	
61	61	0	0	61	0	0	0	61	61	
95	95	0	95	0	0	0	0	0	0	
0	76	0	76	76	76	76	76	76	76	
0	0	0	28	28	0	0	28	28	28	
0	59	59	59	0	59	59	59	0	59	
0	0	0	16	16	0	16	0	16	16	
0	43	0	0	0	43	0	43	0	43	
46	46	0	0	0	46	0	0	0	0	
0	0	50	0	0	0	0	0	50	0	
0	52	52	0	52	0	52	52	0	0	
27	0	27	27	0	0	27	27	27	0	
0	59	59	59	59	0	0	0	59	59	
0	91	0	0	91	0	0	0	91	0	
0	0	9	0	0	9	9	0	0	0	
0	0	20	0	20	20	20	0	0	0	
0	0	39	39	0	39	39	0	0	0	
54	0	54	0	54	0	54	0	0	54	
45	45	0	45	0	45	0	45	0	0	
0	0	0	0	71	0	71	71	0	71	
87	0	0	0	0	87	0	87	0	87	
41	0	41	41	41	41	41	0	41	41	
43	43	0	43	43	43	0	0	0	43	
0	14	14	14	0	14	14	0	14	14	
0	28	28	0	28	28	28	28	28	0	
0	0	0	33	0	33	0	0	0	0	
78	78	0	78	0	0	0	78	0	0	
26	26	26	26	26	26	0	0	0	0	
37	37	37	37	0	0	0	37	37	37	
0	0	0	0	0	8	0	8	8	8	
66	0	0	0	0	0	0	0	66	0	
0	0	0	0	89	0	89	0	0	0	
42	0	42	0	0	42	0	0	0	42	
0	33	0	0	33	33	0	0	0	0	
94	0	94	94	94	94	0	0	94	0	
84	84	0	84	84	84	84	84	0	84	
0	78	78	0	0	78	78	78	78	0	
81	0	81	81	0	0	0	0	81	81	
0	74	0	0	0	74	74	74	74	74	
0	0	27	27	0	0	0	0	0	0	
69	69	69	0	0	69	0	69	69	0	
69	69	0	0	69	69	69	69	0	0	
0	0	0	0	0	45	0	45	45	0	
0	96	96	96	96	0	0	0	0	0	
0	31	31	31	0	31	31	0	0	31	
0	24	0	24	24	24	0	0	0	0	
20	20	20	0	20	0	20	0	0	0	
0	17	17	0	0	17	17	0	0	0	
25	25	0	0	0	0	25	25	0	25	
0	81	0	81	0	81	0	0	81	81	
0	0	0	0	0	76	0	76	0	0	
87	0	87	87	0	0	87	87	0	0	
0	0	0	0	32	0	0	32	32	0	
18	18	0	0	0	0	18	0	18	0	
28	0	0	0	0	28	28	0	0	28	
97	97	97	97	0	97	0	0	97	97	
58	58	58	0	58	58	0	0	0	58	
45	0	0	45	45	0	0	0	45	45	
76	0	0	0	76	0	76	0	0	76	
0	99	0	99	99	0	99	0	0	0	
23	23	23	23	23	23	0	0	0	0	
72	72	0	0	0	0	0	72	0	72	
0	90	0	90	90	0	0	0	90	0	
86	0	86	0	86	0	86	86	0	0	
0	0	0	0	0	27	0	0	0	27	
0	48	0	0	48	48	48	0	0	48	
27	0	27	0	0	27	27	27	27	0	
62	0	0	0	0	0	62	62	0	0	
0	98	0	98	98	98	0	98	0	98	
67	67	67	67	0	67	67	67	0	0	
48	0	0	48	0	48	0	0	48	48	
42	0	42	0	0	0	0	42	0	0	
0	46	46	0	0	46	0	46	46	0	
0	0	17	17	17	17	0	0	0	0	
0	12	0	12	12	0	0	12	0	12	
50	0	0	50	50	0	0	0	50	0	
80	0	80	80	80	0	80	0	0	0	
0	0	50	0	0	0	50	0	50	50	
80	0	0	0	80	80	0	0	0	80	
0	0	19	19	19	0	0	0	0	19	
28	0	0	0	0	28	0	28	28	0	
0	63	0	0	0	0	63	63	63	0	
0	0	0	0	94	94	0	0	0	94	
98	98	98	0	98	98	98	98	0	0	
0	61	0	61	61	61	0	0	0	61	
0	55	55	55	55	55	0	0	55	55	
0	0	0	0	37	0	37	0	37	0	
14	0	14	0	14	14	14	0	0	0	
0	50	50	50	0	50	0	50	0	0	
0	0	0	79	0	0	0	0	79	79	
0	41	0	41	0	41	0	41	41	0	
0	72	72	72	0	72	72	72	0	72	
18	18	18	0	18	0	18	18	18	18	
75	0	0	75	75	0	0	0	0	75	
