12
8
4	4	4	4	4	4	4	4	4	4	4	4	
247	223	100	0	0	0	0	0	
0	130	0	140	0	0	123	0	
0	0	0	150	160	0	200	0	
0	0	0	0	0	0	210	145	
214	0	150	0	0	0	0	0	
0	66	87	0	0	0	0	0	
0	0	0	0	178	95	150	0	
0	0	0	0	120	0	0	150	
87	62	0	0	0	0	0	0	
0	0	180	105	0	0	145	0	
0	0	0	190	100	153	0	0	
0	0	0	0	0	170	0	165	
87	65	0	0	0	0	0	0	
0	0	250	0	173	0	0	0	
0	0	0	145	0	136	0	0	
0	0	0	0	250	170	0	0	
128	123	145	0	0	0	0	0	
0	0	0	65	47	0	86	0	
0	100	0	0	110	85	0	0	
0	0	0	0	0	180	0	165	
0	145	320	154	0	0	0	0	
0	0	123	150	192	0	0	0	
0	0	0	0	120	240	180	0	
0	0	0	120	0	0	50	0	
0	157	145	0	0	0	0	0	
0	0	124	0	168	0	0	0	
0	0	0	0	145	165	178	0	
0	0	0	0	140	0	0	230	
0	0	257	245	0	0	0	0	
0	0	0	0	268	224	0	0	
0	0	0	0	145	165	178	0	
0	0	0	0	0	0	150	150	
0	150	150	0	0	0	0	0	
0	0	180	220	0	0	0	0	
0	0	0	0	40	0	50	0	
0	0	0	0	0	150	0	170	
0	0	257	245	0	0	0	0	
0	0	0	0	268	224	0	0	
0	0	0	0	145	165	178	0	
0	0	0	0	0	0	150	150	
0	150	150	0	0	0	0	0	
0	0	180	220	0	0	0	0	
0	0	0	0	40	0	50	0	
0	0	0	0	0	150	0	170	
0	357	345	0	0	0	0	0	
0	0	224	0	268	0	0	0	
0	0	0	0	145	165	178	0	
0	0	0	0	340	0	0	230	
