15
5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	
0	66	0	0	0	
0	0	0	85	0	
0	84	84	0	0	
62	0	0	0	0	
0	0	0	0	19	
0	0	59	59	0	
0	64	64	0	0	
0	46	46	0	46	
13	0	0	13	13	
25	25	25	0	0	
0	0	88	0	88	
80	0	0	80	0	
0	73	0	73	0	
53	0	53	53	0	
41	0	0	0	0	
14	0	0	14	0	
0	67	0	0	0	
0	0	57	0	0	
74	0	0	74	74	
0	0	47	47	47	
84	0	0	84	84	
0	0	0	0	64	
41	0	41	0	0	
0	0	0	84	0	
0	78	0	0	0	
63	63	63	0	0	
0	0	0	28	0	
0	46	0	0	46	
0	26	26	0	26	
0	0	0	0	52	
0	10	0	10	10	
0	0	17	0	0	
0	73	73	0	73	
0	11	11	0	0	
64	0	0	0	0	
0	67	67	67	0	
0	97	97	0	97	
0	0	0	95	0	
0	0	0	0	38	
85	0	0	85	0	
0	0	95	0	95	
46	0	0	0	46	
59	0	0	59	0	
65	65	0	0	0	
0	0	0	93	0	
0	0	43	0	0	
0	85	0	0	85	
0	0	0	32	32	
85	85	85	0	0	
60	60	0	0	0	
49	0	0	49	49	
0	0	41	41	41	
0	61	61	0	0	
66	0	0	0	0	
0	90	0	0	0	
0	17	0	0	0	
23	0	0	0	23	
0	0	0	70	0	
99	0	0	0	99	
0	49	49	0	49	
0	0	0	0	40	
0	0	73	73	0	
73	73	73	0	0	
0	98	98	0	0	
0	0	68	68	0	
0	57	0	57	0	
0	9	0	9	0	
7	0	7	0	0	
13	0	0	0	0	
0	0	0	0	98	
37	0	37	0	37	
85	85	0	0	0	
0	0	17	0	0	
0	79	0	0	79	
41	0	41	41	0	
