15
15
15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	
0	19	19	0	0	19	19	19	0	19	19	0	0	0	19	
64	0	64	0	0	0	64	64	64	0	64	0	0	0	64	
0	0	73	73	0	73	0	0	0	73	73	73	0	73	0	
13	0	13	13	13	0	13	13	13	13	0	13	13	0	0	
84	84	84	0	0	0	0	84	0	84	0	84	0	0	84	
88	0	0	0	88	88	0	0	88	0	0	88	0	0	88	
85	0	85	85	85	0	0	0	85	0	0	0	0	0	85	
41	41	41	41	41	0	41	41	0	0	41	0	0	41	0	
0	53	0	0	53	0	0	53	53	53	0	53	53	0	53	
0	0	0	0	0	80	80	80	80	80	0	80	0	80	0	
66	66	0	66	66	66	0	0	0	66	66	0	0	66	66	
0	0	46	46	0	46	0	46	0	0	46	46	46	0	46	
0	59	59	0	0	0	59	0	59	0	0	0	59	59	59	
0	0	25	25	25	0	0	25	0	25	25	0	0	0	0	
62	0	0	0	62	0	0	0	62	62	0	0	62	0	0	
67	67	67	0	0	0	67	0	0	67	0	0	67	67	67	
74	0	0	74	0	74	0	0	0	0	0	74	0	0	74	
0	41	0	0	0	0	0	41	41	41	41	0	41	0	0	
0	0	57	0	57	0	57	57	57	57	57	57	0	0	0	
0	0	0	0	52	0	0	52	0	0	52	0	0	0	52	
14	0	0	0	14	14	0	14	14	14	0	0	14	14	0	
64	0	64	64	0	0	0	0	0	64	64	64	0	64	0	
84	84	0	84	84	0	84	84	84	0	84	0	84	0	84	
0	78	0	0	78	0	78	78	78	78	0	0	0	0	0	
47	0	47	0	0	47	0	47	47	0	0	0	0	0	47	
0	0	28	0	0	0	0	28	28	0	0	0	0	28	0	
0	0	84	0	84	84	84	84	0	84	0	84	0	0	0	
63	63	63	0	63	0	0	0	0	0	63	0	0	0	0	
26	26	0	0	0	26	26	0	26	0	26	26	26	26	26	
0	0	46	0	0	46	0	46	46	0	46	46	46	0	0	
97	0	0	0	97	0	97	0	0	0	0	0	0	97	97	
0	0	95	0	0	0	0	0	95	0	95	95	0	95	95	
64	64	0	64	0	0	0	0	64	0	0	64	0	64	64	
38	0	38	38	0	38	38	38	0	38	38	0	0	0	0	
59	59	59	59	0	59	0	59	0	59	59	0	59	59	0	
0	95	0	95	0	95	95	95	0	0	0	0	95	0	0	
17	0	17	0	17	0	0	0	17	0	17	0	17	0	0	
0	0	0	65	0	0	0	65	0	0	0	65	0	0	65	
0	0	93	93	0	0	0	0	0	93	93	0	93	93	0	
0	10	10	10	0	0	10	10	0	10	10	0	0	0	10	
73	0	0	0	0	73	73	0	73	0	73	73	0	73	0	
11	11	11	0	0	0	11	11	11	0	0	11	11	0	0	
0	85	0	85	85	85	0	0	85	0	0	85	85	0	0	
46	0	0	46	0	0	0	46	46	46	0	46	0	0	46	
67	0	0	0	0	0	67	67	0	67	67	67	0	67	0	
0	23	0	0	0	23	0	0	0	0	23	0	0	23	0	
0	0	49	0	0	0	0	0	49	0	49	0	49	49	0	
32	0	0	32	0	32	0	0	0	32	0	0	32	0	0	
66	0	66	0	66	66	66	0	66	66	0	0	0	0	0	
0	0	43	43	0	43	43	0	0	43	0	0	0	0	43	
60	0	60	60	0	0	60	0	0	60	60	60	0	0	0	
0	0	0	0	0	0	0	41	41	0	41	0	41	41	0	
0	0	61	0	0	0	0	61	0	0	0	0	0	61	0	
0	70	0	0	0	0	0	70	0	70	0	70	70	70	0	
49	0	0	49	0	0	49	0	49	49	0	0	0	0	49	
0	17	17	17	0	0	0	17	17	0	17	17	0	0	0	
0	0	0	90	90	0	90	0	0	0	90	90	0	90	0	
0	85	85	85	0	85	85	0	85	85	85	0	0	0	85	
99	99	99	0	99	99	0	99	0	99	0	99	0	0	99	
85	0	85	0	85	85	0	85	85	85	0	0	0	85	0	
98	0	98	98	98	0	0	0	0	98	0	0	0	0	0	
57	0	0	0	0	0	0	57	57	57	0	0	0	0	57	
0	0	0	73	73	73	0	0	0	73	73	0	0	73	73	
0	9	9	9	9	0	9	9	9	9	9	9	9	9	0	
73	0	0	73	73	0	73	0	0	73	73	0	73	73	0	
0	0	7	7	7	7	7	7	7	0	0	0	0	0	0	
0	98	0	98	0	0	98	0	0	0	98	0	98	0	98	
13	0	13	13	13	0	13	0	0	0	0	0	13	0	0	
41	41	0	41	0	0	41	0	41	41	0	0	0	41	41	
40	0	0	0	40	40	40	0	0	40	40	0	0	0	40	
0	0	0	85	0	85	0	85	85	85	85	85	85	85	0	
