10
10
10	10	10	10	10	10	10	10	10	10	
29	0	29	29	29	29	0	29	0	0	
0	78	0	78	78	78	0	78	78	0	
0	9	9	0	0	9	9	0	9	9	
36	36	0	36	0	0	36	0	36	0	
0	49	49	49	49	0	49	0	0	0	
11	0	11	0	11	11	0	0	0	11	
62	0	62	0	62	0	62	0	0	62	
0	56	56	0	0	56	0	56	0	0	
0	0	0	44	0	44	0	44	44	0	
21	0	0	0	0	21	0	21	0	21	
43	0	0	0	0	43	0	43	43	43	
0	90	90	0	90	0	0	0	0	0	
0	75	75	0	75	0	0	0	0	0	
11	0	0	11	0	11	0	0	0	11	
0	0	69	69	69	0	0	0	0	0	
28	28	28	0	28	28	28	0	28	28	
0	0	0	46	0	46	46	0	46	46	
0	0	0	0	0	46	46	0	0	0	
72	0	0	72	0	0	0	72	0	0	
0	30	0	0	0	0	30	0	30	0	
0	91	0	91	0	91	91	0	0	0	
85	0	0	0	85	0	85	0	0	0	
0	0	39	39	0	0	39	0	0	39	
74	0	74	0	0	0	74	0	0	0	
0	0	0	0	90	90	0	90	90	90	
0	0	0	10	10	10	10	10	10	0	
12	0	12	0	12	12	12	12	0	0	
0	0	89	0	0	89	89	89	0	0	
45	0	45	45	0	45	0	0	0	45	
0	33	0	0	33	33	0	0	0	0	
81	81	0	0	0	0	0	0	0	81	
95	95	95	0	0	0	0	95	0	0	
71	0	0	0	71	71	0	71	71	0	
99	0	99	0	99	0	0	0	99	99	
0	0	9	0	9	0	9	9	9	9	
52	52	52	0	0	0	52	0	52	52	
0	0	85	85	0	0	0	85	85	0	
0	0	0	98	0	0	98	98	98	0	
0	22	0	22	22	0	0	22	22	22	
0	43	43	43	43	43	0	0	43	0	
0	14	14	0	14	0	14	0	14	0	
6	0	6	0	0	6	0	0	0	0	
22	22	22	22	0	22	0	0	22	22	
0	61	0	0	0	61	0	61	0	0	
0	0	0	26	0	0	26	26	26	26	
69	69	0	0	69	69	0	0	69	69	
21	21	0	0	21	21	0	0	21	0	
0	49	0	49	49	49	0	49	0	49	
0	72	0	0	0	72	0	0	0	72	
0	53	53	53	53	0	53	53	0	0	
0	84	84	0	0	84	0	84	0	84	
0	2	0	0	0	2	0	0	0	2	
0	0	52	52	0	52	0	52	0	0	
0	0	0	95	95	95	0	0	0	0	
48	48	0	0	0	48	0	0	48	0	
72	0	72	72	0	72	0	0	72	72	
47	47	47	47	0	47	0	0	47	47	
65	0	0	0	65	65	65	65	0	0	
6	0	6	0	6	6	0	0	0	6	
0	25	25	25	0	25	25	25	0	0	
0	46	46	46	0	0	0	0	46	0	
37	37	0	37	0	0	0	0	37	0	
61	61	0	61	61	0	0	0	0	0	
13	0	13	0	0	0	0	0	0	0	
32	0	32	0	0	32	32	0	32	0	
0	21	0	0	0	21	0	0	0	0	
0	0	32	0	0	0	0	32	32	32	
89	89	89	0	0	0	0	89	89	0	
30	0	30	30	0	0	30	30	0	0	
0	55	0	0	55	0	0	55	55	0	
0	0	31	0	31	31	0	0	0	0	
86	0	0	86	0	0	86	0	0	0	
0	46	0	46	46	0	0	46	0	46	
0	0	0	0	0	74	0	0	0	0	
0	0	32	32	32	0	0	0	0	0	
88	88	88	88	0	0	88	0	0	0	
0	0	19	19	0	0	19	0	19	0	
48	48	0	48	0	0	48	48	0	48	
0	36	36	0	36	0	0	36	36	0	
0	0	0	79	79	0	0	0	79	0	
76	76	0	76	0	76	0	0	76	76	
0	69	69	0	69	0	0	0	0	69	
76	0	76	76	0	0	0	0	76	76	
0	0	0	0	0	51	0	0	51	51	
0	0	85	85	85	0	0	0	85	0	
0	0	11	0	0	0	11	0	0	11	
40	0	40	0	40	0	40	40	40	0	
0	89	0	0	89	0	89	89	89	0	
0	26	26	26	26	26	26	0	0	0	
0	74	74	0	0	0	0	74	74	0	
0	85	85	85	85	0	0	85	0	85	
13	0	0	13	13	13	13	13	13	13	
61	0	61	0	61	0	0	0	0	61	
7	0	0	7	0	0	7	0	0	0	
0	0	0	0	0	0	0	64	64	64	
0	76	0	76	76	0	0	0	0	76	
0	0	47	47	47	47	0	0	0	0	
0	52	0	52	52	0	0	52	52	0	
0	0	90	0	90	90	90	0	90	0	
45	0	0	45	45	0	45	45	0	0	
