10
5
15	20	23	18	21	15	17	25	23	19	
40	39	44	0	0	
0	0	65	0	0	
0	0	25	0	0	
20	0	0	18	0	
86	0	91	0	88	
0	31	0	26	28	
0	65	0	0	62	
32	31	32	0	36	
0	85	0	80	80	
26	26	0	0	22	
0	0	65	0	0	
0	0	0	0	32	
0	0	0	0	16	
63	0	63	0	57	
90	0	0	90	0	
0	39	41	42	0	
87	86	86	84	86	
0	63	0	58	63	
46	0	0	0	0	
84	87	90	89	91	
75	71	0	70	0	
33	0	0	0	0	
89	96	94	0	97	
16	11	0	0	17	
25	0	0	0	0	
0	87	86	0	86	
0	0	20	0	0	
78	0	75	71	0	
0	34	43	0	0	
68	62	71	0	70	
0	53	0	0	50	
0	0	0	59	55	
39	0	0	0	0	
50	48	45	0	50	
0	66	71	66	69	
0	72	0	71	0	
81	73	80	78	77	
80	0	82	80	0	
0	41	41	0	0	
0	89	0	0	0	
0	0	70	0	68	
27	25	27	30	0	
85	0	0	0	85	
0	0	67	71	71	
47	47	48	46	0	
0	65	60	62	58	
49	0	54	0	0	
0	39	0	0	41	
0	90	0	0	86	
36	34	0	0	36	
0	58	0	0	58	
0	0	70	67	67	
61	61	0	61	61	
56	0	52	57	60	
0	31	0	0	31	
24	22	0	21	21	
0	0	0	37	37	
0	0	0	67	0	
0	0	0	0	76	
0	74	68	67	67	
0	0	0	0	64	
45	0	49	0	48	
0	0	54	0	56	
0	63	0	61	59	
0	68	68	0	65	
90	90	93	94	90	
0	31	0	34	0	
0	64	65	0	62	
0	0	0	23	21	
63	61	0	0	0	
0	36	0	36	0	
0	0	91	91	0	
32	31	36	33	0	
82	76	0	79	83	
42	44	42	42	43	
0	0	62	0	62	
0	0	0	91	0	
66	0	66	66	65	
87	0	0	89	91	
0	47	43	49	0	
0	34	37	0	39	
54	54	0	0	50	
92	0	86	91	91	
46	0	0	41	0	
80	0	0	0	76	
0	0	0	40	0	
93	90	0	0	0	
0	0	58	62	63	
97	0	0	0	0	
0	0	0	46	43	
31	0	29	31	0	
61	58	0	58	60	
0	92	0	0	0	
67	0	0	0	0	
58	0	59	0	56	
95	0	0	0	93	
43	0	0	43	0	
93	95	0	98	96	
67	71	0	0	0	
0	0	0	84	0	
68	64	71	66	68	
0	0	0	22	19	
0	29	0	0	27	
0	32	0	34	34	
24	24	28	0	20	
95	97	95	97	0	
85	82	0	0	0	
0	0	0	0	65	
17	23	20	20	17	
82	0	0	79	0	
0	40	0	43	39	
71	66	71	71	71	
41	0	0	42	0	
0	95	0	98	95	
26	0	0	24	0	
36	0	0	35	0	
0	87	84	87	0	
72	0	72	77	72	
88	89	0	82	86	
46	0	0	0	0	
36	0	0	0	0	
0	0	0	50	0	
0	63	61	56	0	
54	0	0	0	56	
0	0	0	0	89	
0	75	71	0	0	
77	0	72	0	76	
12	18	0	20	0	
34	34	35	0	31	
51	0	59	0	0	
51	53	0	0	0	
0	0	23	0	20	
55	0	0	0	0	
0	84	80	88	84	
0	0	47	0	47	
76	0	0	0	0	
30	0	0	0	0	
48	0	50	48	0	
51	0	0	0	0	
0	42	42	0	36	
73	0	76	0	69	
0	0	38	40	0	
69	0	69	69	73	
0	62	68	64	0	
0	40	40	40	40	
0	18	0	21	21	
0	33	0	0	37	
0	0	41	46	40	
0	88	86	92	0	
0	61	0	0	0	
39	0	0	38	0	
65	0	0	68	0	
29	0	0	0	26	
0	0	0	0	29	
0	0	0	0	64	
0	57	57	0	0	
63	0	61	0	0	
38	42	0	35	0	
0	0	48	46	0	
0	76	0	79	0	
43	0	0	41	0	
79	81	82	79	0	
0	51	0	52	0	
0	0	73	77	74	
37	0	41	0	36	
0	76	76	0	73	
48	0	0	0	0	
0	0	70	0	75	
44	0	44	0	44	
27	22	0	0	0	
65	59	62	62	0	
0	94	0	98	90	
20	0	22	20	0	
0	37	38	0	39	
0	96	0	95	94	
0	83	0	0	0	
47	0	47	0	44	
0	80	75	82	76	
45	43	0	43	0	
58	0	0	0	57	
56	0	0	56	0	
33	0	0	37	0	
62	0	58	0	0	
0	51	52	0	0	
0	0	0	0	88	
33	39	0	0	32	
73	77	77	77	77	
44	0	39	0	47	
0	31	0	0	0	
43	0	39	43	0	
77	0	0	0	77	
72	0	74	70	0	
62	0	63	0	64	
0	74	72	76	74	
27	27	0	0	23	
51	0	0	0	51	
