15
8
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	
0	0	0	5	19	0	15	11	
0	0	18	5	0	0	0	0	
0	0	16	0	0	11	3	18	
0	1	19	0	7	0	2	0	
0	0	0	0	6	3	0	0	
0	0	0	5	2	0	0	18	
0	0	0	0	2	0	0	0	
17	0	0	0	0	0	0	0	
12	10	14	0	10	0	0	5	
0	0	0	0	0	2	15	19	
0	0	16	0	0	11	3	18	
17	0	0	0	0	0	0	0	
0	1	0	13	0	0	0	0	
12	10	14	0	10	0	0	5	
9	18	13	11	0	18	0	0	
0	0	0	0	0	15	13	0	
0	0	0	5	19	0	15	11	
0	1	19	0	7	0	2	0	
7	0	0	11	0	13	0	3	
0	0	0	0	0	2	15	19	
0	0	3	0	5	0	0	0	
0	1	19	0	7	0	2	0	
0	0	18	5	0	0	0	0	
0	0	0	0	6	3	0	0	
7	0	0	11	0	13	0	3	
0	0	0	0	0	2	15	19	
9	18	13	11	0	18	0	0	
0	0	0	5	2	0	0	18	
17	0	0	0	0	0	0	0	
0	1	0	13	0	0	0	0	
0	0	18	5	0	0	0	0	
0	0	3	0	5	0	0	0	
9	18	13	11	0	18	0	0	
7	0	0	11	0	13	0	3	
0	0	0	0	0	15	13	0	
0	1	19	0	7	0	2	0	
0	0	0	0	2	0	0	0	
0	0	16	0	0	11	3	18	
17	0	0	0	0	0	0	0	
0	0	0	0	6	3	0	0	
0	0	0	0	0	15	13	0	
0	0	0	0	0	2	15	19	
0	0	0	0	2	0	0	0	
0	0	0	5	19	0	15	11	
9	18	13	11	0	18	0	0	
0	1	19	0	7	0	2	0	
0	0	0	5	2	0	0	18	
0	0	0	0	6	3	0	0	
0	0	3	0	5	0	0	0	
12	10	14	0	10	0	0	5	
0	1	0	13	0	0	0	0	
0	0	0	0	0	15	13	0	
0	0	18	5	0	0	0	0	
0	0	16	0	0	11	3	18	
9	18	13	11	0	18	0	0	
12	10	14	0	10	0	0	5	
7	0	0	11	0	13	0	3	
0	0	0	5	19	0	15	11	
0	0	0	0	6	3	0	0	
0	0	3	0	5	0	0	0	
12	10	14	0	10	0	0	5	
7	0	0	11	0	13	0	3	
0	1	0	13	0	0	0	0	
17	0	0	0	0	0	0	0	
0	0	0	0	0	15	13	0	
0	1	19	0	7	0	2	0	
0	0	0	0	2	0	0	0	
9	18	13	11	0	18	0	0	
0	0	18	5	0	0	0	0	
0	0	0	0	0	2	15	19	
0	0	0	0	0	2	15	19	
17	0	0	0	0	0	0	0	
0	0	0	5	19	0	15	11	
0	0	0	0	0	15	13	0	
12	10	14	0	10	0	0	5	
7	0	0	11	0	13	0	3	
9	18	13	11	0	18	0	0	
0	1	0	13	0	0	0	0	
0	0	18	5	0	0	0	0	
0	0	3	0	5	0	0	0	
17	0	0	0	0	0	0	0	
12	10	14	0	10	0	0	5	
0	0	16	0	0	11	3	18	
0	0	0	0	0	2	15	19	
0	0	0	0	0	15	13	0	
7	0	0	11	0	13	0	3	
0	0	0	0	2	0	0	0	
0	1	0	13	0	0	0	0	
9	18	13	11	0	18	0	0	
0	0	0	5	19	0	15	11	
17	0	0	0	0	0	0	0	
0	0	0	0	0	15	13	0	
0	0	0	5	2	0	0	18	
9	18	13	11	0	18	0	0	
7	0	0	11	0	13	0	3	
0	0	18	5	0	0	0	0	
0	0	0	0	6	3	0	0	
0	0	0	0	0	2	15	19	
0	0	16	0	0	11	3	18	
12	10	14	0	10	0	0	5	
0	1	0	13	0	0	0	0	
0	0	0	0	0	2	15	19	
0	0	16	0	0	11	3	18	
0	0	18	5	0	0	0	0	
0	0	0	0	6	3	0	0	
17	0	0	0	0	0	0	0	
0	0	3	0	5	0	0	0	
0	0	0	5	2	0	0	18	
12	10	14	0	10	0	0	5	
9	18	13	11	0	18	0	0	
7	0	0	11	0	13	0	3	
0	0	0	5	2	0	0	18	
0	0	16	0	0	11	3	18	
17	0	0	0	0	0	0	0	
9	18	13	11	0	18	0	0	
0	0	0	0	0	2	15	19	
0	0	0	0	2	0	0	0	
0	0	3	0	5	0	0	0	
0	0	0	5	19	0	15	11	
0	1	0	13	0	0	0	0	
12	10	14	0	10	0	0	5	
0	0	0	0	2	0	0	0	
0	0	18	5	0	0	0	0	
0	1	19	0	7	0	2	0	
0	0	0	0	0	15	13	0	
0	0	16	0	0	11	3	18	
0	0	0	5	19	0	15	11	
9	18	13	11	0	18	0	0	
0	0	0	0	6	3	0	0	
7	0	0	11	0	13	0	3	
0	0	16	0	0	11	3	18	
0	0	0	5	2	0	0	18	
0	1	0	13	0	0	0	0	
0	1	19	0	7	0	2	0	
0	0	0	0	6	3	0	0	
0	0	18	5	0	0	0	0	
0	0	0	0	0	15	13	0	
0	0	0	0	2	0	0	0	
9	18	13	11	0	18	0	0	
17	0	0	0	0	0	0	0	
12	10	14	0	10	0	0	5	
0	0	0	0	6	3	0	0	
0	0	0	0	0	15	13	0	
0	0	0	5	19	0	15	11	
0	0	16	0	0	11	3	18	
17	0	0	0	0	0	0	0	
9	18	13	11	0	18	0	0	
0	0	0	5	2	0	0	18	
0	0	18	5	0	0	0	0	
0	1	19	0	7	0	2	0	
